00043444,XQ,+101745,+2475,+0322,2016/10/25,15:43:39,+0306943326,-0881946322,+00050821,11
00043444,XQ,+101744,+2469,+0318,2016/10/25,15:43:40,+0306943322,-0881946307,+00051019,11
00043444,XQ,+101747,+2457,+0321,2016/10/25,15:43:41,+0306943323,-0881946305,+00051117,10
00043444,XQ,+101765,+2450,+0318,2016/10/25,15:43:42,+0306943334,-0881946288,+00051636,11
00043444,XQ,+101743,+2450,+0303,2016/10/25,15:43:43,+0306943327,-0881946275,+00051675,11
00043444,XQ,+101752,+2472,+0318,2016/10/25,15:43:44,+0306943309,-0881946197,+00052886,11
00043444,XQ,+101744,+2466,+0307,2016/10/25,15:43:45,+0306943292,-0881946180,+00052963,11
00043444,XQ,+101745,+2444,+0320,2016/10/25,15:43:46,+0306943284,-0881946158,+00053471,11
00043444,XQ,+101748,+2446,+0319,2016/10/25,15:43:47,+0306943284,-0881946183,+00053561,11
00043444,XQ,+101745,+2422,+0322,2016/10/25,15:43:48,+0306943286,-0881946188,+00053786,11
00043444,XQ,+101754,+2377,+0310,2016/10/25,15:43:49,+0306943299,-0881946168,+00054056,11
00043444,XQ,+101749,+2379,+0319,2016/10/25,15:43:50,+0306943315,-0881946141,+00054051,11
00043444,XQ,+101742,+2371,+0318,2016/10/25,15:43:51,+0306943318,-0881946139,+00053692,11
00043444,XQ,+101755,+2382,+0309,2016/10/25,15:43:52,+0306943322,-0881946123,+00053951,11
00043444,XQ,+101742,+2374,+0319,2016/10/25,15:43:53,+0306943321,-0881946112,+00054234,11
00043444,XQ,+101751,+2358,+0317,2016/10/25,15:43:54,+0306943322,-0881946106,+00054598,11
00043444,XQ,+101743,+2349,+0314,2016/10/25,15:43:55,+0306943335,-0881946103,+00054423,11
00043444,XQ,+101738,+2337,+0301,2016/10/25,15:43:56,+0306943349,-0881946119,+00054191,11
00043444,XQ,+101749,+2340,+0317,2016/10/25,15:43:57,+0306943353,-0881946134,+00053484,11
00043444,XQ,+101760,+2335,+0318,2016/10/25,15:43:58,+0306943351,-0881946138,+00053119,11
00043444,XQ,+101751,+2308,+0326,2016/10/25,15:43:59,+0306943360,-0881946140,+00053413,11
00043444,XQ,+101744,+2300,+0315,2016/10/25,15:44:00,+0306943342,-0881946134,+00053473,11
00043444,XQ,+101746,+2316,+0314,2016/10/25,15:44:01,+0306943336,-0881946107,+00053857,11
00043444,XQ,+101740,+2342,+0316,2016/10/25,15:44:02,+0306943319,-0881946106,+00053999,11
00043444,XQ,+101747,+2372,+0334,2016/10/25,15:44:03,+0306943317,-0881946084,+00054173,11
00043444,XQ,+101754,+2376,+0338,2016/10/25,15:44:04,+0306943325,-0881946080,+00054027,11
00043444,XQ,+101752,+2376,+0320,2016/10/25,15:44:05,+0306943338,-0881946078,+00053677,11
00043444,XQ,+101747,+2358,+0328,2016/10/25,15:44:06,+0306943348,-0881946102,+00053244,11
00043444,XQ,+101757,+2349,+0315,2016/10/25,15:44:07,+0306943344,-0881946122,+00053291,11
00043444,XQ,+101752,+2355,+0324,2016/10/25,15:44:08,+0306943357,-0881946157,+00052911,11
00043444,XQ,+101752,+2361,+0314,2016/10/25,15:44:09,+0306943363,-0881946184,+00053134,11
00043444,XQ,+101753,+2350,+0305,2016/10/25,15:44:10,+0306943352,-0881946193,+00053102,11
00043444,XQ,+101765,+2322,+0316,2016/10/25,15:44:11,+0306943343,-0881946176,+00053401,11
00043444,XQ,+101769,+2307,+0312,2016/10/25,15:44:12,+0306943339,-0881946168,+00053446,11
00043444,XQ,+101773,+2301,+0319,2016/10/25,15:44:13,+0306943337,-0881946172,+00053376,11
00043444,XQ,+101765,+2300,+0313,2016/10/25,15:44:14,+0306943331,-0881946157,+00053652,11
00043444,XQ,+101753,+2308,+0322,2016/10/25,15:44:15,+0306943329,-0881946152,+00053392,11
00043444,XQ,+101750,+2304,+0333,2016/10/25,15:44:16,+0306943330,-0881946143,+00053123,11
00043444,XQ,+101755,+2317,+0330,2016/10/25,15:44:17,+0306943327,-0881946145,+00052971,11
00043444,XQ,+101749,+2331,+0316,2016/10/25,15:44:18,+0306943308,-0881946159,+00052782,11
00043444,XQ,+101761,+2346,+0323,2016/10/25,15:44:19,+0306943300,-0881946178,+00052732,11
00043444,XQ,+101748,+2358,+0315,2016/10/25,15:44:20,+0306943311,-0881946192,+00052425,11
00043444,XQ,+101753,+2366,+0320,2016/10/25,15:44:21,+0306943319,-0881946196,+00052510,11
00043444,XQ,+101751,+2393,+0331,2016/10/25,15:44:22,+0306943323,-0881946219,+00052430,11
00043444,XQ,+101756,+2405,+0316,2016/10/25,15:44:23,+0306943304,-0881946231,+00052552,11
00043444,XQ,+101757,+2416,+0337,2016/10/25,15:44:24,+0306943302,-0881946241,+00052593,11
00043444,XQ,+101748,+2430,+0325,2016/10/25,15:44:25,+0306943305,-0881946248,+00052591,10
00043444,XQ,+101741,+2427,+0326,2016/10/25,15:44:26,+0306943309,-0881946248,+00052693,11
00043444,XQ,+101755,+2428,+0333,2016/10/25,15:44:27,+0306943317,-0881946235,+00052725,11
00043444,XQ,+101751,+2423,+0316,2016/10/25,15:44:28,+0306943311,-0881946210,+00052907,11
00043444,XQ,+101757,+2441,+0310,2016/10/25,15:44:29,+0306943285,-0881946209,+00052999,11
00043444,XQ,+101746,+2448,+0317,2016/10/25,15:44:30,+0306943280,-0881946223,+00053362,11
00043444,XQ,+101754,+2421,+0335,2016/10/25,15:44:31,+0306943290,-0881946238,+00053306,11
00043444,XQ,+101740,+2436,+0334,2016/10/25,15:44:32,+0306943284,-0881946227,+00053861,11
00043444,XQ,+101740,+2402,+0321,2016/10/25,15:44:33,+0306943275,-0881946237,+00054200,11
00043444,XQ,+101738,+2394,+0325,2016/10/25,15:44:34,+0306943286,-0881946282,+00054018,11
00043444,XQ,+101747,+2399,+0326,2016/10/25,15:44:35,+0306943289,-0881946312,+00053937,11
00043444,XQ,+101741,+2404,+0338,2016/10/25,15:44:36,+0306943289,-0881946326,+00054260,11
00043444,XQ,+101735,+2384,+0333,2016/10/25,15:44:37,+0306943266,-0881946291,+00055120,11
00043444,XQ,+101744,+2361,+0326,2016/10/25,15:44:38,+0306943257,-0881946277,+00055292,11
00043444,XQ,+101750,+2334,+0331,2016/10/25,15:44:39,+0306943245,-0881946288,+00055148,11
00043444,XQ,+101737,+2323,+0317,2016/10/25,15:44:40,+0306943237,-0881946291,+00055134,11
00043444,XQ,+101747,+2316,+0313,2016/10/25,15:44:41,+0306943233,-0881946275,+00055374,11
00043444,XQ,+101746,+2362,+0328,2016/10/25,15:44:42,+0306943238,-0881946263,+00055383,11
00043444,XQ,+101745,+2379,+0326,2016/10/25,15:44:43,+0306943251,-0881946270,+00054973,11
00043444,XQ,+101742,+2430,+0330,2016/10/25,15:44:44,+0306943253,-0881946239,+00054906,11
00043444,XQ,+101773,+2384,+0310,2016/10/25,15:44:45,+0306943255,-0881946205,+00055134,11
00043444,XQ,+101760,+2364,+0316,2016/10/25,15:44:46,+0306943252,-0881946199,+00055140,11
00043444,XQ,+101739,+2384,+0316,2016/10/25,15:44:47,+0306943251,-0881946206,+00055058,11
00043444,XQ,+101745,+2418,+0335,2016/10/25,15:44:48,+0306943242,-0881946242,+00054899,11
00043444,XQ,+101741,+2416,+0334,2016/10/25,15:44:49,+0306943238,-0881946233,+00054642,11
00043444,XQ,+101762,+2451,+0327,2016/10/25,15:44:50,+0306943246,-0881946222,+00054543,11
00043444,XQ,+101761,+2419,+0335,2016/10/25,15:44:51,+0306943243,-0881946233,+00054285,11
00043444,XQ,+101756,+2413,+0335,2016/10/25,15:44:52,+0306943242,-0881946227,+00053932,11
00043444,XQ,+101750,+2393,+0335,2016/10/25,15:44:53,+0306943235,-0881946219,+00053560,11
00043444,XQ,+101752,+2402,+0335,2016/10/25,15:44:54,+0306943236,-0881946198,+00053624,11
00043444,XQ,+101761,+2403,+0328,2016/10/25,15:44:55,+0306943232,-0881946207,+00053351,11
00043444,XQ,+101756,+2398,+0335,2016/10/25,15:44:56,+0306943239,-0881946229,+00052903,11
00043444,XQ,+101754,+2401,+0321,2016/10/25,15:44:57,+0306943244,-0881946237,+00052829,11
00043444,XQ,+101763,+2424,+0335,2016/10/25,15:44:58,+0306943247,-0881946222,+00052730,11
00043444,XQ,+101760,+2455,+0335,2016/10/25,15:44:59,+0306943243,-0881946201,+00052857,11
00043444,XQ,+101755,+2465,+0335,2016/10/25,15:45:00,+0306943241,-0881946185,+00053123,11
00043444,XQ,+101756,+2452,+0352,2016/10/25,15:45:01,+0306943240,-0881946187,+00053260,11
00043444,XQ,+101755,+2450,+0351,2016/10/25,15:45:02,+0306943245,-0881946161,+00053568,11
00043444,XQ,+101761,+2397,+0355,2016/10/25,15:45:03,+0306943245,-0881946155,+00053680,11
00043444,XQ,+101744,+2376,+0348,2016/10/25,15:45:04,+0306943247,-0881946176,+00053756,11
00043444,XQ,+101752,+2421,+0355,2016/10/25,15:45:05,+0306943253,-0881946176,+00053605,11
00043444,XQ,+101770,+2375,+0326,2016/10/25,15:45:06,+0306943250,-0881946161,+00053505,11
00043444,XQ,+101746,+2349,+0326,2016/10/25,15:45:07,+0306943249,-0881946178,+00053084,11
00043444,XQ,+101759,+2365,+0333,2016/10/25,15:45:08,+0306943252,-0881946183,+00053133,11
00043444,XQ,+101770,+2373,+0356,2016/10/25,15:45:09,+0306943256,-0881946179,+00053181,11
00043444,XQ,+101765,+2363,+0356,2016/10/25,15:45:10,+0306943258,-0881946178,+00053331,11
00043444,XQ,+101751,+2342,+0355,2016/10/25,15:45:11,+0306943249,-0881946188,+00053669,11
00043444,XQ,+101751,+2328,+0349,2016/10/25,15:45:12,+0306943241,-0881946192,+00053753,11
00043444,XQ,+101748,+2330,+0343,2016/10/25,15:45:13,+0306943245,-0881946179,+00054051,11
00043444,XQ,+101746,+2332,+0343,2016/10/25,15:45:14,+0306943256,-0881946191,+00054163,11
00043444,XQ,+101744,+2337,+0355,2016/10/25,15:45:15,+0306943238,-0881946222,+00054060,11
00043444,XQ,+101742,+2344,+0336,2016/10/25,15:45:16,+0306943240,-0881946214,+00053958,11
00043444,XQ,+101750,+2352,+0330,2016/10/25,15:45:17,+0306943247,-0881946206,+00053851,11
00043444,XQ,+101761,+2361,+0335,2016/10/25,15:45:18,+0306943246,-0881946197,+00053850,11
00043444,XQ,+101755,+2357,+0335,2016/10/25,15:45:19,+0306943239,-0881946186,+00053802,11
00043444,XQ,+101760,+2358,+0342,2016/10/25,15:45:20,+0306943231,-0881946188,+00053672,11
00043444,XQ,+101755,+2358,+0346,2016/10/25,15:45:21,+0306943230,-0881946167,+00053804,11
00043444,XQ,+101743,+2353,+0356,2016/10/25,15:45:22,+0306943244,-0881946162,+00053831,11
00043444,XQ,+101749,+2344,+0349,2016/10/25,15:45:23,+0306943254,-0881946163,+00053607,11
00043444,XQ,+101750,+2378,+0354,2016/10/25,15:45:24,+0306943272,-0881946199,+00053381,11
00043444,XQ,+101754,+2372,+0372,2016/10/25,15:45:25,+0306943279,-0881946237,+00053393,11
00043444,XQ,+101747,+2362,+0344,2016/10/25,15:45:26,+0306943277,-0881946248,+00053449,11
00043444,XQ,+101767,+2366,+0339,2016/10/25,15:45:27,+0306943276,-0881946253,+00053385,11
00043444,XQ,+101748,+2382,+0350,2016/10/25,15:45:28,+0306943279,-0881946238,+00053402,11
00043444,XQ,+101766,+2384,+0353,2016/10/25,15:45:29,+0306943283,-0881946225,+00053548,11
00043444,XQ,+101755,+2414,+0358,2016/10/25,15:45:30,+0306943282,-0881946237,+00053555,11
00043444,XQ,+101757,+2378,+0357,2016/10/25,15:45:31,+0306943267,-0881946267,+00053328,11
00043444,XQ,+101743,+2315,+0343,2016/10/25,15:45:32,+0306943261,-0881946300,+00053185,11
00043444,XQ,+101754,+2315,+0356,2016/10/25,15:45:33,+0306943265,-0881946307,+00053329,11
00043444,XQ,+101745,+2286,+0347,2016/10/25,15:45:34,+0306943268,-0881946303,+00053001,11
00043444,XQ,+101759,+2282,+0322,2016/10/25,15:45:35,+0306943269,-0881946304,+00052556,11
00043444,XQ,+101766,+2268,+0337,2016/10/25,15:45:36,+0306943275,-0881946285,+00052733,11
00043444,XQ,+101752,+2274,+0335,2016/10/25,15:45:37,+0306943288,-0881946269,+00052969,11
00043444,XQ,+101756,+2276,+0337,2016/10/25,15:45:38,+0306943295,-0881946237,+00053510,11
00043444,XQ,+101745,+2285,+0337,2016/10/25,15:45:39,+0306943301,-0881946219,+00053683,11
00043444,XQ,+101752,+2287,+0334,2016/10/25,15:45:40,+0306943307,-0881946207,+00053863,11
00043444,XQ,+101742,+2282,+0334,2016/10/25,15:45:41,+0306943317,-0881946218,+00053528,11
00043444,XQ,+101742,+2282,+0331,2016/10/25,15:45:42,+0306943315,-0881946233,+00053329,11
00043444,XQ,+101757,+2281,+0329,2016/10/25,15:45:43,+0306943315,-0881946252,+00053334,11
00043444,XQ,+101739,+2296,+0334,2016/10/25,15:45:44,+0306943320,-0881946253,+00053287,11
00043444,XQ,+101748,+2290,+0336,2016/10/25,15:45:45,+0306943318,-0881946254,+00053062,11
00043444,XQ,+101741,+2283,+0333,2016/10/25,15:45:46,+0306943312,-0881946249,+00052904,11
00043444,XQ,+101747,+2278,+0336,2016/10/25,15:45:47,+0306943303,-0881946255,+00052465,11
00043444,XQ,+101757,+2283,+0336,2016/10/25,15:45:48,+0306943306,-0881946263,+00052312,11
00043444,XQ,+101740,+2284,+0331,2016/10/25,15:45:49,+0306943309,-0881946280,+00052088,11
00043444,XQ,+101758,+2287,+0323,2016/10/25,15:45:50,+0306943298,-0881946290,+00051993,11
00043444,XQ,+101754,+2288,+0338,2016/10/25,15:45:51,+0306943283,-0881946289,+00051631,11
00043444,XQ,+101764,+2296,+0332,2016/10/25,15:45:52,+0306943273,-0881946286,+00051396,11
00043444,XQ,+101756,+2293,+0314,2016/10/25,15:45:53,+0306943272,-0881946299,+00051113,11
00043444,XQ,+101735,+2305,+0335,2016/10/25,15:45:54,+0306943281,-0881946323,+00050983,11
00043444,XQ,+101747,+2360,+0356,2016/10/25,15:45:55,+0306943300,-0881946339,+00050887,11
00043444,XQ,+101748,+2340,+0335,2016/10/25,15:45:56,+0306943305,-0881946326,+00050851,11
00043444,XQ,+101747,+2345,+0335,2016/10/25,15:45:57,+0306943305,-0881946308,+00051058,11
00043444,XQ,+101747,+2333,+0336,2016/10/25,15:45:58,+0306943285,-0881946314,+00051109,11
00043444,XQ,+101749,+2337,+0334,2016/10/25,15:45:59,+0306943277,-0881946298,+00051357,11
00043444,XQ,+101759,+2318,+0335,2016/10/25,15:46:00,+0306943286,-0881946269,+00051821,11
00043444,XQ,+101745,+2323,+0348,2016/10/25,15:46:01,+0306943286,-0881946261,+00052067,11
00043444,XQ,+101741,+2311,+0357,2016/10/25,15:46:02,+0306943297,-0881946245,+00052274,11
00043444,XQ,+101753,+2295,+0338,2016/10/25,15:46:03,+0306943314,-0881946236,+00052141,11
00043444,XQ,+101745,+2294,+0336,2016/10/25,15:46:04,+0306943311,-0881946235,+00052053,11
00043444,XQ,+101733,+2296,+0332,2016/10/25,15:46:05,+0306943308,-0881946248,+00052045,11
00043444,XQ,+101746,+2306,+0341,2016/10/25,15:46:06,+0306943320,-0881946262,+00052028,11
00043444,XQ,+101750,+2327,+0338,2016/10/25,15:46:07,+0306943321,-0881946267,+00051713,11
00043444,XQ,+101749,+2325,+0338,2016/10/25,15:46:08,+0306943330,-0881946255,+00051709,11
00043444,XQ,+101748,+2331,+0345,2016/10/25,15:46:09,+0306943322,-0881946272,+00051537,11
00043444,XQ,+101747,+2343,+0348,2016/10/25,15:46:10,+0306943324,-0881946276,+00051752,11
00043444,XQ,+101741,+2340,+0356,2016/10/25,15:46:11,+0306943321,-0881946255,+00051996,11
00043444,XQ,+101760,+2341,+0354,2016/10/25,15:46:12,+0306943315,-0881946255,+00051912,11
00043444,XQ,+101745,+2339,+0356,2016/10/25,15:46:13,+0306943305,-0881946265,+00051819,11
00043444,XQ,+101756,+2339,+0350,2016/10/25,15:46:14,+0306943308,-0881946255,+00051765,11
00043444,XQ,+101759,+2336,+0354,2016/10/25,15:46:15,+0306943328,-0881946246,+00051717,11
00043444,XQ,+101760,+2334,+0355,2016/10/25,15:46:16,+0306943340,-0881946232,+00051814,11
00043444,XQ,+101751,+2328,+0336,2016/10/25,15:46:17,+0306943334,-0881946224,+00051941,11
00043444,XQ,+101763,+2321,+0337,2016/10/25,15:46:18,+0306943318,-0881946194,+00052219,11
00043444,XQ,+101757,+2303,+0351,2016/10/25,15:46:19,+0306943320,-0881946188,+00052113,11
00043444,XQ,+101754,+2291,+0335,2016/10/25,15:46:20,+0306943311,-0881946189,+00052110,11
00043444,XQ,+101757,+2294,+0334,2016/10/25,15:46:21,+0306943308,-0881946184,+00052206,11
00043444,XQ,+101748,+2291,+0337,2016/10/25,15:46:22,+0306943294,-0881946193,+00052341,11
00043444,XQ,+101751,+2290,+0332,2016/10/25,15:46:23,+0306943292,-0881946214,+00052314,11
00043444,XQ,+101746,+2286,+0334,2016/10/25,15:46:24,+0306943276,-0881946228,+00052140,11
00043444,XQ,+101748,+2279,+0331,2016/10/25,15:46:25,+0306943269,-0881946241,+00051904,11
00043444,XQ,+101749,+2274,+0320,2016/10/25,15:46:26,+0306943271,-0881946213,+00052192,11
00043444,XQ,+101744,+2274,+0330,2016/10/25,15:46:27,+0306943263,-0881946192,+00052179,11
00043444,XQ,+101765,+2270,+0331,2016/10/25,15:46:28,+0306943249,-0881946176,+00052005,11
00043444,XQ,+101760,+2280,+0324,2016/10/25,15:46:29,+0306943251,-0881946147,+00052255,11
00043444,XQ,+101756,+2280,+0332,2016/10/25,15:46:30,+0306943255,-0881946121,+00052661,11
00043444,XQ,+101758,+2285,+0335,2016/10/25,15:46:31,+0306943250,-0881946106,+00053122,11
00043444,XQ,+101756,+2281,+0318,2016/10/25,15:46:32,+0306943250,-0881946107,+00053330,11
00043444,XQ,+101747,+2278,+0324,2016/10/25,15:46:33,+0306943255,-0881946109,+00053333,11
00043444,XQ,+101758,+2271,+0322,2016/10/25,15:46:34,+0306943245,-0881946107,+00053288,11
00043444,XQ,+101772,+2284,+0337,2016/10/25,15:46:35,+0306943243,-0881946084,+00053591,11
00043444,XQ,+101754,+2295,+0340,2016/10/25,15:46:36,+0306943241,-0881946090,+00053584,11
00043444,XQ,+101743,+2308,+0356,2016/10/25,15:46:37,+0306943248,-0881946114,+00053424,11
00043444,XQ,+101758,+2322,+0345,2016/10/25,15:46:38,+0306943253,-0881946142,+00053218,11
00043444,XQ,+101745,+2312,+0340,2016/10/25,15:46:39,+0306943254,-0881946133,+00052975,11
00043444,XQ,+101753,+2330,+0348,2016/10/25,15:46:40,+0306943260,-0881946118,+00052971,11
00043444,XQ,+101761,+2352,+0349,2016/10/25,15:46:41,+0306943265,-0881946130,+00052913,11
00043444,XQ,+101755,+2342,+0347,2016/10/25,15:46:42,+0306943255,-0881946152,+00052669,11
00043444,XQ,+101760,+2312,+0344,2016/10/25,15:46:43,+0306943251,-0881946147,+00052828,11
00043444,XQ,+101755,+2285,+0336,2016/10/25,15:46:44,+0306943257,-0881946143,+00052760,11
00043444,XQ,+101760,+2271,+0335,2016/10/25,15:46:45,+0306943259,-0881946135,+00052774,11
00043444,XQ,+101743,+2264,+0336,2016/10/25,15:46:46,+0306943253,-0881946125,+00052774,11
00043444,XQ,+101754,+2258,+0335,2016/10/25,15:46:47,+0306943256,-0881946114,+00052810,11
00043444,XQ,+101754,+2261,+0329,2016/10/25,15:46:48,+0306943247,-0881946111,+00053020,11
00043444,XQ,+101756,+2262,+0319,2016/10/25,15:46:49,+0306943233,-0881946120,+00053027,11
00043444,XQ,+101752,+2265,+0332,2016/10/25,15:46:50,+0306943220,-0881946124,+00053115,11
00043444,XQ,+101765,+2271,+0336,2016/10/25,15:46:51,+0306943216,-0881946136,+00053128,11
00043444,XQ,+101753,+2268,+0329,2016/10/25,15:46:52,+0306943221,-0881946149,+00053026,11
00043444,XQ,+101749,+2276,+0329,2016/10/25,15:46:53,+0306943238,-0881946155,+00053005,11
00043444,XQ,+101760,+2285,+0334,2016/10/25,15:46:54,+0306943252,-0881946157,+00052827,11
00043444,XQ,+101740,+2294,+0335,2016/10/25,15:46:55,+0306943253,-0881946165,+00052603,11
00043444,XQ,+101760,+2301,+0337,2016/10/25,15:46:56,+0306943245,-0881946168,+00052452,11
00043444,XQ,+101760,+2300,+0334,2016/10/25,15:46:57,+0306943240,-0881946167,+00052328,11
00043444,XQ,+101761,+2299,+0325,2016/10/25,15:46:58,+0306943237,-0881946148,+00052408,11
00043444,XQ,+101752,+2295,+0337,2016/10/25,15:46:59,+0306943251,-0881946140,+00052311,11
00043444,XQ,+101756,+2303,+0337,2016/10/25,15:47:00,+0306943264,-0881946122,+00052507,11
00043444,XQ,+101757,+2306,+0333,2016/10/25,15:47:01,+0306943281,-0881946110,+00052752,11
00043444,XQ,+101770,+2299,+0335,2016/10/25,15:47:02,+0306943293,-0881946105,+00052863,11
00043444,XQ,+101763,+2288,+0326,2016/10/25,15:47:03,+0306943307,-0881946103,+00053062,11
00043444,XQ,+101753,+2302,+0335,2016/10/25,15:47:04,+0306943322,-0881946116,+00052959,11
00043444,XQ,+101749,+2331,+0334,2016/10/25,15:47:05,+0306943333,-0881946126,+00052930,11
00043444,XQ,+101757,+2330,+0338,2016/10/25,15:47:06,+0306943344,-0881946147,+00052808,11
00043444,XQ,+101754,+2323,+0336,2016/10/25,15:47:07,+0306943356,-0881946159,+00052424,11
00043444,XQ,+101751,+2327,+0332,2016/10/25,15:47:08,+0306943379,-0881946150,+00052324,11
00043444,XQ,+101750,+2323,+0335,2016/10/25,15:47:09,+0306943398,-0881946139,+00052311,11
00043444,XQ,+101750,+2353,+0335,2016/10/25,15:47:10,+0306943411,-0881946132,+00052071,11
00043444,XQ,+101751,+2383,+0335,2016/10/25,15:47:11,+0306943414,-0881946133,+00051993,11
00043444,XQ,+101748,+2396,+0336,2016/10/25,15:47:12,+0306943414,-0881946153,+00051818,11
00043444,XQ,+101762,+2381,+0335,2016/10/25,15:47:13,+0306943420,-0881946169,+00051579,11
00043444,XQ,+101756,+2353,+0332,2016/10/25,15:47:14,+0306943431,-0881946188,+00051272,11
00043444,XQ,+101754,+2359,+0344,2016/10/25,15:47:15,+0306943440,-0881946202,+00051129,11
00043444,XQ,+101749,+2365,+0344,2016/10/25,15:47:16,+0306943443,-0881946223,+00050884,11
00043444,XQ,+101766,+2361,+0355,2016/10/25,15:47:17,+0306943450,-0881946236,+00050830,11
00043444,XQ,+101749,+2368,+0353,2016/10/25,15:47:18,+0306943451,-0881946238,+00050916,11
00043444,XQ,+101754,+2365,+0345,2016/10/25,15:47:19,+0306943449,-0881946247,+00050849,11
00043444,XQ,+101755,+2342,+0333,2016/10/25,15:47:20,+0306943444,-0881946229,+00051334,11
00043444,XQ,+101748,+2330,+0336,2016/10/25,15:47:21,+0306943443,-0881946224,+00051595,11
00043444,XQ,+101768,+2324,+0337,2016/10/25,15:47:22,+0306943438,-0881946201,+00051767,11
00043444,XQ,+101757,+2326,+0329,2016/10/25,15:47:23,+0306943431,-0881946177,+00051941,11
00043444,XQ,+101744,+2312,+0320,2016/10/25,15:47:24,+0306943426,-0881946164,+00052124,11
00043444,XQ,+101758,+2312,+0330,2016/10/25,15:47:25,+0306943417,-0881946155,+00052514,11
00043444,XQ,+101753,+2311,+0338,2016/10/25,15:47:26,+0306943407,-0881946151,+00052658,11
00043444,XQ,+101757,+2317,+0336,2016/10/25,15:47:27,+0306943402,-0881946141,+00052937,11
00043444,XQ,+101752,+2326,+0336,2016/10/25,15:47:28,+0306943405,-0881946124,+00053454,11
00043444,XQ,+101755,+2345,+0346,2016/10/25,15:47:29,+0306943416,-0881946109,+00053980,11
00043444,XQ,+101749,+2347,+0340,2016/10/25,15:47:30,+0306943422,-0881946111,+00054290,11
00043444,XQ,+101748,+2317,+0334,2016/10/25,15:47:31,+0306943406,-0881946116,+00054581,11
00043444,XQ,+101746,+2304,+0355,2016/10/25,15:47:32,+0306943403,-0881946123,+00054519,11
00043444,XQ,+101740,+2315,+0335,2016/10/25,15:47:33,+0306943405,-0881946125,+00054560,11
00043444,XQ,+101745,+2315,+0345,2016/10/25,15:47:34,+0306943400,-0881946127,+00054654,11
00043444,XQ,+101745,+2314,+0338,2016/10/25,15:47:35,+0306943399,-0881946111,+00054624,11
00043444,XQ,+101749,+2315,+0349,2016/10/25,15:47:36,+0306943397,-0881946089,+00054945,11
00043444,XQ,+101742,+2317,+0334,2016/10/25,15:47:37,+0306943392,-0881946081,+00054852,11
00043444,XQ,+101741,+2318,+0354,2016/10/25,15:47:38,+0306943382,-0881946062,+00055125,11
00043444,XQ,+101739,+2341,+0350,2016/10/25,15:47:39,+0306943371,-0881946066,+00055249,11
00043444,XQ,+101749,+2349,+0358,2016/10/25,15:47:40,+0306943354,-0881946043,+00055779,11
00043444,XQ,+101749,+2347,+0344,2016/10/25,15:47:41,+0306943351,-0881946025,+00056105,11
00043444,XQ,+101736,+2342,+0347,2016/10/25,15:47:42,+0306943360,-0881946005,+00056217,11
00043444,XQ,+101743,+2348,+0357,2016/10/25,15:47:43,+0306943352,-0881946001,+00056544,11
00043444,XQ,+101747,+2333,+0346,2016/10/25,15:47:44,+0306943345,-0881945991,+00056717,11
00043444,XQ,+101738,+2351,+0348,2016/10/25,15:47:45,+0306943337,-0881945976,+00056961,11
00043444,XQ,+101743,+2356,+0356,2016/10/25,15:47:46,+0306943313,-0881945965,+00057530,11
00043444,XQ,+101747,+2324,+0349,2016/10/25,15:47:47,+0306943310,-0881945979,+00057523,11
00043444,XQ,+101744,+2342,+0351,2016/10/25,15:47:48,+0306943314,-0881945982,+00057143,11
00043444,XQ,+101738,+2341,+0354,2016/10/25,15:47:49,+0306943327,-0881945970,+00057146,11
00043444,XQ,+101756,+2320,+0354,2016/10/25,15:47:50,+0306943331,-0881945978,+00056899,11
00043444,XQ,+101761,+2298,+0338,2016/10/25,15:47:51,+0306943337,-0881945979,+00056595,11
00043444,XQ,+101752,+2293,+0334,2016/10/25,15:47:52,+0306943343,-0881945986,+00056455,11
00043444,XQ,+101751,+2299,+0346,2016/10/25,15:47:53,+0306943344,-0881945992,+00056325,11
00043444,XQ,+101750,+2302,+0334,2016/10/25,15:47:54,+0306943342,-0881945983,+00056251,11
00043444,XQ,+101763,+2304,+0345,2016/10/25,15:47:55,+0306943348,-0881945969,+00056106,11
00043444,XQ,+101751,+2299,+0344,2016/10/25,15:47:56,+0306943361,-0881945961,+00056050,11
00043444,XQ,+101753,+2297,+0352,2016/10/25,15:47:57,+0306943371,-0881945970,+00055979,11
00043444,XQ,+101747,+2302,+0373,2016/10/25,15:47:58,+0306943375,-0881945989,+00055594,11
00043444,XQ,+101746,+2305,+0363,2016/10/25,15:47:59,+0306943368,-0881946014,+00055236,11
00043444,XQ,+101741,+2311,+0363,2016/10/25,15:48:00,+0306943360,-0881946030,+00055074,11
00043444,XQ,+101744,+2333,+0376,2016/10/25,15:48:01,+0306943359,-0881946063,+00054706,11
00043444,XQ,+101743,+2360,+0375,2016/10/25,15:48:02,+0306943363,-0881946051,+00055006,11
00043444,XQ,+101742,+2389,+0382,2016/10/25,15:48:03,+0306943362,-0881946059,+00054514,11
00043444,XQ,+101743,+2418,+0371,2016/10/25,15:48:04,+0306943361,-0881946041,+00054190,11
00043444,XQ,+101753,+2402,+0384,2016/10/25,15:48:05,+0306943362,-0881946044,+00053681,11
00043444,XQ,+101761,+2385,+0364,2016/10/25,15:48:06,+0306943367,-0881946032,+00053522,11
00043444,XQ,+101760,+2355,+0368,2016/10/25,15:48:07,+0306943370,-0881946021,+00053539,11
