00037232,XQ,+101380,+2428,+0414,2016/03/05,03:13:30,+0306840482,-0881952078,+00053574,09
00037232,XQ,+101375,+2417,+0415,2016/03/05,03:13:31,+0306840486,-0881952081,+00053674,09
00037232,XQ,+101385,+2418,+0416,2016/03/05,03:13:32,+0306840494,-0881952089,+00053749,09
00037232,XQ,+101378,+2418,+0416,2016/03/05,03:13:33,+0306840505,-0881952097,+00053899,09
00037232,XQ,+101376,+2419,+0414,2016/03/05,03:13:34,+0306840516,-0881952107,+00054058,09
00037232,XQ,+101382,+2417,+0414,2016/03/05,03:13:35,+0306840527,-0881952116,+00054351,09
00037232,XQ,+101375,+2422,+0413,2016/03/05,03:13:36,+0306840536,-0881952123,+00054556,09
00037232,XQ,+101382,+2424,+0413,2016/03/05,03:13:37,+0306840548,-0881952124,+00054832,09
00037232,XQ,+101376,+2423,+0412,2016/03/05,03:13:38,+0306840560,-0881952124,+00055100,09
00037232,XQ,+101373,+2413,+0412,2016/03/05,03:13:39,+0306840571,-0881952127,+00055419,09
00037232,XQ,+101375,+2419,+0414,2016/03/05,03:13:40,+0306840579,-0881952128,+00055616,09
00037232,XQ,+101381,+2418,+0417,2016/03/05,03:13:41,+0306840590,-0881952131,+00055875,09
00037232,XQ,+101379,+2422,+0410,2016/03/05,03:13:42,+0306840599,-0881952135,+00056111,09
00037232,XQ,+101374,+2419,+0410,2016/03/05,03:13:43,+0306840607,-0881952143,+00056229,09
00037232,XQ,+101375,+2420,+0409,2016/03/05,03:13:44,+0306840615,-0881952146,+00056387,09
00037232,XQ,+101375,+2423,+0413,2016/03/05,03:13:45,+0306840625,-0881952143,+00056653,09
00037232,XQ,+101373,+2423,+0413,2016/03/05,03:13:46,+0306840632,-0881952136,+00056896,09
00037232,XQ,+101378,+2420,+0413,2016/03/05,03:13:47,+0306840636,-0881952133,+00057119,09
00037232,XQ,+101380,+2418,+0412,2016/03/05,03:13:48,+0306840637,-0881952125,+00057351,09
00037232,XQ,+101376,+2420,+0412,2016/03/05,03:13:49,+0306840642,-0881952112,+00057626,09
00037232,XQ,+101375,+2417,+0413,2016/03/05,03:13:50,+0306840650,-0881952100,+00057881,09
00037232,XQ,+101375,+2419,+0413,2016/03/05,03:13:51,+0306840656,-0881952090,+00058074,09
00037232,XQ,+101370,+2420,+0411,2016/03/05,03:13:52,+0306840652,-0881952084,+00057860,09
00037232,XQ,+101373,+2425,+0409,2016/03/05,03:13:53,+0306840650,-0881952075,+00057884,09
00037232,XQ,+101374,+2423,+0410,2016/03/05,03:13:54,+0306840643,-0881952064,+00057862,09
00037232,XQ,+101377,+2427,+0415,2016/03/05,03:13:55,+0306840641,-0881952052,+00058050,09
00037232,XQ,+101376,+2422,+0415,2016/03/05,03:13:56,+0306840641,-0881952041,+00058250,09
00037232,XQ,+101378,+2419,+0418,2016/03/05,03:13:57,+0306840640,-0881952037,+00058355,09
00037232,XQ,+101380,+2417,+0413,2016/03/05,03:13:58,+0306840637,-0881952031,+00058379,09
00037232,XQ,+101374,+2421,+0413,2016/03/05,03:13:59,+0306840634,-0881952030,+00058350,09
00037232,XQ,+101373,+2422,+0413,2016/03/05,03:14:00,+0306840646,-0881952029,+00058705,09
00037232,XQ,+101378,+2422,+0414,2016/03/05,03:14:01,+0306840653,-0881952028,+00058997,09
00037232,XQ,+101378,+2425,+0414,2016/03/05,03:14:02,+0306840647,-0881952032,+00058869,09
00037232,XQ,+101373,+2431,+0416,2016/03/05,03:14:03,+0306840649,-0881952037,+00058734,09
00037232,XQ,+101376,+2428,+0414,2016/03/05,03:14:04,+0306840655,-0881952043,+00058760,09
00037232,XQ,+101377,+2429,+0416,2016/03/05,03:14:05,+0306840655,-0881952045,+00058710,09
00037232,XQ,+101378,+2424,+0418,2016/03/05,03:14:06,+0306840661,-0881952045,+00058832,09
00037232,XQ,+101374,+2423,+0414,2016/03/05,03:14:07,+0306840655,-0881952044,+00058712,09
00037232,XQ,+101374,+2418,+0418,2016/03/05,03:14:08,+0306840662,-0881952051,+00058711,09
00037232,XQ,+101375,+2422,+0414,2016/03/05,03:14:09,+0306840663,-0881952058,+00058628,09
00037232,XQ,+101378,+2424,+0411,2016/03/05,03:14:10,+0306840661,-0881952064,+00058528,09
00037232,XQ,+101372,+2428,+0414,2016/03/05,03:14:11,+0306840660,-0881952069,+00058412,09
00037232,XQ,+101374,+2423,+0414,2016/03/05,03:14:12,+0306840666,-0881952069,+00058507,09
00037232,XQ,+101370,+2433,+0415,2016/03/05,03:14:13,+0306840663,-0881952073,+00058397,09
00037232,XQ,+101370,+2428,+0416,2016/03/05,03:14:14,+0306840664,-0881952070,+00058398,09
00037232,XQ,+101370,+2425,+0416,2016/03/05,03:14:15,+0306840657,-0881952066,+00058223,09
00037232,XQ,+101386,+2424,+0417,2016/03/05,03:14:16,+0306840661,-0881952062,+00058445,09
00037232,XQ,+101370,+2421,+0410,2016/03/05,03:14:17,+0306840671,-0881952055,+00058665,09
00037232,XQ,+101381,+2422,+0411,2016/03/05,03:14:18,+0306840676,-0881952048,+00058716,09
00037232,XQ,+101382,+2428,+0412,2016/03/05,03:14:19,+0306840676,-0881952038,+00058689,09
00037232,XQ,+101375,+2431,+0410,2016/03/05,03:14:20,+0306840659,-0881952031,+00058377,09
00037232,XQ,+101381,+2428,+0417,2016/03/05,03:14:21,+0306840637,-0881952022,+00058018,09
00037232,XQ,+101374,+2431,+0418,2016/03/05,03:14:22,+0306840603,-0881952017,+00057531,09
00037232,XQ,+101374,+2427,+0409,2016/03/05,03:14:23,+0306840595,-0881952019,+00057666,09
00037232,XQ,+101380,+2424,+0412,2016/03/05,03:14:24,+0306840583,-0881952025,+00057503,09
00037232,XQ,+101381,+2426,+0415,2016/03/05,03:14:25,+0306840581,-0881952027,+00057667,09
00037232,XQ,+101377,+2419,+0415,2016/03/05,03:14:26,+0306840576,-0881952034,+00057839,09
00037232,XQ,+101376,+2424,+0415,2016/03/05,03:14:27,+0306840560,-0881952030,+00057630,09
00037232,XQ,+101374,+2425,+0412,2016/03/05,03:14:28,+0306840561,-0881952034,+00058039,09
00037232,XQ,+101376,+2430,+0418,2016/03/05,03:14:29,+0306840551,-0881952035,+00057937,09
00037232,XQ,+101378,+2431,+0416,2016/03/05,03:14:30,+0306840547,-0881952037,+00057877,09
00037232,XQ,+101373,+2431,+0415,2016/03/05,03:14:31,+0306840541,-0881952041,+00057936,09
00037232,XQ,+101376,+2422,+0416,2016/03/05,03:14:32,+0306840521,-0881952041,+00057478,09
00037232,XQ,+101379,+2424,+0416,2016/03/05,03:14:33,+0306840513,-0881952042,+00057340,09
00037232,XQ,+101386,+2425,+0416,2016/03/05,03:14:34,+0306840519,-0881952050,+00057310,09
00037232,XQ,+101371,+2427,+0417,2016/03/05,03:14:35,+0306840518,-0881952053,+00057284,09
00037232,XQ,+101378,+2430,+0416,2016/03/05,03:14:36,+0306840500,-0881952053,+00057210,09
00037232,XQ,+101380,+2425,+0418,2016/03/05,03:14:37,+0306840477,-0881952058,+00056846,09
00037232,XQ,+101382,+2423,+0411,2016/03/05,03:14:38,+0306840452,-0881952063,+00056591,09
00037232,XQ,+101379,+2425,+0412,2016/03/05,03:14:39,+0306840439,-0881952079,+00056201,09
00037232,XQ,+101376,+2426,+0411,2016/03/05,03:14:40,+0306840431,-0881952099,+00055867,09
00037232,XQ,+101374,+2422,+0411,2016/03/05,03:14:41,+0306840420,-0881952116,+00055490,09
00037232,XQ,+101370,+2430,+0412,2016/03/05,03:14:42,+0306840411,-0881952127,+00055367,09
00037232,XQ,+101380,+2430,+0415,2016/03/05,03:14:43,+0306840409,-0881952145,+00055214,09
00037232,XQ,+101370,+2428,+0415,2016/03/05,03:14:44,+0306840407,-0881952162,+00055107,09
00037232,XQ,+101376,+2433,+0413,2016/03/05,03:14:45,+0306840410,-0881952176,+00055190,09
00037232,XQ,+101374,+2424,+0414,2016/03/05,03:14:46,+0306840419,-0881952189,+00055222,09
00037232,XQ,+101377,+2426,+0410,2016/03/05,03:14:47,+0306840439,-0881952201,+00055464,09
00037232,XQ,+101378,+2422,+0416,2016/03/05,03:14:48,+0306840452,-0881952214,+00055607,09
00037232,XQ,+101368,+2427,+0415,2016/03/05,03:14:49,+0306840473,-0881952216,+00056078,09
00037232,XQ,+101376,+2425,+0415,2016/03/05,03:14:50,+0306840501,-0881952221,+00056387,09
00037232,XQ,+101373,+2423,+0416,2016/03/05,03:14:51,+0306840536,-0881952239,+00056766,09
00037232,XQ,+101378,+2436,+0416,2016/03/05,03:14:52,+0306840567,-0881952249,+00057305,09
00037232,XQ,+101382,+2432,+0414,2016/03/05,03:14:53,+0306840606,-0881952258,+00058237,09
00037232,XQ,+101363,+2430,+0412,2016/03/05,03:14:54,+0306840640,-0881952280,+00058921,09
00037232,XQ,+101382,+2428,+0411,2016/03/05,03:14:55,+0306840682,-0881952297,+00059665,09
00037232,XQ,+101374,+2430,+0418,2016/03/05,03:14:56,+0306840731,-0881952316,+00060468,09
00037232,XQ,+101378,+2427,+0409,2016/03/05,03:14:57,+0306840774,-0881952323,+00061324,09
00037232,XQ,+101371,+2427,+0418,2016/03/05,03:14:58,+0306840817,-0881952327,+00062204,09
00037232,XQ,+101377,+2427,+0410,2016/03/05,03:14:59,+0306840850,-0881952330,+00062962,09
00037232,XQ,+101374,+2425,+0412,2016/03/05,03:15:00,+0306840843,-0881952321,+00062952,09
00037232,XQ,+101377,+2428,+0413,2016/03/05,03:15:01,+0306840860,-0881952327,+00063290,09
00037232,XQ,+101378,+2429,+0413,2016/03/05,03:15:02,+0306840906,-0881952326,+00064406,09
00037232,XQ,+101377,+2433,+0413,2016/03/05,03:15:03,+0306840944,-0881952325,+00065423,09
00037232,XQ,+101380,+2436,+0414,2016/03/05,03:15:04,+0306840976,-0881952331,+00066344,09
00037232,XQ,+101377,+2431,+0412,2016/03/05,03:15:05,+0306840993,-0881952332,+00066906,09
00037232,XQ,+101378,+2426,+0414,2016/03/05,03:15:06,+0306841004,-0881952334,+00067371,09
00037232,XQ,+101366,+2427,+0416,2016/03/05,03:15:07,+0306841025,-0881952351,+00067867,09
00037232,XQ,+101366,+2427,+0418,2016/03/05,03:15:08,+0306841045,-0881952356,+00068177,09
00037232,XQ,+101371,+2427,+0417,2016/03/05,03:15:09,+0306841074,-0881952356,+00068917,09
00037232,XQ,+101378,+2425,+0413,2016/03/05,03:15:10,+0306841070,-0881952342,+00068767,09
00037232,XQ,+101381,+2430,+0418,2016/03/05,03:15:11,+0306841065,-0881952327,+00068561,09
00037232,XQ,+101373,+2433,+0417,2016/03/05,03:15:12,+0306841069,-0881952313,+00068362,09
00037232,XQ,+101375,+2433,+0418,2016/03/05,03:15:13,+0306841064,-0881952307,+00067941,09
00037232,XQ,+101382,+2433,+0413,2016/03/05,03:15:14,+0306841058,-0881952303,+00067625,09
00037232,XQ,+101378,+2430,+0418,2016/03/05,03:15:15,+0306841052,-0881952292,+00067516,09
00037232,XQ,+101378,+2426,+0411,2016/03/05,03:15:16,+0306841053,-0881952277,+00067575,09
00037232,XQ,+101371,+2427,+0413,2016/03/05,03:15:17,+0306841065,-0881952265,+00067554,09
00037232,XQ,+101379,+2425,+0413,2016/03/05,03:15:18,+0306841081,-0881952249,+00068176,09
00037232,XQ,+101373,+2427,+0414,2016/03/05,03:15:19,+0306841094,-0881952230,+00068848,09
00037232,XQ,+101374,+2430,+0415,2016/03/05,03:15:20,+0306841105,-0881952214,+00069508,09
00037232,XQ,+101384,+2432,+0415,2016/03/05,03:15:21,+0306841115,-0881952200,+00069883,09
00037232,XQ,+101368,+2435,+0418,2016/03/05,03:15:22,+0306841124,-0881952191,+00070381,09
00037232,XQ,+101374,+2437,+0415,2016/03/05,03:15:23,+0306841130,-0881952191,+00070511,09
00037232,XQ,+101376,+2430,+0415,2016/03/05,03:15:24,+0306841148,-0881952203,+00070814,09
00037232,XQ,+101374,+2429,+0415,2016/03/05,03:15:25,+0306841167,-0881952208,+00071321,09
00037232,XQ,+101378,+2427,+0418,2016/03/05,03:15:26,+0306841188,-0881952211,+00071878,09
00037232,XQ,+101375,+2427,+0417,2016/03/05,03:15:27,+0306841209,-0881952219,+00072485,09
00037232,XQ,+101376,+2433,+0417,2016/03/05,03:15:28,+0306841229,-0881952212,+00073316,09
00037232,XQ,+101383,+2436,+0411,2016/03/05,03:15:29,+0306841247,-0881952203,+00074199,09
00037232,XQ,+101374,+2435,+0416,2016/03/05,03:15:30,+0306841255,-0881952202,+00074765,09
00037232,XQ,+101378,+2435,+0415,2016/03/05,03:15:31,+0306841263,-0881952218,+00075106,09
00037232,XQ,+101380,+2436,+0415,2016/03/05,03:15:32,+0306841278,-0881952232,+00075771,09
00037232,XQ,+101381,+2425,+0412,2016/03/05,03:15:33,+0306841284,-0881952249,+00076061,09
00037232,XQ,+101371,+2422,+0411,2016/03/05,03:15:34,+0306841286,-0881952279,+00075754,09
00037232,XQ,+101372,+2426,+0412,2016/03/05,03:15:35,+0306841293,-0881952297,+00076256,09
00037232,XQ,+101377,+2430,+0412,2016/03/05,03:15:36,+0306841301,-0881952305,+00076699,09
00037232,XQ,+101385,+2430,+0412,2016/03/05,03:15:37,+0306841308,-0881952314,+00076819,09
00037232,XQ,+101377,+2433,+0418,2016/03/05,03:15:38,+0306841321,-0881952329,+00076916,09
00037232,XQ,+101376,+2435,+0415,2016/03/05,03:15:39,+0306841325,-0881952338,+00077357,09
00037232,XQ,+101378,+2435,+0417,2016/03/05,03:15:40,+0306841310,-0881952338,+00077567,09
00037232,XQ,+101372,+2435,+0410,2016/03/05,03:15:41,+0306841297,-0881952336,+00077934,09
00037232,XQ,+101387,+2432,+0411,2016/03/05,03:15:42,+0306841299,-0881952334,+00078164,09
00037232,XQ,+101372,+2429,+0412,2016/03/05,03:15:43,+0306841322,-0881952350,+00079260,09
00037232,XQ,+101372,+2428,+0412,2016/03/05,03:15:44,+0306841315,-0881952354,+00079571,09
00037232,XQ,+101380,+2431,+0411,2016/03/05,03:15:45,+0306841317,-0881952360,+00079867,09
00037232,XQ,+101378,+2433,+0412,2016/03/05,03:15:46,+0306841323,-0881952364,+00080311,09
00037232,XQ,+101371,+2434,+0417,2016/03/05,03:15:47,+0306841333,-0881952367,+00080847,09
00037232,XQ,+101377,+2436,+0415,2016/03/05,03:15:48,+0306841343,-0881952363,+00081135,09
00037232,XQ,+101385,+2438,+0414,2016/03/05,03:15:49,+0306841352,-0881952367,+00081465,09
00037232,XQ,+101377,+2435,+0415,2016/03/05,03:15:50,+0306841355,-0881952376,+00081547,09
00037232,XQ,+101376,+2435,+0418,2016/03/05,03:15:51,+0306841347,-0881952396,+00081618,09
00037232,XQ,+101373,+2430,+0415,2016/03/05,03:15:52,+0306841347,-0881952416,+00081907,09
00037232,XQ,+101374,+2430,+0414,2016/03/05,03:15:53,+0306841350,-0881952422,+00081909,09
00037232,XQ,+101375,+2430,+0417,2016/03/05,03:15:54,+0306841347,-0881952420,+00081628,09
00037232,XQ,+101376,+2431,+0416,2016/03/05,03:15:55,+0306841345,-0881952426,+00081923,09
00037232,XQ,+101365,+2432,+0418,2016/03/05,03:15:56,+0306841331,-0881952422,+00081066,09
00037232,XQ,+101371,+2436,+0412,2016/03/05,03:15:57,+0306841334,-0881952433,+00081085,09
00037232,XQ,+101377,+2438,+0412,2016/03/05,03:15:58,+0306841321,-0881952435,+00081257,09
00037232,XQ,+101379,+2433,+0416,2016/03/05,03:15:59,+0306841295,-0881952423,+00080094,09
00037232,XQ,+101373,+2430,+0417,2016/03/05,03:16:00,+0306841269,-0881952403,+00078718,09
00037232,XQ,+101363,+2432,+0416,2016/03/05,03:16:01,+0306841268,-0881952409,+00078823,09
00037232,XQ,+101368,+2431,+0417,2016/03/05,03:16:02,+0306841260,-0881952410,+00078658,09
00037232,XQ,+101385,+2430,+0419,2016/03/05,03:16:03,+0306841246,-0881952412,+00078368,09
00037232,XQ,+101382,+2439,+0419,2016/03/05,03:16:04,+0306841228,-0881952413,+00077859,09
00037232,XQ,+101380,+2439,+0412,2016/03/05,03:16:05,+0306841224,-0881952407,+00077724,09
00037232,XQ,+101379,+2437,+0417,2016/03/05,03:16:06,+0306841238,-0881952415,+00077897,09
00037232,XQ,+101382,+2436,+0413,2016/03/05,03:16:07,+0306841231,-0881952413,+00077280,09
00037232,XQ,+101378,+2432,+0414,2016/03/05,03:16:08,+0306841227,-0881952412,+00076422,09
00037232,XQ,+101381,+2429,+0413,2016/03/05,03:16:09,+0306841231,-0881952429,+00076212,09
00037232,XQ,+101379,+2431,+0414,2016/03/05,03:16:10,+0306841226,-0881952434,+00075576,09
00037232,XQ,+101383,+2433,+0413,2016/03/05,03:16:11,+0306841242,-0881952440,+00075364,09
00037232,XQ,+101374,+2436,+0410,2016/03/05,03:16:12,+0306841233,-0881952434,+00074662,09
00037232,XQ,+101386,+2436,+0418,2016/03/05,03:16:13,+0306841236,-0881952446,+00074970,09
00037232,XQ,+101377,+2442,+0417,2016/03/05,03:16:14,+0306841222,-0881952451,+00074707,09
00037232,XQ,+101372,+2433,+0416,2016/03/05,03:16:15,+0306841218,-0881952445,+00074157,09
00037232,XQ,+101376,+2432,+0419,2016/03/05,03:16:16,+0306841210,-0881952446,+00073829,09
00037232,XQ,+101378,+2427,+0417,2016/03/05,03:16:17,+0306841205,-0881952448,+00073635,09
00037232,XQ,+101374,+2432,+0415,2016/03/05,03:16:18,+0306841213,-0881952450,+00073728,09
00037232,XQ,+101373,+2433,+0409,2016/03/05,03:16:19,+0306841223,-0881952449,+00073946,09
00037232,XQ,+101376,+2432,+0416,2016/03/05,03:16:20,+0306841219,-0881952437,+00073028,10
00037232,XQ,+101366,+2435,+0418,2016/03/05,03:16:21,+0306841202,-0881952427,+00072040,10
00037232,XQ,+101375,+2438,+0415,2016/03/05,03:16:22,+0306841195,-0881952424,+00071549,10
00037232,XQ,+101375,+2439,+0418,2016/03/05,03:16:23,+0306841159,-0881952399,+00070360,10
00037232,XQ,+101378,+2431,+0419,2016/03/05,03:16:24,+0306841131,-0881952379,+00069012,10
00037232,XQ,+101370,+2433,+0419,2016/03/05,03:16:25,+0306841115,-0881952358,+00067951,10
00037232,XQ,+101380,+2435,+0418,2016/03/05,03:16:26,+0306841104,-0881952346,+00067088,10
00037232,XQ,+101364,+2433,+0419,2016/03/05,03:16:27,+0306841096,-0881952339,+00066447,10
00037232,XQ,+101371,+2433,+0414,2016/03/05,03:16:28,+0306841088,-0881952332,+00065746,10
00037232,XQ,+101370,+2438,+0414,2016/03/05,03:16:29,+0306841061,-0881952327,+00064829,10
00037232,XQ,+101373,+2438,+0415,2016/03/05,03:16:30,+0306841056,-0881952323,+00064632,10
00037232,XQ,+101374,+2438,+0412,2016/03/05,03:16:31,+0306841055,-0881952321,+00064182,10
00037232,XQ,+101379,+2433,+0411,2016/03/05,03:16:32,+0306841031,-0881952320,+00063350,10
00037232,XQ,+101380,+2432,+0413,2016/03/05,03:16:33,+0306841019,-0881952320,+00062799,10
00037232,XQ,+101374,+2437,+0414,2016/03/05,03:16:34,+0306841000,-0881952322,+00062253,10
00037232,XQ,+101376,+2433,+0414,2016/03/05,03:16:35,+0306840982,-0881952311,+00061641,10
00037232,XQ,+101370,+2438,+0415,2016/03/05,03:16:36,+0306840953,-0881952314,+00060717,10
00037232,XQ,+101374,+2441,+0416,2016/03/05,03:16:37,+0306840948,-0881952328,+00060845,10
00037232,XQ,+101381,+2441,+0415,2016/03/05,03:16:38,+0306840946,-0881952332,+00060325,10
00037232,XQ,+101371,+2438,+0414,2016/03/05,03:16:39,+0306840919,-0881952324,+00059324,10
00037232,XQ,+101381,+2435,+0411,2016/03/05,03:16:40,+0306840893,-0881952313,+00058876,10
00037232,XQ,+101382,+2435,+0414,2016/03/05,03:16:41,+0306840866,-0881952301,+00058230,10
00037232,XQ,+101366,+2434,+0418,2016/03/05,03:16:42,+0306840855,-0881952288,+00057987,10
00037232,XQ,+101381,+2435,+0418,2016/03/05,03:16:43,+0306840833,-0881952270,+00057698,10
00037232,XQ,+101369,+2441,+0419,2016/03/05,03:16:44,+0306840817,-0881952251,+00057322,10
00037232,XQ,+101375,+2439,+0418,2016/03/05,03:16:45,+0306840802,-0881952235,+00057054,10
00037232,XQ,+101372,+2441,+0418,2016/03/05,03:16:46,+0306840799,-0881952224,+00056906,10
00037232,XQ,+101374,+2437,+0419,2016/03/05,03:16:47,+0306840783,-0881952200,+00056322,10
00037232,XQ,+101377,+2435,+0417,2016/03/05,03:16:48,+0306840773,-0881952181,+00055948,10
00037232,XQ,+101376,+2435,+0414,2016/03/05,03:16:49,+0306840769,-0881952156,+00055847,10
00037232,XQ,+101374,+2435,+0413,2016/03/05,03:16:50,+0306840758,-0881952140,+00055535,10
00037232,XQ,+101370,+2436,+0411,2016/03/05,03:16:51,+0306840749,-0881952124,+00055466,10
00037232,XQ,+101382,+2430,+0412,2016/03/05,03:16:52,+0306840729,-0881952107,+00055137,10
00037232,XQ,+101369,+2438,+0418,2016/03/05,03:16:53,+0306840731,-0881952091,+00055237,10
00037232,XQ,+101372,+2441,+0418,2016/03/05,03:16:54,+0306840726,-0881952097,+00055208,10
00037232,XQ,+101375,+2441,+0417,2016/03/05,03:16:55,+0306840721,-0881952086,+00055128,10
00037232,XQ,+101376,+2439,+0410,2016/03/05,03:16:56,+0306840706,-0881952080,+00055190,10
00037232,XQ,+101380,+2438,+0412,2016/03/05,03:16:57,+0306840703,-0881952083,+00055329,10
00037232,XQ,+101377,+2435,+0413,2016/03/05,03:16:58,+0306840704,-0881952079,+00055445,10
00037232,XQ,+101376,+2435,+0411,2016/03/05,03:16:59,+0306840707,-0881952083,+00055669,10
00037232,XQ,+101376,+2437,+0419,2016/03/05,03:17:00,+0306840706,-0881952086,+00055924,10
00037232,XQ,+101377,+2436,+0419,2016/03/05,03:17:01,+0306840702,-0881952101,+00056465,10
00037232,XQ,+101369,+2438,+0411,2016/03/05,03:17:02,+0306840694,-0881952099,+00056717,10
00037232,XQ,+101373,+2438,+0411,2016/03/05,03:17:03,+0306840678,-0881952093,+00056881,09
00037232,XQ,+101368,+2436,+0418,2016/03/05,03:17:04,+0306840680,-0881952090,+00057380,09
00037232,XQ,+101373,+2441,+0419,2016/03/05,03:17:05,+0306840676,-0881952092,+00057833,09
00037232,XQ,+101372,+2438,+0419,2016/03/05,03:17:06,+0306840669,-0881952089,+00058256,09
00037232,XQ,+101376,+2435,+0419,2016/03/05,03:17:07,+0306840673,-0881952090,+00058840,09
00037232,XQ,+101378,+2440,+0417,2016/03/05,03:17:08,+0306840677,-0881952087,+00059426,10
00037232,XQ,+101379,+2438,+0419,2016/03/05,03:17:09,+0306840697,-0881952102,+00060071,10
00037232,XQ,+101379,+2438,+0415,2016/03/05,03:17:10,+0306840699,-0881952098,+00060440,10
00037232,XQ,+101377,+2441,+0419,2016/03/05,03:17:11,+0306840701,-0881952097,+00060950,10
00037232,XQ,+101378,+2442,+0417,2016/03/05,03:17:12,+0306840713,-0881952108,+00061566,10
00037232,XQ,+101378,+2444,+0410,2016/03/05,03:17:13,+0306840717,-0881952109,+00061957,10
00037232,XQ,+101376,+2438,+0412,2016/03/05,03:17:14,+0306840718,-0881952114,+00062350,10
00037232,XQ,+101374,+2438,+0414,2016/03/05,03:17:15,+0306840710,-0881952117,+00062492,10
00037232,XQ,+101375,+2438,+0415,2016/03/05,03:17:16,+0306840718,-0881952127,+00063061,10
00037232,XQ,+101374,+2436,+0413,2016/03/05,03:17:17,+0306840708,-0881952133,+00063264,10
00037232,XQ,+101374,+2438,+0412,2016/03/05,03:17:18,+0306840702,-0881952144,+00063562,10
00037232,XQ,+101374,+2436,+0411,2016/03/05,03:17:19,+0306840680,-0881952155,+00063589,10
00037232,XQ,+101375,+2436,+0411,2016/03/05,03:17:20,+0306840664,-0881952159,+00063726,10
00037232,XQ,+101371,+2442,+0411,2016/03/05,03:17:21,+0306840652,-0881952164,+00063811,10
00037232,XQ,+101374,+2444,+0414,2016/03/05,03:17:22,+0306840647,-0881952172,+00063894,10
00037232,XQ,+101377,+2442,+0414,2016/03/05,03:17:23,+0306840639,-0881952182,+00063808,09
00037232,XQ,+101371,+2441,+0411,2016/03/05,03:17:24,+0306840634,-0881952188,+00063940,09
00037232,XQ,+101373,+2435,+0410,2016/03/05,03:17:25,+0306840604,-0881952191,+00063868,09
00037232,XQ,+101382,+2440,+0418,2016/03/05,03:17:26,+0306840592,-0881952204,+00063704,09
00037232,XQ,+101377,+2437,+0416,2016/03/05,03:17:27,+0306840573,-0881952216,+00063802,10
00037232,XQ,+101370,+2436,+0415,2016/03/05,03:17:28,+0306840555,-0881952227,+00063615,09
00037232,XQ,+101383,+2438,+0417,2016/03/05,03:17:29,+0306840536,-0881952249,+00064019,10
00037232,XQ,+101377,+2439,+0419,2016/03/05,03:17:30,+0306840533,-0881952265,+00064358,10
00037232,XQ,+101373,+2436,+0415,2016/03/05,03:17:31,+0306840543,-0881952264,+00064380,09
00037232,XQ,+101378,+2441,+0418,2016/03/05,03:17:32,+0306840540,-0881952265,+00064292,09
00037232,XQ,+101382,+2439,+0417,2016/03/05,03:17:33,+0306840532,-0881952284,+00064780,10
00037232,XQ,+101380,+2436,+0408,2016/03/05,03:17:34,+0306840525,-0881952319,+00065406,10
00037232,XQ,+101378,+2435,+0406,2016/03/05,03:17:35,+0306840502,-0881952361,+00066232,10
00037232,XQ,+101375,+2438,+0406,2016/03/05,03:17:36,+0306840507,-0881952378,+00066628,10
00037232,XQ,+101375,+2436,+0405,2016/03/05,03:17:37,+0306840503,-0881952377,+00066605,09
00037232,XQ,+101374,+2436,+0405,2016/03/05,03:17:38,+0306840516,-0881952396,+00066758,09
00037232,XQ,+101381,+2450,+0406,2016/03/05,03:17:39,+0306840519,-0881952421,+00066799,09
00037232,XQ,+101378,+2436,+0406,2016/03/05,03:17:40,+0306840500,-0881952421,+00066621,09
00037232,XQ,+101379,+2441,+0409,2016/03/05,03:17:41,+0306840502,-0881952423,+00066379,10
00037232,XQ,+101374,+2437,+0410,2016/03/05,03:17:42,+0306840497,-0881952430,+00066229,09
00037232,XQ,+101384,+2437,+0405,2016/03/05,03:17:43,+0306840502,-0881952430,+00066266,09
00037232,XQ,+101374,+2435,+0405,2016/03/05,03:17:44,+0306840516,-0881952425,+00066146,09
00037232,XQ,+101374,+2436,+0405,2016/03/05,03:17:45,+0306840495,-0881952420,+00066299,10
00037232,XQ,+101377,+2436,+0406,2016/03/05,03:17:46,+0306840488,-0881952413,+00066308,10
00037232,XQ,+101379,+2435,+0408,2016/03/05,03:17:47,+0306840494,-0881952396,+00066011,10
00037232,XQ,+101372,+2442,+0409,2016/03/05,03:17:48,+0306840473,-0881952385,+00066053,10
00037232,XQ,+101369,+2448,+0408,2016/03/05,03:17:49,+0306840462,-0881952370,+00066324,10
00037232,XQ,+101369,+2442,+0409,2016/03/05,03:17:50,+0306840475,-0881952357,+00066263,10
00037232,XQ,+101377,+2442,+0406,2016/03/05,03:17:51,+0306840488,-0881952359,+00066679,10
00037232,XQ,+101382,+2438,+0406,2016/03/05,03:17:52,+0306840467,-0881952346,+00066859,10
00037232,XQ,+101376,+2437,+0419,2016/03/05,03:17:53,+0306840449,-0881952310,+00066649,10
00037232,XQ,+101369,+2434,+0419,2016/03/05,03:17:54,+0306840454,-0881952283,+00066585,10
00037232,XQ,+101379,+2435,+0405,2016/03/05,03:17:55,+0306840457,-0881952261,+00066415,10
00037232,XQ,+101378,+2435,+0405,2016/03/05,03:17:56,+0306840464,-0881952240,+00066261,10
00037232,XQ,+101373,+2435,+0408,2016/03/05,03:17:57,+0306840450,-0881952213,+00065971,09
00037232,XQ,+101372,+2436,+0405,2016/03/05,03:17:58,+0306840436,-0881952197,+00065425,09
