Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:44.2046,6.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.84,22.6,68.1,27.19,2017/05/24,19:04:46,-88.1607027,30.7079252,43.858,5,
2017/05/25 11:32:44.2306,6.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.92,22.55,67.5,27.19,2017/05/24,19:04:47,-88.1607096,30.7079186,44.864,5,
2017/05/25 11:32:44.2466,6.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.85,22.43,66.6,27.02,2017/05/24,19:04:48,-88.160716,30.7079144,46.175,5,
2017/05/25 11:32:44.2776,6.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.83,22.45,66.5,26.8,2017/05/24,19:04:49,-88.1607214,30.7079116,47.261,5,
2017/05/25 11:32:44.3036,6.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.88,22.44,66.4,26.72,2017/05/24,19:04:50,-88.1607211,30.7079064,47.271,5,
2017/05/25 11:32:44.3296,6.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.77,22.59,66.3,26.72,2017/05/24,19:04:51,-88.1607169,30.7079017,47.805,5,
2017/05/25 11:32:44.3556,6.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.85,22.55,67,26.89,2017/05/24,19:04:52,-88.1607105,30.707902,48.701,5,
2017/05/25 11:32:44.3816,6.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,22.6,67.7,26.93,2017/05/24,19:04:53,-88.1607057,30.7079061,49.692,5,
2017/05/25 11:32:44.4076,6.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,22.73,67.6,27.06,2017/05/24,19:04:54,-88.160705,30.7079098,50.75,5,
2017/05/25 11:32:44.4336,6.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.49,22.44,67.8,26.59,2017/05/24,19:04:55,-88.1607035,30.7079108,52.01,5,
2017/05/25 11:32:44.4596,6.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.66,22.4,67.5,27.23,2017/05/24,19:04:56,-88.1607058,30.7079057,53.077,5,
2017/05/25 11:32:44.4856,6.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,22.43,68.5,26.72,2017/05/24,19:04:57,-88.1607115,30.7079015,54.009,5,
2017/05/25 11:32:44.5116,6.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,22.43,67.9,27.23,2017/05/24,19:04:58,-88.1607149,30.7079017,55.804,5,
2017/05/25 11:32:44.5376,6.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.44,22.43,67.2,26.59,2017/05/24,19:04:59,-88.1607179,30.7079028,56.816,5,
2017/05/25 11:32:44.5636,6.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.44,22.52,67.4,26.72,2017/05/24,19:05:00,-88.1607221,30.7079092,58.562,5,
2017/05/25 11:32:44.5896,6.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.26,22.51,67.6,27.02,2017/05/24,19:05:01,-88.160725,30.7079145,60.013,5,
2017/05/25 11:32:44.6156,6.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.27,22.47,68,26.59,2017/05/24,19:05:02,-88.1607256,30.7079145,60.013,5,
2017/05/25 11:32:44.6166,6.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.27,22.47,68,26.59,2017/05/24,19:05:02,-88.1607256,30.7079133,61.348,5,
2017/05/25 11:32:44.6416,6.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.53,68.1,27.23,2017/05/24,19:05:03,-88.1607259,30.7079099,61.999,5,
2017/05/25 11:32:44.6686,6.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.1,22.51,66.4,26.59,2017/05/24,19:05:04,-88.1607326,30.7079096,63.37,5,
2017/05/25 11:32:44.6946,6.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.03,22.5,59.9,26.85,2017/05/24,19:05:05,-88.160746,30.7079142,65.296,5,
2017/05/25 11:32:44.7206,6.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.97,22.46,57.4,26.38,2017/05/24,19:05:06,-88.1607494,30.7079199,66.318,5,
2017/05/25 11:32:44.7466,6.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.93,22.59,59.4,27.06,2017/05/24,19:05:07,-88.1607413,30.7079194,65.927,5,
2017/05/25 11:32:44.7726,6.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91,22.62,66.1,27.15,2017/05/24,19:05:08,-88.1607346,30.7079159,65.757,5,
2017/05/25 11:32:44.7986,6.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.77,22.63,68.1,26.29,2017/05/24,19:05:09,-88.160733,30.7079157,66.951,5,
2017/05/25 11:32:44.8246,6.670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.71,22.57,69.6,26.42,2017/05/24,19:05:10,-88.1607342,30.7079192,68.012,5,
2017/05/25 11:32:44.8506,6.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.63,22.31,68.2,26.68,2017/05/24,19:05:11,-88.160732,30.7079275,68.577,5,
2017/05/25 11:32:44.8766,6.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.49,22.42,68.3,26.93,2017/05/24,19:05:12,-88.1607283,30.7079357,69.413,5,
2017/05/25 11:32:44.9026,6.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,22.35,67.7,26.59,2017/05/24,19:05:13,-88.160725,30.7079456,70.936,5,
2017/05/25 11:32:44.9286,6.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.39,22.53,68.3,26.72,2017/05/24,19:05:14,-88.160722,30.7079572,71.86,5,
2017/05/25 11:32:44.9546,6.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.33,22.61,68.4,26.76,2017/05/24,19:05:15,-88.1607143,30.7079665,72.15,5,
2017/05/25 11:32:44.9706,6.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.47,68.2,26.98,2017/05/24,19:05:16,-88.1607073,30.7079757,72.442,5,
2017/05/25 11:32:45.0016,6.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.18,22.41,68.3,26.59,2017/05/24,19:05:17,-88.1607,30.7079867,72.972,5,
2017/05/25 11:32:45.0276,6.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.06,22.36,68.5,26.8,2017/05/24,19:05:18,-88.1606878,30.7079975,72.906,5,
2017/05/25 11:32:45.0536,6.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.96,22.27,67.4,27.19,2017/05/24,19:05:19,-88.1606769,30.708003,73.478,5,
2017/05/25 11:32:45.0806,6.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.99,22.29,68.3,26.63,2017/05/24,19:05:20,-88.1606655,30.7080015,73.75,5,
2017/05/25 11:32:45.1066,6.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.92,22.37,68.2,26.76,2017/05/24,19:05:21,-88.160653,30.7079944,73.393,5,
2017/05/25 11:32:45.1316,6.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.01,22.43,68.3,27.19,2017/05/24,19:05:22,-88.1606385,30.7079866,72.853,5,
2017/05/25 11:32:45.1586,7.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.43,67.3,27.19,2017/05/24,19:05:23,-88.1606291,30.7079827,73.764,5,
2017/05/25 11:32:45.1846,7.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,22.49,67.4,27.06,2017/05/24,19:05:24,-88.1606272,30.7079797,73.763,5,
2017/05/25 11:32:45.2106,7.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.96,22.43,68,27.11,2017/05/24,19:05:25,-88.1606304,30.7079808,73.832,5,
2017/05/25 11:32:45.2366,7.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,22.27,68.1,26.89,2017/05/24,19:05:26,-88.1606355,30.7079813,73.548,5,
2017/05/25 11:32:45.2626,7.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.89,22.24,67.8,26.8,2017/05/24,19:05:27,-88.1606397,30.7079846,72.473,5,
2017/05/25 11:32:45.2886,7.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.36,67.4,26.89,2017/05/24,19:05:28,-88.1606455,30.7079892,71.623,5,
2017/05/25 11:32:45.3146,7.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.49,67.7,27.02,2017/05/24,19:05:29,-88.1606515,30.7079929,71.098,5,
2017/05/25 11:32:45.3406,7.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.94,22.39,67.2,26.93,2017/05/24,19:05:30,-88.1606561,30.7079951,71.167,5,
2017/05/25 11:32:45.3666,7.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.05,22.26,66.3,26.8,2017/05/24,19:05:31,-88.1606615,30.7079971,71.522,5,
2017/05/25 11:32:45.3926,7.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.03,22.23,66.4,27.11,2017/05/24,19:05:32,-88.1606623,30.7080031,71.274,5,
2017/05/25 11:32:45.4186,7.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.98,22.3,66.7,27.11,2017/05/24,19:05:33,-88.1606638,30.7080115,72.906,5,
2017/05/25 11:32:45.4446,7.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9,22.52,66.5,27.49,2017/05/24,19:05:34,-88.1606655,30.7080183,73.864,5,
2017/05/25 11:32:45.4706,7.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.82,22.59,66.6,27.79,2017/05/24,19:05:35,-88.1606635,30.7080248,73.929,5,
2017/05/25 11:32:45.4966,7.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.92,22.53,66.6,28.05,2017/05/24,19:05:36,-88.1606632,30.7080267,73.773,5,
2017/05/25 11:32:45.5226,7.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.85,22.45,66.6,27.96,2017/05/24,19:05:37,-88.1606599,30.7080231,73.084,5,
2017/05/25 11:32:45.5487,7.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.84,22.42,66.5,27.75,2017/05/24,19:05:38,-88.1606518,30.7080192,72.095,5,
2017/05/25 11:32:45.5747,7.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.94,22.41,66.5,27.28,2017/05/24,19:05:39,-88.1606472,30.7080169,71.868,5,
2017/05/25 11:32:45.6007,7.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.06,22.45,67,26.68,2017/05/24,19:05:40,-88.1606472,30.7080146,71.024,5,
2017/05/25 11:32:45.6277,7.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.11,22.57,67.5,27.02,2017/05/24,19:05:41,-88.1606482,30.7080126,69.577,5,
2017/05/25 11:32:45.6537,7.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.41,22.65,67.2,26.8,2017/05/24,19:05:42,-88.16065,30.7080076,67.469,5,
2017/05/25 11:32:45.6797,7.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.5,22.7,68.2,26.72,2017/05/24,19:05:43,-88.16066,30.7079994,64.908,5,
2017/05/25 11:32:45.7057,7.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.76,22.71,68.4,26.98,2017/05/24,19:05:44,-88.160676,30.7079923,62.111,5,
2017/05/25 11:32:45.7217,7.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.76,22.71,68.3,26.93,2017/05/24,19:05:45,-88.1606933,30.7079885,60.711,5,
2017/05/25 11:32:45.7527,7.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,22.75,68.4,27.02,2017/05/24,19:05:46,-88.1607053,30.7079839,59.768,5,
2017/05/25 11:32:45.7787,7.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.05,22.77,68.3,27.02,2017/05/24,19:05:47,-88.160708,30.7079809,59.398,5,
2017/05/25 11:32:45.8047,7.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.04,22.61,68.5,27.15,2017/05/24,19:05:48,-88.1607069,30.7079765,59.769,5,
2017/05/25 11:32:45.8307,7.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.21,22.78,68.4,27.23,2017/05/24,19:05:49,-88.1607022,30.7079702,59.517,5,
2017/05/25 11:32:45.8567,7.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,22.68,68,26.59,2017/05/24,19:05:50,-88.1606999,30.7079632,59.628,5,
2017/05/25 11:32:45.8827,7.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.24,22.49,68.5,27.15,2017/05/24,19:05:51,-88.1607001,30.7079535,59.745,5,
2017/05/25 11:32:45.9087,7.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.55,22.28,68.5,26.72,2017/05/24,19:05:52,-88.1607009,30.7079444,58.539,5,
2017/05/25 11:32:45.9347,7.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.56,22.06,67.5,27.23,2017/05/24,19:05:53,-88.1607042,30.7079309,57.909,5,
2017/05/25 11:32:45.9607,7.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72,22.03,66.7,27.06,2017/05/24,19:05:54,-88.1607052,30.7079152,55.727,5,
2017/05/25 11:32:45.9867,7.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.97,22.1,66.6,26.8,2017/05/24,19:05:55,-88.1607122,30.7079029,53.373,5,
2017/05/25 11:32:46.0127,7.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.32,22.2,67.4,27.11,2017/05/24,19:05:56,-88.1607256,30.7078855,50.825,5,
2017/05/25 11:32:46.0387,7.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.48,22.51,68.4,27.11,2017/05/24,19:05:57,-88.1607384,30.7078652,45.687,5,
2017/05/25 11:32:46.0647,7.910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,22.63,67.6,26.8,2017/05/24,19:05:58,-88.1607494,30.7078473,41.472,5,
2017/05/25 11:32:46.0907,7.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,22.81,68.3,27.11,2017/05/24,19:05:59,-88.1607545,30.7078383,37.034,5,
2017/05/25 11:32:46.1167,7.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,22.86,68.3,26.72,2017/05/24,19:06:00,-88.1607539,30.7078393,37.034,5,
2017/05/25 11:32:46.1177,7.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,22.86,68.3,26.72,2017/05/24,19:06:00,-88.1607539,30.7078393,33.694,5,
2017/05/25 11:32:46.1427,7.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,23.19,69.1,27.19,2017/05/24,19:06:01,-88.1607539,30.7078402,33.56,5,
2017/05/25 11:32:46.1697,8.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.2,66.3,27.02,2017/05/24,19:06:02,-88.1607528,30.7078402,35.251,5,
2017/05/25 11:32:46.1957,8.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,22.92,67.9,27.02,2017/05/24,19:06:03,-88.1607514,30.7078421,36.792,5,
2017/05/25 11:32:46.2217,8.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,22.82,68.6,27.19,2017/05/24,19:06:04,-88.1607546,30.7078475,37.697,5,
2017/05/25 11:32:46.2477,8.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,22.77,67.2,26.85,2017/05/24,19:06:05,-88.1607624,30.7078496,38.028,5,
2017/05/25 11:32:46.2737,8.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,22.91,68.6,27.23,2017/05/24,19:06:06,-88.1607715,30.7078477,38.195,5,
2017/05/25 11:32:46.2997,8.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,23.01,66.3,26.76,2017/05/24,19:06:07,-88.1607796,30.707845,37.842,5,
2017/05/25 11:32:46.3257,8.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,23.11,67.7,26.89,2017/05/24,19:06:08,-88.1607884,30.7078409,37.039,5,
2017/05/25 11:32:46.3517,8.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.25,68.3,27.41,2017/05/24,19:06:09,-88.1607992,30.7078347,37.453,5,
2017/05/25 11:32:46.3777,8.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.34,70.5,27.75,2017/05/24,19:06:10,-88.1608051,30.7078293,37.442,5,
2017/05/25 11:32:46.4037,8.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.37,68.9,28.09,2017/05/24,19:06:11,-88.160807,30.7078275,37.451,5,
2017/05/25 11:32:46.4297,8.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.34,68.4,28.35,2017/05/24,19:06:12,-88.1608075,30.7078298,37.209,5,
2017/05/25 11:32:46.4457,8.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.2,68.1,28.78,2017/05/24,19:06:13,-88.1608084,30.7078303,36.771,5,
2017/05/25 11:32:46.4777,8.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.26,68.6,29.29,2017/05/24,19:06:14,-88.1608113,30.7078289,37.148,5,
2017/05/25 11:32:46.5037,8.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.4,68.6,29.81,2017/05/24,19:06:15,-88.160813,30.7078238,36.69,5,
2017/05/25 11:32:46.5297,8.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.37,68.3,28.01,2017/05/24,19:06:16,-88.1608126,30.7078228,35.961,5,
2017/05/25 11:32:46.5557,8.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.59,67.6,28.44,2017/05/24,19:06:17,-88.1608109,30.7078228,35.413,5,
2017/05/25 11:32:46.5817,8.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.01,69.7,28.31,2017/05/24,19:06:18,-88.1608121,30.7078208,35.211,5,
2017/05/25 11:32:46.6087,8.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,24.78,72.5,29.59,2017/05/24,19:06:19,-88.1608123,30.7078176,34.647,5,
2017/05/25 11:32:46.6337,8.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.3,74.3,29.34,2017/05/24,19:06:20,-88.1608092,30.7078131,33.832,5,
