Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:28:01.2684,19.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,25.76,49.6,33.41,2017/05/24,19:07:30,-88.1607873,30.707835,18.746,11,
2017/05/25 11:28:01.2944,19.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,26.15,51.4,33.5,2017/05/24,19:07:31,-88.1607879,30.7078341,19.175,11,
2017/05/25 11:28:01.3204,19.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,26.67,53.8,34.23,2017/05/24,19:07:32,-88.1607895,30.7078336,19.519,11,
2017/05/25 11:28:01.3464,19.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,27.17,54,35.04,2017/05/24,19:07:33,-88.1607917,30.7078334,20.007,11,
2017/05/25 11:28:01.3724,19.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,27.66,56.5,33.75,2017/05/24,19:07:34,-88.1607932,30.7078332,20.194,11,
2017/05/25 11:28:01.3994,19.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,27.66,53.6,33.58,2017/05/24,19:07:35,-88.1607942,30.7078321,20.418,11,
2017/05/25 11:28:01.4254,19.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,27.78,52.5,35.08,2017/05/24,19:07:36,-88.1607967,30.7078309,20.893,11,
2017/05/25 11:28:01.4504,19.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,27.82,54,35.13,2017/05/24,19:07:37,-88.1607982,30.7078311,21.138,11,
2017/05/25 11:28:01.4774,19.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,28.22,56,34.4,2017/05/24,19:07:38,-88.1607995,30.7078326,21.871,11,
2017/05/25 11:28:01.5034,19.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,28.68,56.2,35.08,2017/05/24,19:07:39,-88.1607996,30.7078323,21.905,11,
2017/05/25 11:28:01.5194,19.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.15,28.52,53.6,35.43,2017/05/24,19:07:40,-88.1608006,30.707832,22.163,11,
2017/05/25 11:28:01.5514,19.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,28.42,52.6,35.47,2017/05/24,19:07:41,-88.1608003,30.7078316,22.006,11,
2017/05/25 11:28:01.5774,19.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,28.14,51.9,35.47,2017/05/24,19:07:42,-88.1608005,30.707831,22.333,11,
2017/05/25 11:28:01.6034,19.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,28.32,52.8,34.96,2017/05/24,19:07:43,-88.1608013,30.7078303,22.684,11,
2017/05/25 11:28:01.6294,19.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,28.99,55.7,35.26,2017/05/24,19:07:44,-88.1608026,30.7078306,23.206,11,
2017/05/25 11:28:01.6554,19.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,29.31,55.9,35.39,2017/05/24,19:07:45,-88.1608036,30.7078309,23.415,11,
2017/05/25 11:28:01.6814,19.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,28.78,51.9,35.04,2017/05/24,19:07:46,-88.1608047,30.7078312,24.012,11,
2017/05/25 11:28:01.7074,19.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,27.93,48.7,34.91,2017/05/24,19:07:47,-88.1608061,30.7078315,24.534,11,
2017/05/25 11:28:01.7334,19.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,27.47,46.7,35.21,2017/05/24,19:07:48,-88.1608064,30.7078317,24.752,11,
2017/05/25 11:28:01.7594,19.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,27.41,45,35.47,2017/05/24,19:07:49,-88.1608059,30.707832,24.754,11,
2017/05/25 11:28:01.7854,19.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,26.95,44.7,35.47,2017/05/24,19:07:50,-88.1608078,30.7078326,25.102,11,
2017/05/25 11:28:01.8114,19.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,26.93,46.8,35.3,2017/05/24,19:07:51,-88.1608078,30.7078331,25.544,11,
2017/05/25 11:28:01.8374,19.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,27.17,48.8,35.21,2017/05/24,19:07:52,-88.160806,30.7078331,25.623,11,
2017/05/25 11:28:01.8634,19.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,26.7,46,34.87,2017/05/24,19:07:53,-88.1608056,30.7078321,25.806,11,
2017/05/25 11:28:01.8894,19.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,26.47,44.7,35.21,2017/05/24,19:07:54,-88.160806,30.7078317,26.343,11,
2017/05/25 11:28:01.9154,19.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,26.74,47.5,34.87,2017/05/24,19:07:55,-88.1608049,30.7078315,26.58,11,
2017/05/25 11:28:01.9414,19.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,25.93,43.6,34.83,2017/05/24,19:07:56,-88.1608034,30.7078309,26.424,11,
2017/05/25 11:28:01.9674,19.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,25.55,43.5,35.3,2017/05/24,19:07:57,-88.1607995,30.7078287,26.457,11,
2017/05/25 11:28:01.9934,19.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,25.46,42.7,34.96,2017/05/24,19:07:58,-88.1607947,30.7078257,26.813,11,
2017/05/25 11:28:02.0194,19.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,25.98,44.4,35.26,2017/05/24,19:07:59,-88.1607915,30.7078231,26.755,11,
2017/05/25 11:28:02.0454,19.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.39,45.1,35.34,2017/05/24,19:08:00,-88.1607889,30.7078204,26.593,11,
2017/05/25 11:28:02.0714,19.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,26.33,44.3,35.21,2017/05/24,19:08:01,-88.160787,30.7078185,26.468,11,
2017/05/25 11:28:02.0974,19.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.35,44.5,35,2017/05/24,19:08:02,-88.160787,30.7078182,26.275,11,
2017/05/25 11:28:02.1234,19.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,26.25,44.2,35.08,2017/05/24,19:08:03,-88.1607857,30.707816,25.997,11,
2017/05/25 11:28:02.1494,19.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,25.95,42.9,35.21,2017/05/24,19:08:04,-88.1607825,30.7078158,25.049,11,
2017/05/25 11:28:02.1754,19.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,25.62,42.8,35.26,2017/05/24,19:08:05,-88.1607802,30.7078178,25.099,11,
2017/05/25 11:28:02.2014,19.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,25.85,44.2,35,2017/05/24,19:08:06,-88.1607789,30.7078176,24.656,11,
2017/05/25 11:28:02.2274,20.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,26.47,46.3,35.39,2017/05/24,19:08:07,-88.1607786,30.707816,23.97,11,
2017/05/25 11:28:02.2534,20.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,26.74,48,35,2017/05/24,19:08:08,-88.1607796,30.7078164,24.232,11,
2017/05/25 11:28:02.2794,20.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,27.11,48.8,34.96,2017/05/24,19:08:09,-88.1607784,30.7078168,24.652,11,
2017/05/25 11:28:02.3055,20.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,26.5,45.7,34.66,2017/05/24,19:08:10,-88.1607783,30.7078174,24.491,11,
2017/05/25 11:28:02.3315,20.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,26.33,46.4,34.78,2017/05/24,19:08:11,-88.160778,30.7078183,24.636,11,
2017/05/25 11:28:02.3575,20.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,25.95,45.6,34.96,2017/05/24,19:08:12,-88.1607763,30.7078191,23.834,11,
2017/05/25 11:28:02.3835,20.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,25.75,44.6,34.36,2017/05/24,19:08:13,-88.1607763,30.7078192,23.519,11,
2017/05/25 11:28:02.4095,20.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,25.57,43.3,34.44,2017/05/24,19:08:14,-88.1607769,30.7078186,23.334,11,
2017/05/25 11:28:02.4365,20.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,26.59,43.6,34.61,2017/05/24,19:08:15,-88.1607803,30.7078191,23.86,11,
2017/05/25 11:28:02.4525,20.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,27.1,46.3,35.17,2017/05/24,19:08:16,-88.1607836,30.7078174,23.911,11,
2017/05/25 11:28:02.4845,20.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,25.5,42.2,35.43,2017/05/24,19:08:17,-88.1607893,30.7078142,23.995,11,
2017/05/25 11:28:02.5105,20.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,24.48,41.5,32.64,2017/05/24,19:08:18,-88.1607914,30.7078109,24.095,11,
2017/05/25 11:28:02.5365,20.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.92,24.12,41.8,32.73,2017/05/24,19:08:19,-88.1607872,30.7078085,24.146,11,
2017/05/25 11:28:02.5625,20.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.83,23.81,40.7,32.12,2017/05/24,19:08:20,-88.1607825,30.7078149,24.297,11,
2017/05/25 11:28:02.5885,20.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.73,23.65,41.6,32,2017/05/24,19:08:21,-88.1607765,30.7078248,24.362,11,
2017/05/25 11:28:02.6145,20.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.85,23.45,42.3,32.38,2017/05/24,19:08:22,-88.1607689,30.707836,24.922,11,
2017/05/25 11:28:02.6405,20.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,23.83,42.4,32.73,2017/05/24,19:08:23,-88.160757,30.7078488,25.116,11,
2017/05/25 11:28:02.6665,20.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.58,23.77,42.3,32.08,2017/05/24,19:08:24,-88.16075,30.7078571,26.199,11,
2017/05/25 11:28:02.6925,20.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.44,23.38,43.6,32.55,2017/05/24,19:08:25,-88.1607446,30.7078666,26.954,11,
2017/05/25 11:28:02.7185,20.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.57,23.22,43.6,31.05,2017/05/24,19:08:26,-88.1607436,30.707875,28.203,11,
2017/05/25 11:28:02.7445,20.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.5,23.18,43.3,31.31,2017/05/24,19:08:27,-88.1607431,30.7078801,28.927,11,
2017/05/25 11:28:02.7705,20.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.33,23.18,44.4,31.22,2017/05/24,19:08:28,-88.1607438,30.7078808,29.827,11,
2017/05/25 11:28:02.7965,20.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.28,23.15,43.9,31.1,2017/05/24,19:08:29,-88.160745,30.7078785,30.367,11,
2017/05/25 11:28:02.8225,20.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.27,23.14,43.6,30.75,2017/05/24,19:08:30,-88.1607507,30.7078754,30.769,11,
2017/05/25 11:28:02.8485,20.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.21,23.17,44.5,32.42,2017/05/24,19:08:31,-88.1607544,30.7078711,30.861,11,
2017/05/25 11:28:02.8745,20.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.11,23.23,44.3,31.61,2017/05/24,19:08:32,-88.1607602,30.7078685,31.559,11,
2017/05/25 11:28:02.9005,20.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.07,23.27,44.5,31.01,2017/05/24,19:08:33,-88.1607653,30.7078669,32.285,11,
2017/05/25 11:28:02.9265,20.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.09,23.26,44.3,30.45,2017/05/24,19:08:34,-88.1607635,30.707865,32.529,11,
2017/05/25 11:28:02.9525,20.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,23.36,46,29.64,2017/05/24,19:08:35,-88.1607608,30.707866,33.226,11,
2017/05/25 11:28:02.9785,20.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,23.36,46,29.85,2017/05/24,19:08:36,-88.1607528,30.707869,34.132,11,
2017/05/25 11:28:03.0045,20.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.83,23.43,48,29.42,2017/05/24,19:08:37,-88.1607425,30.7078719,34.466,11,
2017/05/25 11:28:03.0305,20.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.68,23.43,47.2,29.68,2017/05/24,19:08:38,-88.1607322,30.7078769,34.389,11,
2017/05/25 11:28:03.0565,20.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.55,23.41,47.3,29.34,2017/05/24,19:08:39,-88.1607259,30.7078863,32.427,11,
2017/05/25 11:28:03.0825,20.870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.64,23.44,48,29.38,2017/05/24,19:08:40,-88.1607289,30.7078963,32.758,11,
2017/05/25 11:28:03.1085,20.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.58,23.45,47.7,29.46,2017/05/24,19:08:41,-88.160721,30.7078978,32.373,11,
2017/05/25 11:28:03.1345,20.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.65,23.49,48,29.21,2017/05/24,19:08:42,-88.1607173,30.7078974,32.741,11,
2017/05/25 11:28:03.1605,20.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.4,23.54,49.1,29.16,2017/05/24,19:08:43,-88.1607143,30.7079,33.343,11,
2017/05/25 11:28:03.1865,20.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.33,23.6,49.6,28.65,2017/05/24,19:08:44,-88.1607151,30.707901,34.893,11,
2017/05/25 11:28:03.2125,21.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.36,23.71,50.1,29.55,2017/05/24,19:08:45,-88.1607102,30.7079023,35.754,11,
2017/05/25 11:28:03.2385,21.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.26,23.74,49.8,29.25,2017/05/24,19:08:46,-88.1607041,30.7079051,36.179,11,
2017/05/25 11:28:03.2645,21.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.28,23.4,49.7,28.91,2017/05/24,19:08:47,-88.1607027,30.7079055,36.409,11,
2017/05/25 11:28:03.2905,21.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.24,23.27,48.2,29.59,2017/05/24,19:08:48,-88.1607038,30.7079022,36.265,11,
2017/05/25 11:28:03.3165,21.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.04,23.02,48.1,28.48,2017/05/24,19:08:49,-88.1607034,30.7078963,36.236,11,
2017/05/25 11:28:03.3435,21.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.13,23,49.6,28.09,2017/05/24,19:08:50,-88.1607059,30.7078887,37.146,11,
2017/05/25 11:28:03.3595,21.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.94,23.02,49.4,28.31,2017/05/24,19:08:51,-88.160713,30.707881,37.418,11,
2017/05/25 11:28:03.3915,21.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.02,22.87,48.1,29.46,2017/05/24,19:08:52,-88.1607231,30.707875,37.656,11,
2017/05/25 11:28:03.4175,21.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.06,22.68,47.5,28.61,2017/05/24,19:08:53,-88.1607287,30.7078687,37.425,11,
2017/05/25 11:28:03.4435,21.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.11,22.62,47.7,28.01,2017/05/24,19:08:54,-88.1607318,30.7078629,36.814,11,
2017/05/25 11:28:03.4695,21.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.63,46.8,27.58,2017/05/24,19:08:55,-88.1607346,30.7078606,36.786,11,
2017/05/25 11:28:03.4955,21.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.93,22.74,46.4,27.28,2017/05/24,19:08:56,-88.1607343,30.7078631,37.231,11,
2017/05/25 11:28:03.5215,21.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.94,22.67,48.8,26.93,2017/05/24,19:08:57,-88.1607326,30.7078674,38.189,11,
2017/05/25 11:28:03.5475,21.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.86,22.68,48.3,26.59,2017/05/24,19:08:58,-88.1607279,30.707872,38.667,11,
2017/05/25 11:28:03.5735,21.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.78,22.77,49.3,26.93,2017/05/24,19:08:59,-88.1607217,30.7078766,39.35,11,
2017/05/25 11:28:03.5995,21.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.67,22.71,49.4,26.76,2017/05/24,19:09:00,-88.1607179,30.707881,40.755,11,
2017/05/25 11:28:03.6255,21.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.62,22.73,49.6,26.63,2017/05/24,19:09:01,-88.1607145,30.7078829,41.436,11,
2017/05/25 11:28:03.6515,21.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.48,22.76,49.5,26.59,2017/05/24,19:09:02,-88.1607137,30.707885,42.866,11,
2017/05/25 11:28:03.6775,21.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.48,22.74,49.7,26.98,2017/05/24,19:09:03,-88.1607118,30.7078884,43.509,11,
2017/05/25 11:28:03.7035,21.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.35,22.74,49.6,26.98,2017/05/24,19:09:04,-88.1607098,30.7078916,44.125,11,
2017/05/25 11:28:03.7295,21.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.33,22.84,50.4,26.85,2017/05/24,19:09:05,-88.1607067,30.7078947,44.798,11,
2017/05/25 11:28:03.7555,21.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.3,22.91,51.3,26.76,2017/05/24,19:09:06,-88.160699,30.7079,44.578,11,
