Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:26:00.7715,19.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,26.3,69.8,33.33,2017/05/24,19:07:13,-88.1604932,30.7077223,25.869,9,
2017/05/25 11:26:00.7975,19.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,26.02,64.7,33.45,2017/05/24,19:07:14,-88.1604924,30.7077251,26.007,9,
2017/05/25 11:26:00.8235,19.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.95,65.1,33.84,2017/05/24,19:07:15,-88.1604929,30.7077238,25.688,9,
2017/05/25 11:26:00.8495,19.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.03,64.2,33.93,2017/05/24,19:07:16,-88.1604936,30.7077236,25.607,9,
2017/05/25 11:26:00.8755,19.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.42,65.3,34.48,2017/05/24,19:07:17,-88.1604932,30.7077243,25.788,9,
2017/05/25 11:26:00.9015,19.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.92,67.1,34.91,2017/05/24,19:07:18,-88.1604923,30.7077263,26.185,9,
2017/05/25 11:26:00.9275,19.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.75,67,34.7,2017/05/24,19:07:19,-88.1604914,30.7077278,26.303,9,
2017/05/25 11:26:00.9535,19.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.85,68.7,34.27,2017/05/24,19:07:20,-88.1604915,30.7077306,26.67,9,
2017/05/25 11:26:00.9795,19.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,25.84,65.1,33.5,2017/05/24,19:07:21,-88.1604915,30.7077297,26.561,9,
2017/05/25 11:26:01.0055,20.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.59,63.6,33.07,2017/05/24,19:07:22,-88.1604901,30.7077266,26.393,9,
2017/05/25 11:26:01.0315,20.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,25.85,64.8,33.5,2017/05/24,19:07:23,-88.1604903,30.7077257,26.486,9,
2017/05/25 11:26:01.0575,20.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.55,67.5,34.4,2017/05/24,19:07:24,-88.1604889,30.7077241,26.387,9,
2017/05/25 11:26:01.0835,20.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.37,69.2,35.43,2017/05/24,19:07:25,-88.160487,30.707722,26.201,9,
2017/05/25 11:26:01.1095,20.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,27.4,67.6,33.8,2017/05/24,19:07:26,-88.1604867,30.7077219,26.015,9,
2017/05/25 11:26:01.1355,20.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,27.47,66.3,33.63,2017/05/24,19:07:27,-88.1604853,30.7077187,25.681,9,
2017/05/25 11:26:01.1615,20.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,27.27,67.2,33.8,2017/05/24,19:07:28,-88.1604848,30.7077159,25.447,9,
2017/05/25 11:26:01.1875,20.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,26.8,66.9,33.97,2017/05/24,19:07:29,-88.1604843,30.7077124,24.869,9,
2017/05/25 11:26:01.2135,20.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,26.35,66.8,34.06,2017/05/24,19:07:30,-88.1604844,30.7077124,24.747,9,
2017/05/25 11:26:01.2395,20.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,25.64,64.7,33.84,2017/05/24,19:07:31,-88.1604836,30.7077128,24.542,9,
2017/05/25 11:26:01.2655,20.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.88,67.1,33.93,2017/05/24,19:07:32,-88.1604841,30.7077128,24.323,9,
2017/05/25 11:26:01.2915,20.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,25.64,65.9,33.97,2017/05/24,19:07:33,-88.1604835,30.7077128,24.49,9,
2017/05/25 11:26:01.3185,20.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,25.71,67.3,35,2017/05/24,19:07:34,-88.1604831,30.7077108,24.213,9,
2017/05/25 11:26:01.3445,20.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.66,67,35,2017/05/24,19:07:35,-88.1604829,30.7077109,24.241,9,
2017/05/25 11:26:01.3695,20.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,25.98,68.4,35.08,2017/05/24,19:07:36,-88.1604824,30.7077145,24.778,9,
2017/05/25 11:26:01.3965,20.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,26.01,68.4,35.3,2017/05/24,19:07:37,-88.160482,30.707717,25.272,9,
2017/05/25 11:26:01.4225,20.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,26.17,68.9,35.26,2017/05/24,19:07:38,-88.1604813,30.7077196,25.548,8,
2017/05/25 11:26:01.4485,20.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,25.74,67.1,34.91,2017/05/24,19:07:39,-88.16048,30.7077217,25.815,9,
2017/05/25 11:26:01.4745,20.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.18,69.3,35.3,2017/05/24,19:07:40,-88.16048,30.7077181,25.488,9,
2017/05/25 11:26:01.4905,20.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.21,69.1,35.43,2017/05/24,19:07:41,-88.1604829,30.7077117,24.869,9,
2017/05/25 11:26:01.5225,20.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.38,69.1,34.83,2017/05/24,19:07:42,-88.1604845,30.7077113,25.109,9,
2017/05/25 11:26:01.5485,20.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.49,26.18,67.2,35.13,2017/05/24,19:07:43,-88.1604857,30.7077084,24.771,9,
2017/05/25 11:26:01.5745,20.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.27,68.8,34.91,2017/05/24,19:07:44,-88.1604873,30.7077081,24.785,9,
2017/05/25 11:26:01.6005,20.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,26.11,67.2,35.34,2017/05/24,19:07:45,-88.1604871,30.7077124,25.32,9,
2017/05/25 11:26:01.6265,20.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,26.3,67.3,35.43,2017/05/24,19:07:46,-88.160487,30.7077133,25.532,9,
2017/05/25 11:26:01.6525,20.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.55,69.1,34.96,2017/05/24,19:07:47,-88.1604887,30.7077096,25.35,9,
2017/05/25 11:26:01.6786,20.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,25.89,67.1,33.75,2017/05/24,19:07:48,-88.1604904,30.7077094,25.598,9,
2017/05/25 11:26:01.7046,20.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,25.66,65.1,34.83,2017/05/24,19:07:49,-88.1604907,30.7077062,25.468,9,
2017/05/25 11:26:01.7306,20.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,25.02,63.1,33.58,2017/05/24,19:07:50,-88.1604917,30.7077027,25.36,9,
2017/05/25 11:26:01.7566,20.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,25.25,63.5,34.01,2017/05/24,19:07:51,-88.1604925,30.7076969,24.904,9,
2017/05/25 11:26:01.7826,20.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.49,64.2,34.53,2017/05/24,19:07:52,-88.1604924,30.7076911,24.428,9,
2017/05/25 11:26:01.8086,20.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,25.87,67.3,35.34,2017/05/24,19:07:53,-88.1604925,30.7076886,24.119,9,
2017/05/25 11:26:01.8346,20.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.13,66.8,35.43,2017/05/24,19:07:54,-88.1604923,30.7076864,23.785,9,
2017/05/25 11:26:01.8606,20.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,25.35,62.6,35.3,2017/05/24,19:07:55,-88.1604911,30.7076857,23.351,9,
2017/05/25 11:26:01.8866,20.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,25.42,62.5,33.84,2017/05/24,19:07:56,-88.1604901,30.7076878,23.403,9,
2017/05/25 11:26:01.9126,20.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,24.98,61.7,35.21,2017/05/24,19:07:57,-88.1604901,30.7076837,22.651,9,
2017/05/25 11:26:01.9386,20.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,25.36,65.2,34.57,2017/05/24,19:07:58,-88.1604909,30.7076829,22.605,9,
2017/05/25 11:26:01.9656,20.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,25.95,66.9,34.57,2017/05/24,19:07:59,-88.1604908,30.7076822,22.68,9,
2017/05/25 11:26:01.9916,20.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,25.9,67,34.87,2017/05/24,19:08:00,-88.1604909,30.7076807,22.591,9,
2017/05/25 11:26:02.0166,21.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,25.82,68.2,34.96,2017/05/24,19:08:01,-88.1604895,30.7076818,22.82,9,
2017/05/25 11:26:02.0436,21.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,25.77,69,35,2017/05/24,19:08:02,-88.1604867,30.7076863,23.564,9,
2017/05/25 11:26:02.0696,21.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,25.69,69.1,34.66,2017/05/24,19:08:03,-88.1604851,30.7076848,23.348,9,
2017/05/25 11:26:02.0956,21.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,25.2,66.9,34.57,2017/05/24,19:08:04,-88.1604841,30.7076875,24.009,9,
2017/05/25 11:26:02.1216,21.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,25.33,67.4,34.31,2017/05/24,19:08:05,-88.1604836,30.707686,24.277,9,
2017/05/25 11:26:02.1476,21.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.52,25.56,68,34.78,2017/05/24,19:08:06,-88.1604822,30.7076856,24.559,9,
2017/05/25 11:26:02.1736,21.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,25.38,67,34.66,2017/05/24,19:08:07,-88.1604822,30.7076832,24.405,9,
2017/05/25 11:26:02.1996,21.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,25.59,68.8,34.83,2017/05/24,19:08:08,-88.1604819,30.7076817,24.583,9,
2017/05/25 11:26:02.2256,21.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.51,67.3,34.87,2017/05/24,19:08:09,-88.1604809,30.7076849,25.169,9,
2017/05/25 11:26:02.2516,21.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,25.61,67.5,34.96,2017/05/24,19:08:10,-88.1604808,30.7076838,24.82,9,
2017/05/25 11:26:02.2776,21.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,25.77,67.3,35.21,2017/05/24,19:08:11,-88.1604809,30.7076857,24.902,9,
2017/05/25 11:26:02.3036,21.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.26,68.8,33.8,2017/05/24,19:08:12,-88.1604807,30.7076848,24.663,9,
2017/05/25 11:26:02.3296,21.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.51,26.2,68.7,33.8,2017/05/24,19:08:13,-88.1604806,30.7076845,24.789,9,
2017/05/25 11:26:02.3556,21.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,25.88,67.1,35.39,2017/05/24,19:08:14,-88.1604812,30.7076829,24.498,9,
2017/05/25 11:26:02.3816,21.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,25.14,63.1,33.63,2017/05/24,19:08:15,-88.1604827,30.7076823,24.381,9,
2017/05/25 11:26:02.3976,21.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,24.45,62.9,32.38,2017/05/24,19:08:16,-88.1604819,30.7076889,24.851,9,
2017/05/25 11:26:02.4296,21.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,24.15,65.1,32.6,2017/05/24,19:08:17,-88.160481,30.707698,25.199,9,
2017/05/25 11:26:02.4556,21.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,24.26,67,32.6,2017/05/24,19:08:18,-88.1604773,30.7077028,25.515,9,
2017/05/25 11:26:02.4816,21.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,24.67,68.7,32.6,2017/05/24,19:08:19,-88.1604786,30.7077037,25.775,9,
2017/05/25 11:26:02.5076,21.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,24.71,68.7,32.3,2017/05/24,19:08:20,-88.1604798,30.7077018,25.883,9,
2017/05/25 11:26:02.5336,21.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,24.68,66.2,31.87,2017/05/24,19:08:21,-88.1604718,30.7076965,25.357,9,
2017/05/25 11:26:02.5596,21.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,24.37,67.6,32.47,2017/05/24,19:08:22,-88.1604622,30.7076987,25.944,9,
2017/05/25 11:26:02.5856,21.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,23.7,65.6,32.17,2017/05/24,19:08:23,-88.1604618,30.7077048,27.075,9,
2017/05/25 11:26:02.6116,21.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,23.22,63.9,30.84,2017/05/24,19:08:24,-88.1604673,30.7077105,28.286,9,
2017/05/25 11:26:02.6376,21.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,23.03,64.8,31.31,2017/05/24,19:08:25,-88.1604722,30.7077141,28.601,9,
2017/05/25 11:26:02.6636,21.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,23.09,64.7,30.37,2017/05/24,19:08:26,-88.1604739,30.7077162,29.22,9,
2017/05/25 11:26:02.6896,21.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.87,23.06,62.5,29.89,2017/05/24,19:08:27,-88.1604731,30.7077173,30.123,9,
2017/05/25 11:26:02.7156,21.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,23.06,64.5,29.59,2017/05/24,19:08:28,-88.1604727,30.7077225,31.253,9,
2017/05/25 11:26:02.7166,21.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,23.06,64.5,29.59,2017/05/24,19:08:28,-88.1604727,30.7077225,31.253,9,
2017/05/25 11:26:02.7426,21.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.59,23.16,65.7,29.51,2017/05/24,19:08:29,-88.1604724,30.7077332,32.896,9,
2017/05/25 11:26:02.7686,21.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.66,23.32,66.1,29.68,2017/05/24,19:08:30,-88.1604742,30.707745,33.887,9,
2017/05/25 11:26:02.7946,21.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.18,23.19,66.1,29.64,2017/05/24,19:08:31,-88.1604745,30.707759,35.131,9,
2017/05/25 11:26:02.8206,21.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.19,22.98,64.9,29.89,2017/05/24,19:08:32,-88.1604728,30.707771,36.459,9,
2017/05/25 11:26:02.8466,21.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.07,22.97,64.2,29.64,2017/05/24,19:08:33,-88.1604691,30.7077817,37.806,9,
2017/05/25 11:26:02.8726,21.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.94,22.95,64.2,29.55,2017/05/24,19:08:34,-88.1604674,30.7077917,39.483,9,
2017/05/25 11:26:02.8986,21.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.93,22.92,64.1,29.42,2017/05/24,19:08:35,-88.1604675,30.7077909,40.173,9,
2017/05/25 11:26:02.9246,21.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.92,22.92,64.6,29.77,2017/05/24,19:08:36,-88.1604644,30.7077881,41.523,9,
2017/05/25 11:26:02.9506,21.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.67,23,64.4,29.51,2017/05/24,19:08:37,-88.1604581,30.7077846,42.195,9,
2017/05/25 11:26:02.9766,21.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.61,23.07,66.6,29.85,2017/05/24,19:08:38,-88.1604512,30.7077839,42.573,9,
2017/05/25 11:26:03.0026,22.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.55,23.08,65.5,29.46,2017/05/24,19:08:39,-88.1604487,30.7077846,43.351,9,
2017/05/25 11:26:03.0286,22.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.59,23.1,64,28.95,2017/05/24,19:08:40,-88.1604496,30.707786,44.121,9,
2017/05/25 11:26:03.0546,22.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.52,23.07,67.1,29.98,2017/05/24,19:08:41,-88.1604485,30.7077896,44.741,9,
2017/05/25 11:26:03.0806,22.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.41,23.16,67.7,29.46,2017/05/24,19:08:42,-88.1604476,30.7077959,45.652,9,
2017/05/25 11:26:03.1066,22.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.3,23.29,68.2,29.16,2017/05/24,19:08:43,-88.1604455,30.7078005,46.29,9,
2017/05/25 11:26:03.1326,22.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.32,23.26,68.1,29.04,2017/05/24,19:08:44,-88.1604435,30.7078058,46.939,9,
2017/05/25 11:26:03.1586,22.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.31,23.39,67.4,28.95,2017/05/24,19:08:45,-88.1604402,30.707811,47.623,9,
2017/05/25 11:26:03.1846,22.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.05,23.37,68,29.46,2017/05/24,19:08:46,-88.1604362,30.7078186,48.002,9,
2017/05/25 11:26:03.2106,22.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.87,23.37,67.6,29.51,2017/05/24,19:08:47,-88.1604335,30.7078293,48.494,9,
2017/05/25 11:26:03.2366,22.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.85,23.38,68.4,29.38,2017/05/24,19:08:48,-88.1604323,30.7078354,49.059,9,
