Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:34:19.1420,19.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,28.12,50.1,37.02,2017/05/24,19:08:13,-88.1608103,30.707834,25.712,8,
2017/05/25 11:34:19.1680,19.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,26.81,42,38.22,2017/05/24,19:08:14,-88.1608128,30.7078337,25.633,8,
2017/05/25 11:34:19.1940,19.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,26.11,44.5,38.04,2017/05/24,19:08:15,-88.1608129,30.7078331,25.851,8,
2017/05/25 11:34:19.2200,19.450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,25.89,44.3,34.87,2017/05/24,19:08:16,-88.1608136,30.7078322,25.9,8,
2017/05/25 11:34:19.2460,19.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.05,24.08,43.4,33.67,2017/05/24,19:08:17,-88.1608146,30.7078283,25.93,8,
2017/05/25 11:34:19.2720,19.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,23.22,41.7,32.17,2017/05/24,19:08:18,-88.1608138,30.7078221,25.358,8,
2017/05/25 11:34:19.2980,19.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,23.31,42.2,32.17,2017/05/24,19:08:19,-88.1608093,30.707818,24.24,9,
2017/05/25 11:34:19.3250,19.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,23.08,42.9,30.71,2017/05/24,19:08:20,-88.1608035,30.7078205,24.481,9,
2017/05/25 11:34:19.3510,19.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,23.15,44.7,30.02,2017/05/24,19:08:21,-88.1607948,30.7078311,24.485,9,
2017/05/25 11:34:19.3770,19.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.61,23.04,45.8,29.77,2017/05/24,19:08:22,-88.1607824,30.7078463,23.859,9,
2017/05/25 11:34:19.4030,19.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.58,23.12,46.9,29.29,2017/05/24,19:08:23,-88.1607692,30.7078588,24.065,9,
2017/05/25 11:34:19.4290,19.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.48,23.05,47.5,29.38,2017/05/24,19:08:24,-88.1607615,30.7078659,24.632,9,
2017/05/25 11:34:19.4550,19.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.42,23.06,49.6,29.68,2017/05/24,19:08:25,-88.1607518,30.7078736,25.638,9,
2017/05/25 11:34:19.4810,19.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.33,23.02,49.8,28.31,2017/05/24,19:08:26,-88.1607431,30.7078784,26.443,9,
2017/05/25 11:34:19.5070,19.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.37,22.98,50.6,27.15,2017/05/24,19:08:27,-88.1607413,30.7078838,27.217,9,
2017/05/25 11:34:19.5330,19.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.16,22.98,50.7,26.98,2017/05/24,19:08:28,-88.1607425,30.7078899,28.68,9,
2017/05/25 11:34:19.5590,19.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.17,23.17,51.2,26.72,2017/05/24,19:08:29,-88.1607432,30.7078904,28.489,9,
2017/05/25 11:34:19.5850,19.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.01,23.07,51.9,26.63,2017/05/24,19:08:30,-88.1607454,30.7078873,29.433,9,
2017/05/25 11:34:19.6110,19.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.03,22.93,53.3,26.76,2017/05/24,19:08:31,-88.1607453,30.7078863,30.052,9,
2017/05/25 11:34:19.6370,19.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.11,23.14,52.8,26.2,2017/05/24,19:08:32,-88.1607476,30.7078861,31.047,9,
2017/05/25 11:34:19.6630,19.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.89,23.11,53.4,27.15,2017/05/24,19:08:33,-88.1607517,30.7078856,32.384,9,
2017/05/25 11:34:19.6890,19.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.87,23.07,54.1,26.72,2017/05/24,19:08:34,-88.1607508,30.7078897,33.319,9,
2017/05/25 11:34:19.7150,19.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.82,23.23,55,26.46,2017/05/24,19:08:35,-88.160749,30.7078948,33.263,9,
2017/05/25 11:34:19.7410,19.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.66,23.32,55.2,26.38,2017/05/24,19:08:36,-88.1607417,30.7079017,33.973,9,
2017/05/25 11:34:19.7670,19.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.78,23.25,55,26.03,2017/05/24,19:08:37,-88.160731,30.70791,35.016,9,
2017/05/25 11:34:19.7930,20.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.63,23.3,54.8,27.23,2017/05/24,19:08:38,-88.1607258,30.7079181,35.407,9,
2017/05/25 11:34:19.8190,20.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.71,23.23,56.7,27.15,2017/05/24,19:08:39,-88.1607243,30.7079268,36.835,9,
2017/05/25 11:34:19.8450,20.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.71,23.32,56.6,26.89,2017/05/24,19:08:40,-88.1607234,30.7079322,37.601,9,
2017/05/25 11:34:19.8710,20.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.47,23.35,55.7,26.93,2017/05/24,19:08:41,-88.1607229,30.7079333,37.617,9,
2017/05/25 11:34:19.8970,20.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.31,23.38,56.2,26.93,2017/05/24,19:08:42,-88.1607184,30.7079305,37.737,9,
2017/05/25 11:34:19.9230,20.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.41,23.42,56.3,26.89,2017/05/24,19:08:43,-88.1607145,30.7079284,37.765,9,
2017/05/25 11:34:19.9501,20.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.19,23.51,57,26.93,2017/05/24,19:08:44,-88.1607148,30.7079296,37.951,9,
2017/05/25 11:34:19.9761,20.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.09,23.68,57.2,26.93,2017/05/24,19:08:45,-88.1607166,30.7079365,39.57,9,
2017/05/25 11:34:20.0021,20.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.16,23.56,57.2,26.98,2017/05/24,19:08:46,-88.1607182,30.7079453,40.424,9,
2017/05/25 11:34:20.0281,20.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.22,23.3,56.8,26.72,2017/05/24,19:08:47,-88.1607221,30.7079467,40.838,9,
2017/05/25 11:34:20.0541,20.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.07,23.13,55.8,27.23,2017/05/24,19:08:48,-88.1607282,30.7079408,40.95,9,
2017/05/25 11:34:20.0701,20.300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.96,22.73,55.1,25.86,2017/05/24,19:08:49,-88.1607279,30.707934,41.347,9,
2017/05/25 11:34:20.1021,20.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.87,22.87,54.3,25.52,2017/05/24,19:08:50,-88.1607259,30.707924,40.705,9,
2017/05/25 11:34:20.1281,20.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.81,22.9,54.1,25.43,2017/05/24,19:08:51,-88.1607303,30.7079166,41.059,9,
2017/05/25 11:34:20.1541,20.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.94,22.53,53.9,25.52,2017/05/24,19:08:52,-88.1607354,30.7079099,40.929,9,
2017/05/25 11:34:20.1801,20.410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.78,22.28,52.3,26.98,2017/05/24,19:08:53,-88.160737,30.7079017,39.631,9,
2017/05/25 11:34:20.2071,20.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.87,22.5,53,26.59,2017/05/24,19:08:54,-88.1607476,30.7078963,37.069,9,
2017/05/25 11:34:20.2321,20.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.07,22.6,52.2,26.46,2017/05/24,19:08:55,-88.1607601,30.7079079,38.853,9,
2017/05/25 11:34:20.2581,20.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.95,22.51,52.4,25.95,2017/05/24,19:08:56,-88.1607606,30.7079146,38.693,9,
2017/05/25 11:34:20.2841,20.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.84,22.56,54.4,25.9,2017/05/24,19:08:57,-88.1607535,30.7079151,37.816,9,
2017/05/25 11:34:20.3101,20.540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.85,22.61,54.6,25.73,2017/05/24,19:08:58,-88.1607477,30.7079193,38.08,9,
2017/05/25 11:34:20.3361,20.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.7,22.58,54,25.73,2017/05/24,19:08:59,-88.1607391,30.7079269,38.839,9,
2017/05/25 11:34:20.3621,20.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.77,22.56,54.9,25.69,2017/05/24,19:09:00,-88.1607335,30.707932,39.528,9,
2017/05/25 11:34:20.3881,20.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.7,22.57,54.7,25.6,2017/05/24,19:09:01,-88.1607324,30.7079387,40.978,9,
2017/05/25 11:34:20.4141,20.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.29,22.7,55,25.52,2017/05/24,19:09:02,-88.1607306,30.707944,41.496,9,
2017/05/25 11:34:20.4401,20.670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.42,22.63,54.4,25.52,2017/05/24,19:09:03,-88.160722,30.7079551,43.145,9,
2017/05/25 11:34:20.4661,20.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.27,22.61,54.1,25.39,2017/05/24,19:09:04,-88.1607058,30.7079492,40.765,9,
2017/05/25 11:34:20.4931,20.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.3,22.76,54.8,25.52,2017/05/24,19:09:05,-88.1606967,30.7079489,40.911,9,
2017/05/25 11:34:20.5191,20.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.95,22.97,56,25.86,2017/05/24,19:09:06,-88.160691,30.7079498,40.643,9,
2017/05/25 11:34:20.5451,20.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.12,22.88,57,25.73,2017/05/24,19:09:07,-88.1606832,30.7079525,39.961,9,
2017/05/25 11:34:20.5711,20.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.02,22.76,56.7,25.73,2017/05/24,19:09:08,-88.1606726,30.7079559,39.163,9,
2017/05/25 11:34:20.5971,20.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.49,22.84,56.6,25.95,2017/05/24,19:09:09,-88.1606653,30.7079555,36.995,9,
2017/05/25 11:34:20.6231,20.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.75,23.1,56.8,26.16,2017/05/24,19:09:10,-88.1606708,30.7079597,36.299,9,
2017/05/25 11:34:20.6491,20.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.8,23.03,56.8,26.33,2017/05/24,19:09:11,-88.1606777,30.7079668,36.852,9,
2017/05/25 11:34:20.6751,20.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.37,23.23,57.1,26.72,2017/05/24,19:09:12,-88.1606803,30.7079736,35.374,9,
2017/05/25 11:34:20.7011,20.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.44,23.35,56.9,27.06,2017/05/24,19:09:13,-88.1606957,30.7079867,34.495,9,
2017/05/25 11:34:20.7271,20.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.27,23.39,59.1,27.15,2017/05/24,19:09:14,-88.1607221,30.7079981,33.542,9,
2017/05/25 11:34:20.7531,20.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.85,23.48,58.8,25.43,2017/05/24,19:09:15,-88.1607447,30.7079974,30.722,9,
2017/05/25 11:34:20.7791,21.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3,23.56,57.6,25.56,2017/05/24,19:09:16,-88.1607598,30.7079813,27.112,9,
2017/05/25 11:34:20.8051,21.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.46,23.58,56.9,25.43,2017/05/24,19:09:17,-88.1607661,30.7079564,25.3,9,
2017/05/25 11:34:20.8311,21.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,23.25,56.7,25.35,2017/05/24,19:09:18,-88.1607671,30.7079242,23.748,9,
2017/05/25 11:34:20.8571,21.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,23.75,58.7,25.78,2017/05/24,19:09:19,-88.1607707,30.7078904,21.616,9,
2017/05/25 11:34:20.8831,21.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.64,23.82,56.8,26.8,2017/05/24,19:09:20,-88.1607747,30.7078796,25.021,9,
2017/05/25 11:34:20.9091,21.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,23.64,59.1,26.93,2017/05/24,19:09:21,-88.160772,30.7078786,26.369,9,
2017/05/25 11:34:20.9351,21.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,24.52,59.2,27.23,2017/05/24,19:09:22,-88.160766,30.7078849,28.932,9,
2017/05/25 11:34:20.9611,21.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3,24.04,58.9,27.15,2017/05/24,19:09:23,-88.1607565,30.7078934,29.991,9,
2017/05/25 11:34:20.9871,21.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,23.76,58,27.15,2017/05/24,19:09:24,-88.1607458,30.7079019,30.799,9,
2017/05/25 11:34:21.0031,21.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.04,23.66,57.5,27.15,2017/05/24,19:09:25,-88.1607407,30.7079104,33.149,9,
2017/05/25 11:34:21.0351,21.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.86,23.49,56.7,27.15,2017/05/24,19:09:26,-88.1607381,30.7079188,34.983,9,
2017/05/25 11:34:21.0611,21.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.71,23.47,57.3,27.15,2017/05/24,19:09:27,-88.1607368,30.7079225,35.669,9,
2017/05/25 11:34:21.0881,21.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.62,23.54,57.2,27.11,2017/05/24,19:09:28,-88.1607355,30.707928,36.606,9,
2017/05/25 11:34:21.1141,21.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.48,23.56,56.9,27.23,2017/05/24,19:09:29,-88.1607323,30.70793,37.047,9,
2017/05/25 11:34:21.1401,21.370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.28,23.4,56.2,27.15,2017/05/24,19:09:30,-88.1607284,30.7079315,38.268,9,
2017/05/25 11:34:21.1661,21.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.39,23.32,54.8,26.93,2017/05/24,19:09:31,-88.1607261,30.7079305,38.677,9,
2017/05/25 11:34:21.1921,21.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.16,23.34,53.9,26.76,2017/05/24,19:09:32,-88.1607262,30.7079258,38.588,9,
2017/05/25 11:34:21.2181,21.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.98,23.45,54.6,26.72,2017/05/24,19:09:33,-88.1607236,30.707923,39.001,9,
2017/05/25 11:34:21.2441,21.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.99,23.45,53.2,27.19,2017/05/24,19:09:34,-88.1607199,30.707925,40.218,9,
2017/05/25 11:34:21.2701,21.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.94,23.56,49.6,26.89,2017/05/24,19:09:35,-88.1607194,30.7079288,40.58,9,
2017/05/25 11:34:21.2961,21.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91,23.64,45.1,26.63,2017/05/24,19:09:36,-88.1607187,30.707937,41.292,8,
2017/05/25 11:34:21.3221,21.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.77,23.44,45,25.82,2017/05/24,19:09:37,-88.1607154,30.707945,42.506,8,
2017/05/25 11:34:21.3481,21.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.82,23.07,48.2,27.06,2017/05/24,19:09:38,-88.1607111,30.7079488,43.22,9,
2017/05/25 11:34:21.3741,21.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.67,23,48.9,26.76,2017/05/24,19:09:39,-88.1607042,30.70795,43.933,9,
2017/05/25 11:34:21.4001,21.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.64,23.01,51,26.68,2017/05/24,19:09:40,-88.1606957,30.7079505,43.664,9,
2017/05/25 11:34:21.4261,21.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.42,23.05,53.2,26.63,2017/05/24,19:09:41,-88.1606892,30.7079553,43.577,9,
2017/05/25 11:34:21.4521,21.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.47,23.1,55.2,26.93,2017/05/24,19:09:42,-88.1606842,30.7079646,44.784,9,
2017/05/25 11:34:21.4781,21.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.52,23.18,55.2,25.22,2017/05/24,19:09:43,-88.1606785,30.7079729,46.305,9,
2017/05/25 11:34:21.5041,21.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.26,23.27,50.9,27.19,2017/05/24,19:09:44,-88.1606736,30.7079791,47.617,9,
2017/05/25 11:34:21.5301,21.760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,23.15,48.1,26.72,2017/05/24,19:09:45,-88.1606695,30.7079872,49.024,9,
2017/05/25 11:34:21.5561,21.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.1,22.79,49,25.95,2017/05/24,19:09:46,-88.1606657,30.7079933,49.782,9,
2017/05/25 11:34:21.5821,21.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.09,22.26,49,25.95,2017/05/24,19:09:46,-88.1606657,30.7079933,49.782,9,
2017/05/25 11:34:21.5831,21.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.09,22.26,49,25.22,2017/05/24,19:09:47,-88.1606608,30.7079981,51.413,9,
2017/05/25 11:34:21.6091,21.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.02,22.21,48.9,24.66,2017/05/24,19:09:48,-88.1606568,30.7080017,52.614,9,
