Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:19:09.2380,18.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.58,23.21,54.2,26.76,2017/05/24,19:06:24,-88.1604885,30.707742,35.372,10,
2017/05/25 11:19:09.2640,18.320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.69,23.21,54.1,26.93,2017/05/24,19:06:25,-88.1604908,30.7077364,35.413,10,
2017/05/25 11:19:09.2900,18.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,23.21,54.7,27.11,2017/05/24,19:06:26,-88.1604935,30.7077333,34.579,10,
2017/05/25 11:19:09.3160,18.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,23.31,54.6,27.15,2017/05/24,19:06:27,-88.1604951,30.7077285,33.573,10,
2017/05/25 11:19:09.3420,18.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,23.74,55.7,26.42,2017/05/24,19:06:28,-88.1604951,30.707722,32.71,10,
2017/05/25 11:19:09.3680,18.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,23.57,56,26.5,2017/05/24,19:06:29,-88.1604951,30.7077149,31.145,10,
2017/05/25 11:19:09.3940,18.450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,23.72,56.5,26.63,2017/05/24,19:06:30,-88.1604892,30.7077111,29.886,10,
2017/05/25 11:19:09.4200,18.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,23.66,56.5,26.98,2017/05/24,19:06:31,-88.1604848,30.7077087,29.023,10,
2017/05/25 11:19:09.4460,18.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,23.46,56.6,27.06,2017/05/24,19:06:32,-88.1604853,30.7077054,27.909,10,
2017/05/25 11:19:09.4720,18.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,23.54,56.5,27.15,2017/05/24,19:06:33,-88.1604884,30.7077024,27.037,10,
2017/05/25 11:19:09.4980,18.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,23.44,56.5,27.11,2017/05/24,19:06:34,-88.1604875,30.7077029,26.305,10,
2017/05/25 11:19:09.5240,18.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,23.54,56.6,27.02,2017/05/24,19:06:35,-88.160487,30.7077022,25.303,10,
2017/05/25 11:19:09.5500,18.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,23.68,57.4,25.9,2017/05/24,19:06:36,-88.1604848,30.7077022,24.115,10,
2017/05/25 11:19:09.5760,18.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,24.13,59.1,26.63,2017/05/24,19:06:37,-88.1604823,30.7077017,22.902,10,
2017/05/25 11:19:09.6020,18.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,24.68,61.4,26.59,2017/05/24,19:06:38,-88.1604844,30.7077039,23.158,10,
2017/05/25 11:19:09.6280,18.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,25.46,63.8,26.8,2017/05/24,19:06:39,-88.1604865,30.7077058,23.356,10,
2017/05/25 11:19:09.6540,18.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,25.98,66,27.75,2017/05/24,19:06:40,-88.1604872,30.7077077,23.722,10,
2017/05/25 11:19:09.6800,18.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.16,64.2,28.86,2017/05/24,19:06:41,-88.1604886,30.7077106,24.076,10,
2017/05/25 11:19:09.7060,18.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.17,65.4,29.77,2017/05/24,19:06:42,-88.1604893,30.7077129,24.689,10,
2017/05/25 11:19:09.7320,18.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,26.37,66.4,28.52,2017/05/24,19:06:43,-88.1604902,30.7077159,24.771,10,
2017/05/25 11:19:09.7580,18.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,26.47,66.7,29.64,2017/05/24,19:06:44,-88.1604914,30.7077178,24.644,10,
2017/05/25 11:19:09.7840,18.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,26.57,68,29.59,2017/05/24,19:06:45,-88.1604908,30.707719,24.914,10,
2017/05/25 11:19:09.8100,18.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,26.97,68.7,29.08,2017/05/24,19:06:46,-88.1604906,30.7077191,24.835,10,
2017/05/25 11:19:09.8360,18.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,27.11,66.7,29.59,2017/05/24,19:06:47,-88.1604897,30.707718,24.852,10,
2017/05/25 11:19:09.8620,18.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,27.09,63.4,29.85,2017/05/24,19:06:48,-88.1604897,30.7077178,24.881,10,
2017/05/25 11:19:09.8880,18.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,26.71,60.4,29.38,2017/05/24,19:06:49,-88.1604908,30.7077187,24.852,10,
2017/05/25 11:19:09.9140,18.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,26.78,58.6,30.02,2017/05/24,19:06:50,-88.1604916,30.707719,24.617,10,
2017/05/25 11:19:09.9400,18.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,26.9,59.6,31.18,2017/05/24,19:06:51,-88.1604931,30.7077197,24.536,10,
2017/05/25 11:19:09.9660,19.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,26.83,59.1,31.87,2017/05/24,19:06:52,-88.1604946,30.7077204,24.537,10,
2017/05/25 11:19:09.9920,19.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,26.9,58.1,32.47,2017/05/24,19:06:53,-88.1604956,30.7077212,24.525,10,
2017/05/25 11:19:10.0180,19.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,26.83,58.9,31.22,2017/05/24,19:06:54,-88.1604955,30.7077212,24.37,10,
2017/05/25 11:19:10.0440,19.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.97,56.2,32.12,2017/05/24,19:06:55,-88.1604945,30.7077226,24.351,10,
2017/05/25 11:19:10.0700,19.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,27.26,57.3,32.25,2017/05/24,19:06:56,-88.1604947,30.7077227,24.472,10,
2017/05/25 11:19:10.0960,19.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,27.32,58.1,31.57,2017/05/24,19:06:57,-88.1604948,30.7077228,24.533,10,
2017/05/25 11:19:10.1220,19.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,27.26,56.8,32.25,2017/05/24,19:06:58,-88.160495,30.707724,24.976,10,
2017/05/25 11:19:10.1480,19.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.23,56.9,31.52,2017/05/24,19:06:59,-88.160495,30.7077249,25.266,10,
2017/05/25 11:19:10.1740,19.230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,27.39,57.2,32.34,2017/05/24,19:07:00,-88.1604942,30.7077256,25.458,10,
2017/05/25 11:19:10.2000,19.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,27.74,58.7,32.55,2017/05/24,19:07:01,-88.1604923,30.7077263,25.827,10,
2017/05/25 11:19:10.2260,19.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,27.97,59.3,32.64,2017/05/24,19:07:02,-88.1604911,30.7077269,26.189,10,
2017/05/25 11:19:10.2520,19.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,28.14,58.7,32.73,2017/05/24,19:07:03,-88.1604904,30.7077271,26.458,10,
2017/05/25 11:19:10.2780,19.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,28.19,58.3,32.68,2017/05/24,19:07:04,-88.16049,30.7077276,26.737,10,
2017/05/25 11:19:10.3040,19.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,28.01,56.4,33.24,2017/05/24,19:07:05,-88.16049,30.7077291,27.027,10,
2017/05/25 11:19:10.3300,19.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,28.04,57.4,34.18,2017/05/24,19:07:06,-88.1604892,30.7077289,27.163,10,
2017/05/25 11:19:10.3560,19.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,28.05,56.5,34.66,2017/05/24,19:07:07,-88.1604892,30.7077284,27.044,10,
2017/05/25 11:19:10.3820,19.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,27.99,56,35.43,2017/05/24,19:07:08,-88.1604886,30.7077278,27.073,10,
2017/05/25 11:19:10.4080,19.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,27.94,54.4,33.8,2017/05/24,19:07:09,-88.1604879,30.707728,27.062,10,
2017/05/25 11:19:10.4240,19.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,28.16,57.6,34.01,2017/05/24,19:07:10,-88.1604873,30.7077282,27.346,10,
2017/05/25 11:19:10.4560,19.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,28.17,54.8,35.08,2017/05/24,19:07:11,-88.1604872,30.7077286,27.472,10,
2017/05/25 11:19:10.4820,19.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,28.46,55.5,35.13,2017/05/24,19:07:12,-88.1604881,30.7077301,27.447,10,
2017/05/25 11:19:10.5080,19.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,28.68,55.8,34.44,2017/05/24,19:07:13,-88.1604882,30.7077312,27.247,10,
2017/05/25 11:19:10.5340,19.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,28.39,50,34.91,2017/05/24,19:07:14,-88.1604881,30.7077324,27.337,10,
2017/05/25 11:19:10.5600,19.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,28.57,49.3,35.43,2017/05/24,19:07:15,-88.1604876,30.7077334,27.49,10,
2017/05/25 11:19:10.5860,19.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,28.03,46.9,34.14,2017/05/24,19:07:16,-88.1604871,30.7077333,27.512,10,
2017/05/25 11:19:10.6130,19.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,28.56,51.8,34.66,2017/05/24,19:07:17,-88.1604876,30.7077332,27.48,10,
2017/05/25 11:19:10.6390,19.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,29.32,55,35,2017/05/24,19:07:18,-88.1604881,30.7077341,27.477,10,
2017/05/25 11:19:10.6650,19.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,29.51,55.5,34.96,2017/05/24,19:07:19,-88.1604881,30.7077334,27.641,10,
2017/05/25 11:19:10.6910,19.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,29.42,55.6,35.08,2017/05/24,19:07:20,-88.1604898,30.7077327,27.566,10,
2017/05/25 11:19:10.7170,19.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,29.22,51.8,35.34,2017/05/24,19:07:21,-88.1604903,30.7077321,27.396,10,
2017/05/25 11:19:10.7430,19.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,29.32,50,35.39,2017/05/24,19:07:22,-88.16049,30.7077312,27.477,10,
2017/05/25 11:19:10.7690,19.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,29.59,51.6,35.51,2017/05/24,19:07:23,-88.1604905,30.707731,27.625,10,
2017/05/25 11:19:10.7951,19.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,29.06,48,35.43,2017/05/24,19:07:24,-88.160491,30.7077307,27.714,10,
2017/05/25 11:19:10.8211,19.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,29.13,48.9,36.03,2017/05/24,19:07:25,-88.1604912,30.7077306,27.889,10,
2017/05/25 11:19:10.8471,19.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,28.93,47.8,36.29,2017/05/24,19:07:26,-88.1604905,30.7077316,28.092,10,
2017/05/25 11:19:10.8731,19.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,28.59,45.9,36.59,2017/05/24,19:07:27,-88.1604903,30.7077332,28.268,10,
2017/05/25 11:19:10.8991,19.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,28.67,48.2,36.97,2017/05/24,19:07:28,-88.1604904,30.7077348,28.574,10,
2017/05/25 11:19:10.9251,19.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,28.68,49.2,37.36,2017/05/24,19:07:29,-88.1604897,30.7077358,28.811,10,
2017/05/25 11:19:10.9511,20.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,29,49.3,37.96,2017/05/24,19:07:30,-88.16049,30.7077354,28.555,10,
2017/05/25 11:19:10.9771,20.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,28.68,48.1,38.09,2017/05/24,19:07:31,-88.1604901,30.7077362,28.94,10,
2017/05/25 11:19:11.0031,20.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,28.63,48.1,36.59,2017/05/24,19:07:32,-88.1604901,30.7077365,29.07,10,
2017/05/25 11:19:11.0291,20.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,28.7,47.8,36.33,2017/05/24,19:07:33,-88.1604899,30.707737,28.88,10,
2017/05/25 11:19:11.0551,20.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,28.8,50,36.8,2017/05/24,19:07:34,-88.1604889,30.7077364,28.678,10,
2017/05/25 11:19:11.0811,20.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,28.74,49.7,37.66,2017/05/24,19:07:35,-88.1604892,30.7077377,28.578,10,
2017/05/25 11:19:11.1071,20.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,28.82,50.4,37.92,2017/05/24,19:07:36,-88.1604891,30.7077397,28.465,10,
2017/05/25 11:19:11.1331,20.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,28.96,50.4,37.7,2017/05/24,19:07:37,-88.1604892,30.7077401,28.092,10,
2017/05/25 11:19:11.1591,20.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,29.06,50.2,38.17,2017/05/24,19:07:38,-88.1604895,30.7077407,28.108,10,
2017/05/25 11:19:11.1851,20.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,29,49.3,36.93,2017/05/24,19:07:39,-88.1604892,30.7077419,28.09,10,
2017/05/25 11:19:11.2111,20.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,29.22,50.3,37.19,2017/05/24,19:07:40,-88.1604889,30.707742,28.155,10,
2017/05/25 11:19:11.2371,20.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,28.92,49,37.23,2017/05/24,19:07:41,-88.1604883,30.7077437,28.428,10,
2017/05/25 11:19:11.2631,20.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,28.81,50.4,37.32,2017/05/24,19:07:42,-88.1604884,30.7077449,28.353,10,
2017/05/25 11:19:11.2891,20.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,28.83,49.4,37.62,2017/05/24,19:07:43,-88.1604881,30.7077452,28.266,10,
2017/05/25 11:19:11.3151,20.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,28.55,49,37.27,2017/05/24,19:07:44,-88.1604869,30.707746,28.375,10,
2017/05/25 11:19:11.3411,20.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,28.81,48.6,37.74,2017/05/24,19:07:45,-88.1604865,30.7077466,28.344,10,
2017/05/25 11:19:11.3671,20.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,28.7,47.6,37.96,2017/05/24,19:07:46,-88.1604859,30.7077463,28.47,10,
2017/05/25 11:19:11.3931,20.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,28.59,48.4,37.92,2017/05/24,19:07:47,-88.1604861,30.7077465,28.447,10,
2017/05/25 11:19:11.4191,20.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,28.39,48.3,37.44,2017/05/24,19:07:48,-88.1604874,30.7077471,27.899,10,
2017/05/25 11:19:11.4451,20.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,27.99,45.7,37.14,2017/05/24,19:07:49,-88.1604885,30.7077483,27.611,10,
2017/05/25 11:19:11.4711,20.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,27.72,44.6,38,2017/05/24,19:07:50,-88.1604881,30.707749,27.096,10,
2017/05/25 11:19:11.4971,20.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,28.26,44.9,36.97,2017/05/24,19:07:51,-88.1604883,30.7077494,26.608,10,
2017/05/25 11:19:11.5231,20.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,28.21,44.4,37.32,2017/05/24,19:07:52,-88.1604894,30.70775,26.097,10,
2017/05/25 11:19:11.5491,20.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,28.39,46.2,37.87,2017/05/24,19:07:53,-88.1604897,30.7077499,25.798,10,
2017/05/25 11:19:11.5751,20.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,28.46,46.6,38.04,2017/05/24,19:07:54,-88.1604899,30.7077481,25.531,10,
2017/05/25 11:19:11.6011,20.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,28.03,42.4,37.83,2017/05/24,19:07:55,-88.1604904,30.7077468,25.41,10,
2017/05/25 11:19:11.6271,20.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,28.04,42.5,36.89,2017/05/24,19:07:56,-88.1604908,30.7077462,25.573,10,
2017/05/25 11:19:11.6531,20.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,27.65,41.4,37.92,2017/05/24,19:07:57,-88.1604919,30.7077468,25.608,10,
2017/05/25 11:19:11.6791,20.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,27.91,43.6,38.04,2017/05/24,19:07:58,-88.1604917,30.7077467,25.492,10,
2017/05/25 11:19:11.7051,20.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,28.1,46.2,36.97,2017/05/24,19:07:59,-88.160491,30.7077468,25.603,10,
2017/05/25 11:19:11.7311,20.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,28.44,47.1,37.57,2017/05/24,19:08:00,-88.160491,30.7077472,25.682,10,
