Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:18.7987,18.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.47,23.16,47.6,27.41,2017/05/24,19:06:24,-88.1605,30.7077372,35.224,10,
2017/05/25 11:24:18.8247,18.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.56,23.25,47.8,27.92,2017/05/24,19:06:25,-88.1604996,30.7077311,34.293,10,
2017/05/25 11:24:18.8507,18.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,23.33,49.6,28.13,2017/05/24,19:06:26,-88.160504,30.7077251,34.082,10,
2017/05/25 11:24:18.8767,18.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.72,23.57,47.8,28.78,2017/05/24,19:06:27,-88.1605066,30.7077206,33.19,10,
2017/05/25 11:24:18.9027,18.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,23.67,49.3,29.46,2017/05/24,19:06:28,-88.1605091,30.7077167,32.654,10,
2017/05/25 11:24:18.9297,18.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,23.79,49.5,29.89,2017/05/24,19:06:29,-88.160508,30.7077116,31.86,10,
2017/05/25 11:24:18.9547,18.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.91,23.85,50.1,29.81,2017/05/24,19:06:30,-88.1605066,30.707709,30.856,10,
2017/05/25 11:24:18.9817,18.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,23.96,49.3,28.09,2017/05/24,19:06:31,-88.1605047,30.7077067,30.132,10,
2017/05/25 11:24:19.0077,18.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,23.93,50.7,28.35,2017/05/24,19:06:32,-88.1605065,30.7077041,29.735,10,
2017/05/25 11:24:19.0337,18.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,23.87,49.7,28.44,2017/05/24,19:06:33,-88.1605074,30.7077029,28.627,10,
2017/05/25 11:24:19.0597,18.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,23.73,49.6,28.44,2017/05/24,19:06:34,-88.1605054,30.7077005,30.885,10,
2017/05/25 11:24:19.0857,18.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,23.82,48.8,28.61,2017/05/24,19:06:35,-88.1604968,30.7077082,30.081,9,
2017/05/25 11:24:19.1117,18.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,23.94,51.5,28.22,2017/05/24,19:06:36,-88.160495,30.7077115,29.93,9,
2017/05/25 11:24:19.1377,18.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,24.1,52,29.51,2017/05/24,19:06:37,-88.1604969,30.7077129,30.185,9,
2017/05/25 11:24:19.1637,18.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,24.63,52.9,29.98,2017/05/24,19:06:38,-88.1604975,30.7077134,30.137,9,
2017/05/25 11:24:19.1897,18.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.51,54.2,28.86,2017/05/24,19:06:39,-88.160497,30.7077133,29.769,8,
2017/05/25 11:24:19.2157,18.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.07,55.7,29.77,2017/05/24,19:06:40,-88.160497,30.7077134,29.501,8,
2017/05/25 11:24:19.2417,19.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,26.42,57.2,29.55,2017/05/24,19:06:41,-88.1604978,30.7077133,29.368,8,
2017/05/25 11:24:19.2677,19.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.49,57.9,29.55,2017/05/24,19:06:42,-88.1604978,30.7077142,29.129,9,
2017/05/25 11:24:19.2937,19.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.29,56.6,29.55,2017/05/24,19:06:43,-88.1604992,30.7077147,29.138,8,
2017/05/25 11:24:19.3197,19.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,26.17,55.8,29.77,2017/05/24,19:06:44,-88.1605006,30.7077155,29.2,8,
2017/05/25 11:24:19.3457,19.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.27,57.2,30.07,2017/05/24,19:06:45,-88.1605006,30.7077161,29.517,8,
2017/05/25 11:24:19.3717,19.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.16,55,30.54,2017/05/24,19:06:46,-88.1605003,30.7077161,30.062,8,
2017/05/25 11:24:19.3977,19.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,25.66,51.9,30.79,2017/05/24,19:06:47,-88.1604998,30.7077161,30.329,8,
2017/05/25 11:24:19.4237,19.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,25.61,52.3,31.48,2017/05/24,19:06:48,-88.1605007,30.7077157,30.563,8,
2017/05/25 11:24:19.4397,19.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,25.66,50,32.08,2017/05/24,19:06:49,-88.1605008,30.7077163,30.535,8,
2017/05/25 11:24:19.4727,19.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,25.67,49.6,32.47,2017/05/24,19:06:50,-88.1605013,30.7077175,30.566,8,
2017/05/25 11:24:19.4987,19.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,25.74,50.2,31.1,2017/05/24,19:06:51,-88.1605017,30.707719,30.725,8,
2017/05/25 11:24:19.5247,19.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26,49.8,30.92,2017/05/24,19:06:52,-88.1605024,30.7077203,30.919,8,
2017/05/25 11:24:19.5507,19.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26.04,50,32.08,2017/05/24,19:06:53,-88.1605038,30.7077217,31.229,8,
2017/05/25 11:24:19.5767,19.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,26.09,49.5,32.42,2017/05/24,19:06:54,-88.1605044,30.7077253,30.997,8,
2017/05/25 11:24:19.6027,19.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.99,47.8,32.34,2017/05/24,19:06:55,-88.1605051,30.7077283,30.966,8,
2017/05/25 11:24:19.6287,19.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26,48.2,31.52,2017/05/24,19:06:56,-88.1605049,30.7077285,31.477,8,
2017/05/25 11:24:19.6547,19.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,26.06,49.3,32,2017/05/24,19:06:57,-88.1605055,30.7077287,31.886,8,
2017/05/25 11:24:19.6807,19.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,25.92,48.2,32.08,2017/05/24,19:06:58,-88.1605055,30.707729,32.164,8,
2017/05/25 11:24:19.7067,19.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,25.75,48.3,32.17,2017/05/24,19:06:59,-88.160505,30.7077274,32.392,8,
2017/05/25 11:24:19.7327,19.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,25.84,48.2,32.51,2017/05/24,19:07:00,-88.1605041,30.7077262,32.483,8,
2017/05/25 11:24:19.7587,19.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,25.96,50.1,31.87,2017/05/24,19:07:01,-88.1605046,30.7077246,33.02,8,
2017/05/25 11:24:19.7847,19.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.19,49.9,32.17,2017/05/24,19:07:02,-88.1605041,30.707724,33.179,8,
2017/05/25 11:24:19.8107,19.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.29,50.3,32.17,2017/05/24,19:07:03,-88.1605049,30.7077239,33.258,8,
2017/05/25 11:24:19.8367,19.620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,26.21,50.5,32.51,2017/05/24,19:07:04,-88.1605047,30.7077212,33.105,8,
2017/05/25 11:24:19.8627,19.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26.19,49.5,32.08,2017/05/24,19:07:05,-88.1605056,30.7077204,33.255,8,
2017/05/25 11:24:19.8887,19.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,26.23,49.8,32.47,2017/05/24,19:07:06,-88.1605066,30.7077207,33.528,8,
2017/05/25 11:24:19.9147,19.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.12,50.3,32.21,2017/05/24,19:07:07,-88.1605079,30.7077226,33.233,9,
2017/05/25 11:24:19.9407,19.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.17,48.6,32.55,2017/05/24,19:07:08,-88.1605092,30.7077234,32.614,10,
2017/05/25 11:24:19.9667,19.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.24,48.4,32.08,2017/05/24,19:07:09,-88.1605092,30.7077234,32.614,10,
2017/05/25 11:24:19.9677,19.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.24,48.4,32.08,2017/05/24,19:07:09,-88.1605123,30.7077246,31.092,9,
2017/05/25 11:24:19.9937,19.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,26.22,48.6,32.34,2017/05/24,19:07:10,-88.160519,30.7077277,28.359,9,
2017/05/25 11:24:20.0197,19.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,26.39,48.2,32.51,2017/05/24,19:07:11,-88.1605256,30.7077272,28.114,8,
2017/05/25 11:24:20.0457,19.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,26.52,48,33.07,2017/05/24,19:07:12,-88.1605266,30.7077289,27.794,8,
2017/05/25 11:24:20.0717,19.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,26.68,48.4,33.75,2017/05/24,19:07:13,-88.1605262,30.7077298,27.763,8,
2017/05/25 11:24:20.0977,19.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.83,45,34.36,2017/05/24,19:07:14,-88.1605259,30.7077301,28.04,8,
2017/05/25 11:24:20.1237,19.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,27.09,44.8,35.13,2017/05/24,19:07:15,-88.1605263,30.7077301,28.548,8,
2017/05/25 11:24:20.1497,19.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.3,44.4,33.97,2017/05/24,19:07:16,-88.1605269,30.7077276,29.232,8,
2017/05/25 11:24:20.1757,19.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,27.49,43.6,33.84,2017/05/24,19:07:17,-88.1605277,30.7077257,29.844,8,
2017/05/25 11:24:20.2017,19.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,27.81,45.9,34.96,2017/05/24,19:07:18,-88.1605279,30.7077233,30.384,8,
2017/05/25 11:24:20.2277,20.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,28.05,48.3,35,2017/05/24,19:07:19,-88.1605272,30.707722,30.719,8,
2017/05/25 11:24:20.2538,20.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,28.27,48.2,35.21,2017/05/24,19:07:20,-88.1605272,30.7077203,31.31,8,
2017/05/25 11:24:20.2798,20.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,28.21,46.8,35.43,2017/05/24,19:07:21,-88.1605276,30.7077224,31.371,8,
2017/05/25 11:24:20.3058,20.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,28.22,44.6,34.7,2017/05/24,19:07:22,-88.1605276,30.7077247,31.311,8,
2017/05/25 11:24:20.3318,20.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,28.3,45,35.39,2017/05/24,19:07:23,-88.1605258,30.7077237,31.641,8,
2017/05/25 11:24:20.3578,20.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,27.86,42.5,35.39,2017/05/24,19:07:24,-88.1605246,30.7077242,31.263,8,
2017/05/25 11:24:20.3838,20.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,27.44,42.6,35.3,2017/05/24,19:07:25,-88.1605239,30.7077246,31.076,8,
2017/05/25 11:24:20.4098,20.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,26.9,40.7,35.13,2017/05/24,19:07:26,-88.1605243,30.7077259,30.822,8,
2017/05/25 11:24:20.4358,20.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,26.47,39.8,35,2017/05/24,19:07:27,-88.1605246,30.7077266,30.412,8,
2017/05/25 11:24:20.4628,20.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,26.61,41.2,35.26,2017/05/24,19:07:28,-88.1605257,30.7077265,30.315,8,
2017/05/25 11:24:20.4878,20.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.68,41.5,35.26,2017/05/24,19:07:29,-88.1605251,30.7077265,30.315,8,
2017/05/25 11:24:20.4888,20.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,26.68,41.5,35.26,2017/05/24,19:07:29,-88.1605251,30.7077248,30.255,8,
2017/05/25 11:24:20.5148,20.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,26.75,42.7,35.21,2017/05/24,19:07:30,-88.1605247,30.7077248,30.85,8,
2017/05/25 11:24:20.5408,20.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,26.62,42.7,35.13,2017/05/24,19:07:31,-88.1605235,30.7077254,30.805,8,
2017/05/25 11:24:20.5668,20.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,26.64,43,35.26,2017/05/24,19:07:32,-88.160522,30.7077238,30.815,8,
2017/05/25 11:24:20.5928,20.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.57,42.8,35.17,2017/05/24,19:07:33,-88.1605216,30.7077229,31.04,8,
2017/05/25 11:24:20.6188,20.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.37,43,34.14,2017/05/24,19:07:34,-88.1605209,30.707721,31.246,8,
2017/05/25 11:24:20.6448,20.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.54,43,34.18,2017/05/24,19:07:35,-88.16052,30.7077185,31.537,8,
2017/05/25 11:24:20.6708,20.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,26.45,43.2,35.39,2017/05/24,19:07:36,-88.1605202,30.7077165,32.001,8,
2017/05/25 11:24:20.6968,20.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,26.7,44.7,34.48,2017/05/24,19:07:37,-88.1605202,30.7077155,31.886,8,
2017/05/25 11:24:20.7228,20.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,27.03,44.6,34.57,2017/05/24,19:07:38,-88.1605209,30.7077144,32.12,8,
2017/05/25 11:24:20.7488,20.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.81,42.7,34.23,2017/05/24,19:07:39,-88.1605203,30.7077113,32.206,8,
2017/05/25 11:24:20.7748,20.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,26.89,44.7,34.53,2017/05/24,19:07:40,-88.1605196,30.7077071,32.864,8,
2017/05/25 11:24:20.8008,20.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,27.12,44.6,34.78,2017/05/24,19:07:41,-88.1605191,30.7077032,33.686,8,
2017/05/25 11:24:20.8268,20.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.29,44.9,35.08,2017/05/24,19:07:42,-88.1605183,30.707699,34.234,8,
2017/05/25 11:24:20.8528,20.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,27.16,44.8,34.91,2017/05/24,19:07:43,-88.1605181,30.7076974,34.658,8,
2017/05/25 11:24:20.8788,20.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,27.39,44.7,35.17,2017/05/24,19:07:44,-88.1605189,30.7076975,34.451,10,
2017/05/25 11:24:20.9048,20.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,27.33,43.6,35.3,2017/05/24,19:07:45,-88.1605206,30.7076961,33.729,9,
2017/05/25 11:24:20.9308,20.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,27.41,44.4,35.17,2017/05/24,19:07:46,-88.1605205,30.707696,34.086,9,
2017/05/25 11:24:20.9468,20.730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,27.88,46.8,34.83,2017/05/24,19:07:47,-88.160521,30.7077012,33.318,10,
2017/05/25 11:24:20.9788,20.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.39,27.88,44.7,35.34,2017/05/24,19:07:48,-88.1605365,30.7077059,28.462,10,
2017/05/25 11:24:21.0058,20.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,27.61,44.1,35.08,2017/05/24,19:07:49,-88.160552,30.7076996,28.221,8,
2017/05/25 11:24:21.0318,20.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,27.77,42.7,35.39,2017/05/24,19:07:50,-88.1605513,30.7077031,27.649,8,
2017/05/25 11:24:21.0578,20.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,27.97,42.9,34.83,2017/05/24,19:07:51,-88.1605496,30.7077049,27.94,8,
2017/05/25 11:24:21.0838,20.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,27.91,41.8,35.34,2017/05/24,19:07:52,-88.1605479,30.7077079,27.752,8,
2017/05/25 11:24:21.1098,20.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,28.22,45,35.21,2017/05/24,19:07:53,-88.1605466,30.7077083,27.803,8,
2017/05/25 11:24:21.1358,20.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,28.42,43,35.6,2017/05/24,19:07:54,-88.1605448,30.707708,28.04,8,
2017/05/25 11:24:21.1618,20.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,27.79,39.8,35.17,2017/05/24,19:07:55,-88.1605429,30.7077087,28.204,9,
2017/05/25 11:24:21.1878,20.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,27.64,39.3,35.9,2017/05/24,19:07:56,-88.1605408,30.7077076,28.84,9,
2017/05/25 11:24:21.2138,20.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.8,38.2,35.3,2017/05/24,19:07:57,-88.16054,30.7077076,29.046,9,
2017/05/25 11:24:21.2398,21.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,26.96,38.8,34.91,2017/05/24,19:07:58,-88.1605386,30.7077048,29.016,9,
