00048600,XQ,+100827,+3253,+0239,+4341,2017/09/22,18:57:05,-0881946040,+0306942697,+00056540,12
00048600,XQ,+100819,+3239,+0235,+4302,2017/09/22,18:57:06,-0881946011,+0306942727,+00057002,12
00048600,XQ,+100820,+3216,+0219,+4285,2017/09/22,18:57:07,-0881946013,+0306942768,+00056778,12
00048600,XQ,+100821,+3191,+0217,+4298,2017/09/22,18:57:08,-0881946041,+0306942787,+00056560,13
00048600,XQ,+100831,+3191,+0219,+4285,2017/09/22,18:57:09,-0881946044,+0306942799,+00057271,13
00048600,XQ,+100827,+3173,+0219,+4268,2017/09/22,18:57:10,-0881946043,+0306942824,+00057527,12
00048600,XQ,+100815,+3150,+0216,+4242,2017/09/22,18:57:11,-0881946029,+0306942864,+00058187,13
00048600,XQ,+100829,+3144,+0218,+4336,2017/09/22,18:57:12,-0881946061,+0306942908,+00057766,13
00048600,XQ,+100827,+3150,+0219,+4358,2017/09/22,18:57:13,-0881946061,+0306942908,+00057864,13
00048600,XQ,+100834,+3154,+0210,+4371,2017/09/22,18:57:14,-0881946045,+0306942889,+00058236,12
00048600,XQ,+100831,+3166,+0211,+4358,2017/09/22,18:57:15,-0881946048,+0306942901,+00058636,13
00048600,XQ,+100809,+3172,+0215,+4264,2017/09/22,18:57:16,-0881946045,+0306942907,+00059487,13
00048600,XQ,+100827,+3183,+0219,+4285,2017/09/22,18:57:17,-0881946072,+0306942924,+00059601,13
00048600,XQ,+100835,+3191,+0216,+4332,2017/09/22,18:57:18,-0881946086,+0306942929,+00060135,13
00048600,XQ,+100820,+3201,+0218,+4332,2017/09/22,18:57:19,-0881946110,+0306942941,+00060343,12
00048600,XQ,+100817,+3220,+0220,+4341,2017/09/22,18:57:20,-0881946107,+0306942915,+00061297,12
00048600,XQ,+100825,+3228,+0217,+4238,2017/09/22,18:57:21,-0881946106,+0306942899,+00061818,12
00048600,XQ,+100826,+3234,+0212,+4259,2017/09/22,18:57:22,-0881946102,+0306942864,+00062453,13
00048600,XQ,+100829,+3218,+0220,+4255,2017/09/22,18:57:23,-0881946114,+0306942879,+00062371,13
00048600,XQ,+100816,+3216,+0219,+4362,2017/09/22,18:57:24,-0881946138,+0306942894,+00062299,11
00048600,XQ,+100828,+3221,+0216,+4362,2017/09/22,18:57:25,-0881946153,+0306942905,+00062037,12
00048600,XQ,+100824,+3230,+0219,+4246,2017/09/22,18:57:26,-0881946186,+0306942928,+00061570,13
00048600,XQ,+100826,+3236,+0217,+4272,2017/09/22,18:57:27,-0881946235,+0306942932,+00061377,13
00048600,XQ,+100823,+3278,+0220,+4319,2017/09/22,18:57:28,-0881946274,+0306942956,+00060948,13
00048600,XQ,+100817,+3304,+0219,+4358,2017/09/22,18:57:29,-0881946278,+0306942963,+00061106,13
00048600,XQ,+100831,+3341,+0209,+4311,2017/09/22,18:57:30,-0881946251,+0306942965,+00061945,13
00048600,XQ,+100828,+3374,+0216,+4328,2017/09/22,18:57:31,-0881946240,+0306942991,+00062018,12
00048600,XQ,+100838,+3401,+0209,+4362,2017/09/22,18:57:32,-0881946249,+0306942998,+00062041,13
00048600,XQ,+100832,+3421,+0217,+4341,2017/09/22,18:57:33,-0881946235,+0306942987,+00062979,11
00048600,XQ,+100835,+3418,+0220,+4371,2017/09/22,18:57:34,-0881946230,+0306943044,+00062036,13
00048600,XQ,+100827,+3437,+0218,+4332,2017/09/22,18:57:35,-0881946214,+0306943045,+00062348,13
00048600,XQ,+100826,+3450,+0220,+4306,2017/09/22,18:57:36,-0881946206,+0306943043,+00062198,13
00048600,XQ,+100817,+3418,+0216,+4354,2017/09/22,18:57:37,-0881946180,+0306943073,+00061851,13
00048600,XQ,+100825,+3401,+0219,+4319,2017/09/22,18:57:38,-0881946153,+0306943081,+00062185,12
00048600,XQ,+100823,+3374,+0210,+4336,2017/09/22,18:57:39,-0881946139,+0306943109,+00062238,12
00048600,XQ,+100820,+3370,+0214,+4336,2017/09/22,18:57:40,-0881946119,+0306943156,+00062132,11
00048600,XQ,+100833,+3387,+0201,+4328,2017/09/22,18:57:41,-0881946072,+0306943144,+00062777,12
00048600,XQ,+100826,+3381,+0199,+4306,2017/09/22,18:57:42,-0881946047,+0306943166,+00062174,12
00048600,XQ,+100819,+3339,+0200,+4371,2017/09/22,18:57:43,-0881946037,+0306943214,+00061266,13
00048600,XQ,+100832,+3309,+0199,+4366,2017/09/22,18:57:44,-0881946026,+0306943224,+00060837,13
00048600,XQ,+100820,+3313,+0197,+4345,2017/09/22,18:57:45,-0881945995,+0306943245,+00060510,13
00048600,XQ,+100811,+3328,+0198,+4315,2017/09/22,18:57:46,-0881945974,+0306943251,+00060209,13
00048600,XQ,+100822,+3331,+0200,+4371,2017/09/22,18:57:47,-0881945935,+0306943269,+00060014,13
00048600,XQ,+100830,+3350,+0200,+4366,2017/09/22,18:57:48,-0881945902,+0306943278,+00059774,13
00048600,XQ,+100829,+3350,+0201,+4349,2017/09/22,18:57:49,-0881945884,+0306943273,+00059717,13
00048600,XQ,+100817,+3356,+0202,+4371,2017/09/22,18:57:50,-0881945872,+0306943310,+00060074,13
00048600,XQ,+100816,+3372,+0204,+4328,2017/09/22,18:57:51,-0881945857,+0306943339,+00059850,13
00048600,XQ,+100811,+3401,+0207,+4345,2017/09/22,18:57:52,-0881945849,+0306943347,+00059325,13
00048600,XQ,+100821,+3416,+0213,+4354,2017/09/22,18:57:53,-0881945898,+0306943402,+00058137,13
00048600,XQ,+100824,+3456,+0216,+4336,2017/09/22,18:57:54,-0881945899,+0306943401,+00058895,13
00048600,XQ,+100817,+3489,+0218,+4388,2017/09/22,18:57:55,-0881945897,+0306943400,+00059140,13
00048600,XQ,+100835,+3510,+0240,+4375,2017/09/22,18:57:56,-0881945934,+0306943467,+00058001,13
00048600,XQ,+100827,+3486,+0219,+4405,2017/09/22,18:57:57,-0881946005,+0306943503,+00056363,13
00048600,XQ,+100821,+3514,+0220,+4397,2017/09/22,18:57:58,-0881946023,+0306943468,+00056421,13
00048600,XQ,+100819,+3498,+0213,+4366,2017/09/22,18:57:59,-0881946064,+0306943476,+00055212,13
00048600,XQ,+100824,+3480,+0216,+4366,2017/09/22,18:58:00,-0881946070,+0306943461,+00055477,13
00048600,XQ,+100826,+3503,+0215,+4401,2017/09/22,18:58:01,-0881946064,+0306943426,+00055578,13
00048600,XQ,+100828,+3538,+0218,+4465,2017/09/22,18:58:02,-0881946059,+0306943446,+00055055,13
00048600,XQ,+100821,+3564,+0223,+4512,2017/09/22,18:58:03,-0881946063,+0306943460,+00054101,13
00048600,XQ,+100833,+3595,+0216,+4547,2017/09/22,18:58:04,-0881946082,+0306943408,+00053639,13
00048600,XQ,+100822,+3545,+0203,+4572,2017/09/22,18:58:05,-0881946045,+0306943367,+00054239,12
00048600,XQ,+100821,+3517,+0202,+4577,2017/09/22,18:58:06,-0881946024,+0306943373,+00054363,13
00048600,XQ,+100832,+3521,+0214,+4564,2017/09/22,18:58:07,-0881946021,+0306943359,+00054469,13
00048600,XQ,+100825,+3503,+0200,+4551,2017/09/22,18:58:08,-0881946014,+0306943363,+00054376,13
00048600,XQ,+100819,+3466,+0204,+4530,2017/09/22,18:58:09,-0881946030,+0306943393,+00054201,13
00048600,XQ,+100818,+3489,+0205,+4585,2017/09/22,18:58:10,-0881946033,+0306943427,+00054036,13
00048600,XQ,+100831,+3439,+0204,+4624,2017/09/22,18:58:11,-0881946004,+0306943368,+00054561,13
00048600,XQ,+100829,+3367,+0195,+4641,2017/09/22,18:58:12,-0881946014,+0306943340,+00054040,13
00048600,XQ,+100824,+3341,+0196,+4641,2017/09/22,18:58:13,-0881946027,+0306943373,+00053121,13
00048600,XQ,+100830,+3365,+0206,+4641,2017/09/22,18:58:14,-0881946018,+0306943360,+00053217,13
00048600,XQ,+100825,+3385,+0202,+4632,2017/09/22,18:58:15,-0881946005,+0306943339,+00053184,13
00048600,XQ,+100826,+3409,+0203,+4602,2017/09/22,18:58:16,-0881945932,+0306943263,+00054656,13
00048600,XQ,+100831,+3432,+0196,+4598,2017/09/22,18:58:17,-0881945927,+0306943245,+00054368,13
00048600,XQ,+100823,+3405,+0203,+4607,2017/09/22,18:58:18,-0881945949,+0306943235,+00054116,13
00048600,XQ,+100835,+3348,+0195,+4602,2017/09/22,18:58:19,-0881945978,+0306943256,+00053786,12
00048600,XQ,+100820,+3348,+0195,+4602,2017/09/22,18:58:20,-0881945980,+0306943246,+00054135,13
00048600,XQ,+100830,+3396,+0201,+4607,2017/09/22,18:58:21,-0881945945,+0306943167,+00055264,13
00048600,XQ,+100833,+3436,+0203,+4615,2017/09/22,18:58:22,-0881945934,+0306943139,+00055703,11
00048600,XQ,+100824,+3398,+0197,+4620,2017/09/22,18:58:23,-0881945931,+0306943140,+00055858,13
00048600,XQ,+100830,+3421,+0203,+4594,2017/09/22,18:58:24,-0881945932,+0306943124,+00055649,13
00048600,XQ,+100820,+3432,+0201,+4602,2017/09/22,18:58:25,-0881945984,+0306943154,+00054487,12
00048600,XQ,+100826,+3450,+0196,+4620,2017/09/22,18:58:26,-0881946001,+0306943121,+00055205,13
00048600,XQ,+100834,+3439,+0196,+4590,2017/09/22,18:58:27,-0881946005,+0306943105,+00055273,13
00048600,XQ,+100833,+3431,+0201,+4611,2017/09/22,18:58:28,-0881946016,+0306943077,+00055060,13
00048600,XQ,+100820,+3430,+0206,+4637,2017/09/22,18:58:29,-0881946040,+0306943033,+00054692,13
00048600,XQ,+100818,+3452,+0200,+4444,2017/09/22,18:58:30,-0881946075,+0306943000,+00054269,13
00048600,XQ,+100830,+3486,+0203,+4504,2017/09/22,18:58:31,-0881946086,+0306942989,+00054346,13
00048600,XQ,+100818,+3510,+0201,+4487,2017/09/22,18:58:32,-0881946093,+0306943008,+00054390,13
00048600,XQ,+100829,+3510,+0201,+4478,2017/09/22,18:58:33,-0881946108,+0306943034,+00054748,13
00048600,XQ,+100819,+3477,+0207,+4508,2017/09/22,18:58:34,-0881946124,+0306943018,+00055206,12
00048600,XQ,+100825,+3510,+0209,+4499,2017/09/22,18:58:35,-0881946128,+0306942972,+00055811,12
00048600,XQ,+100835,+3533,+0223,+4594,2017/09/22,18:58:36,-0881946119,+0306942947,+00056131,13
00048600,XQ,+100817,+3578,+0225,+4645,2017/09/22,18:58:37,-0881946108,+0306942908,+00056415,13
00048600,XQ,+100826,+3641,+0222,+4641,2017/09/22,18:58:38,-0881946099,+0306942860,+00056955,13
00048600,XQ,+100833,+3694,+0218,+4577,2017/09/22,18:58:39,-0881946099,+0306942858,+00057275,13
00048600,XQ,+100813,+3721,+0217,+4602,2017/09/22,18:58:40,-0881946134,+0306942894,+00056552,13
00048600,XQ,+100820,+3735,+0225,+4512,2017/09/22,18:58:41,-0881946145,+0306942876,+00056743,13
00048600,XQ,+100830,+3742,+0214,+4534,2017/09/22,18:58:42,-0881946139,+0306942855,+00056664,13
00048600,XQ,+100823,+3760,+0217,+4602,2017/09/22,18:58:43,-0881946122,+0306942847,+00056543,13
00048600,XQ,+100822,+3760,+0203,+4624,2017/09/22,18:58:44,-0881946110,+0306942861,+00056427,12
00048600,XQ,+100830,+3755,+0200,+4585,2017/09/22,18:58:45,-0881946120,+0306942874,+00056121,13
00048600,XQ,+100817,+3665,+0193,+4581,2017/09/22,18:58:46,-0881946132,+0306942907,+00055281,13
00048600,XQ,+100816,+3590,+0201,+4624,2017/09/22,18:58:47,-0881946135,+0306942903,+00055326,13
00048600,XQ,+100823,+3566,+0198,+4517,2017/09/22,18:58:48,-0881946137,+0306942884,+00055417,13
00048600,XQ,+100829,+3528,+0201,+4620,2017/09/22,18:58:49,-0881946137,+0306942832,+00055570,13
00048600,XQ,+100832,+3498,+0213,+4645,2017/09/22,18:58:50,-0881946140,+0306942783,+00054759,12
00048600,XQ,+100817,+3445,+0206,+4508,2017/09/22,18:58:51,-0881946140,+0306942715,+00054542,12
00048600,XQ,+100823,+3412,+0210,+4457,2017/09/22,18:58:52,-0881946161,+0306942709,+00053791,12
00048600,XQ,+100819,+3412,+0201,+4474,2017/09/22,18:58:53,-0881946171,+0306942727,+00053574,12
00048600,XQ,+100818,+3403,+0203,+4598,2017/09/22,18:58:54,-0881946182,+0306942726,+00054291,12
00048600,XQ,+100829,+3378,+0203,+4517,2017/09/22,18:58:55,-0881946203,+0306942753,+00054230,12
00048600,XQ,+100827,+3389,+0201,+4452,2017/09/22,18:58:56,-0881946212,+0306942756,+00054209,12
00048600,XQ,+100816,+3383,+0199,+4384,2017/09/22,18:58:57,-0881946197,+0306942740,+00054886,12
00048600,XQ,+100818,+3389,+0220,+4319,2017/09/22,18:58:58,-0881946209,+0306942765,+00055223,12
00048600,XQ,+100826,+3374,+0209,+4332,2017/09/22,18:58:59,-0881946206,+0306942794,+00055928,13
00048600,XQ,+100821,+3354,+0202,+4306,2017/09/22,18:59:00,-0881946218,+0306942807,+00056299,13
00048600,XQ,+100835,+3378,+0199,+4371,2017/09/22,18:59:01,-0881946223,+0306942805,+00056688,13
00048600,XQ,+100825,+3396,+0208,+4341,2017/09/22,18:59:02,-0881946239,+0306942824,+00057070,12
00048600,XQ,+100829,+3365,+0209,+4366,2017/09/22,18:59:03,-0881946265,+0306942887,+00056847,13
00048600,XQ,+100823,+3360,+0216,+4306,2017/09/22,18:59:04,-0881946283,+0306942922,+00056879,13
00048600,XQ,+100825,+3332,+0220,+4289,2017/09/22,18:59:05,-0881946315,+0306942941,+00056577,12
00048600,XQ,+100825,+3322,+0207,+4362,2017/09/22,18:59:06,-0881946303,+0306942959,+00057282,12
00048600,XQ,+100844,+3330,+0219,+4285,2017/09/22,18:59:07,-0881946303,+0306942971,+00057437,13
00048600,XQ,+100843,+3311,+0216,+4251,2017/09/22,18:59:08,-0881946316,+0306943000,+00057514,13
00048600,XQ,+100835,+3291,+0219,+4371,2017/09/22,18:59:09,-0881946312,+0306943011,+00058288,13
00048600,XQ,+100828,+3272,+0218,+4362,2017/09/22,18:59:10,-0881946317,+0306943005,+00058569,13
00048600,XQ,+100836,+3261,+0219,+4311,2017/09/22,18:59:11,-0881946320,+0306943001,+00058965,13
00048600,XQ,+100832,+3266,+0216,+4332,2017/09/22,18:59:12,-0881946329,+0306943017,+00058960,13
00048600,XQ,+100833,+3289,+0225,+4216,2017/09/22,18:59:13,-0881946336,+0306943066,+00058487,13
00048600,XQ,+100825,+3300,+0227,+4173,2017/09/22,18:59:14,-0881946347,+0306943058,+00058531,13
00048600,XQ,+100820,+3285,+0231,+4203,2017/09/22,18:59:15,-0881946358,+0306943062,+00058549,13
00048600,XQ,+100830,+3245,+0232,+4173,2017/09/22,18:59:16,-0881946377,+0306943101,+00058156,13
00048600,XQ,+100828,+3213,+0233,+4362,2017/09/22,18:59:17,-0881946379,+0306943087,+00058600,13
00048600,XQ,+100834,+3201,+0238,+4345,2017/09/22,18:59:18,-0881946381,+0306943050,+00059072,13
00048600,XQ,+100833,+3201,+0229,+4319,2017/09/22,18:59:19,-0881946400,+0306943035,+00059175,13
00048600,XQ,+100828,+3211,+0236,+4289,2017/09/22,18:59:20,-0881946404,+0306943017,+00059812,12
00048600,XQ,+100821,+3226,+0231,+4221,2017/09/22,18:59:21,-0881946420,+0306943032,+00059678,13
00048600,XQ,+100825,+3232,+0235,+4199,2017/09/22,18:59:22,-0881946427,+0306943052,+00059271,13
00048600,XQ,+100823,+3240,+0236,+4208,2017/09/22,18:59:23,-0881946426,+0306943031,+00059018,13
00048600,XQ,+100820,+3230,+0238,+4191,2017/09/22,18:59:24,-0881946398,+0306943012,+00059190,13
00048600,XQ,+100829,+3211,+0234,+4182,2017/09/22,18:59:25,-0881946384,+0306943052,+00058199,13
00048600,XQ,+100812,+3185,+0233,+4156,2017/09/22,18:59:26,-0881946371,+0306943009,+00058484,13
00048600,XQ,+100833,+3185,+0237,+4152,2017/09/22,18:59:27,-0881946352,+0306942967,+00058598,13
00048600,XQ,+100833,+3190,+0235,+4156,2017/09/22,18:59:28,-0881946360,+0306942965,+00057931,13
00048600,XQ,+100827,+3189,+0234,+4186,2017/09/22,18:59:29,-0881946340,+0306942941,+00058148,13
00048600,XQ,+100823,+3207,+0238,+4212,2017/09/22,18:59:30,-0881946332,+0306942958,+00057563,13
00048600,XQ,+100824,+3189,+0236,+4178,2017/09/22,18:59:31,-0881946317,+0306942946,+00057601,13
00048600,XQ,+100819,+3170,+0233,+4186,2017/09/22,18:59:32,-0881946302,+0306943003,+00056867,13
00048600,XQ,+100828,+3168,+0236,+4178,2017/09/22,18:59:33,-0881946275,+0306943014,+00057062,13
00048600,XQ,+100823,+3164,+0234,+4152,2017/09/22,18:59:34,-0881946285,+0306942991,+00056450,13
00048600,XQ,+100821,+3152,+0236,+4126,2017/09/22,18:59:35,-0881946286,+0306942980,+00056090,13
00048600,XQ,+100823,+3193,+0236,+4161,2017/09/22,18:59:36,-0881946271,+0306942981,+00055915,13
00048600,XQ,+100815,+3263,+0238,+4173,2017/09/22,18:59:37,-0881946232,+0306942995,+00055472,13
00048600,XQ,+100822,+3270,+0235,+4143,2017/09/22,18:59:38,-0881946272,+0306943042,+00053826,12
00048600,XQ,+100819,+3257,+0233,+4131,2017/09/22,18:59:39,-0881946286,+0306943061,+00053311,13
00048600,XQ,+100823,+3236,+0234,+4109,2017/09/22,18:59:40,-0881946243,+0306943074,+00053201,13
00048600,XQ,+100837,+3220,+0234,+4062,2017/09/22,18:59:41,-0881946198,+0306943097,+00053026,13
00048600,XQ,+100823,+3226,+0236,+4040,2017/09/22,18:59:42,-0881946160,+0306943139,+00052662,13
00048600,XQ,+100830,+3203,+0234,+4088,2017/09/22,18:59:43,-0881946105,+0306943159,+00052928,12
00048600,XQ,+100821,+3197,+0242,+4053,2017/09/22,18:59:44,-0881946062,+0306943161,+00053272,12
00048600,XQ,+100828,+3185,+0254,+4092,2017/09/22,18:59:45,-0881946037,+0306943144,+00053759,12
00048600,XQ,+100818,+3160,+0245,+4079,2017/09/22,18:59:46,-0881946011,+0306943119,+00054433,12
00048600,XQ,+100821,+3158,+0246,+4083,2017/09/22,18:59:47,-0881945990,+0306943099,+00054667,10
00048600,XQ,+100818,+3164,+0256,+4070,2017/09/22,18:59:48,-0881945962,+0306943078,+00055347,11
00048600,XQ,+100816,+3178,+0249,+4062,2017/09/22,18:59:49,-0881945927,+0306943077,+00055354,11
00048600,XQ,+100823,+3193,+0251,+4066,2017/09/22,18:59:50,-0881945865,+0306943061,+00055975,11
00048600,XQ,+100815,+3207,+0244,+4062,2017/09/22,18:59:51,-0881945817,+0306943055,+00056306,11
00048600,XQ,+100830,+3199,+0252,+4092,2017/09/22,18:59:52,-0881945774,+0306943035,+00056847,13
00048600,XQ,+100814,+3211,+0243,+4122,2017/09/22,18:59:53,-0881945730,+0306943008,+00057482,12
00048600,XQ,+100812,+3226,+0244,+4161,2017/09/22,18:59:54,-0881945686,+0306943004,+00058042,12
00048600,XQ,+100817,+3224,+0257,+4122,2017/09/22,18:59:55,-0881945656,+0306943011,+00057848,12
00048600,XQ,+100817,+3222,+0253,+4109,2017/09/22,18:59:56,-0881945633,+0306943011,+00057536,12
00048600,XQ,+100820,+3224,+0254,+4105,2017/09/22,18:59:57,-0881945615,+0306943009,+00057229,12
00048600,XQ,+100824,+3215,+0253,+4066,2017/09/22,18:59:58,-0881945601,+0306942992,+00057427,12
00048600,XQ,+100819,+3232,+0254,+4058,2017/09/22,18:59:59,-0881945586,+0306942982,+00057660,12
00048600,XQ,+100818,+3241,+0255,+4036,2017/09/22,19:00:00,-0881945572,+0306942971,+00057763,12
00048600,XQ,+100826,+3215,+0244,+4062,2017/09/22,19:00:01,-0881945562,+0306942961,+00057526,12
00048600,XQ,+100815,+3183,+0249,+4096,2017/09/22,19:00:02,-0881945552,+0306942944,+00057641,12
00048600,XQ,+100830,+3182,+0236,+4049,2017/09/22,19:00:03,-0881945558,+0306942941,+00057799,12
00048600,XQ,+100836,+3181,+0234,+4079,2017/09/22,19:00:04,-0881945575,+0306942932,+00057357,12
00048600,XQ,+100845,+3170,+0234,+4070,2017/09/22,19:00:05,-0881945594,+0306942897,+00057121,12
00048600,XQ,+100856,+3152,+0235,+3998,2017/09/22,19:00:06,-0881945617,+0306942862,+00056842,11
00048600,XQ,+100858,+3156,+0231,+3980,2017/09/22,19:00:07,-0881945639,+0306942836,+00056501,12
00048600,XQ,+100847,+3160,+0234,+4053,2017/09/22,19:00:08,-0881945668,+0306942832,+00056155,12
00048600,XQ,+100837,+3158,+0250,+3993,2017/09/22,19:00:09,-0881945700,+0306942796,+00056657,13
00048600,XQ,+100849,+3175,+0242,+4092,2017/09/22,19:00:10,-0881945728,+0306942805,+00056080,13
00048600,XQ,+100838,+3178,+0252,+4083,2017/09/22,19:00:11,-0881945748,+0306942810,+00056000,13
00048600,XQ,+100851,+3179,+0253,+4032,2017/09/22,19:00:12,-0881945770,+0306942794,+00056050,13
00048600,XQ,+100854,+3181,+0252,+4075,2017/09/22,19:00:13,-0881945777,+0306942753,+00056923,13
00048600,XQ,+100834,+3171,+0249,+4045,2017/09/22,19:00:14,-0881945792,+0306942733,+00057565,12
00048600,XQ,+100836,+3166,+0250,+4040,2017/09/22,19:00:15,-0881945778,+0306942687,+00059045,12
00048600,XQ,+100826,+3170,+0256,+4058,2017/09/22,19:00:16,-0881945761,+0306942664,+00060092,12
00048600,XQ,+100819,+3164,+0254,+4032,2017/09/22,19:00:17,-0881945746,+0306942649,+00061206,12
00048600,XQ,+100818,+3156,+0255,+4075,2017/09/22,19:00:18,-0881945733,+0306942671,+00061806,12
00048600,XQ,+100822,+3160,+0254,+3968,2017/09/22,19:00:19,-0881945710,+0306942678,+00062891,13
00048600,XQ,+100823,+3166,+0251,+3993,2017/09/22,19:00:20,-0881945676,+0306942677,+00063824,12
00048600,XQ,+100822,+3185,+0250,+4010,2017/09/22,19:00:21,-0881945645,+0306942704,+00063881,12
00048600,XQ,+100826,+3201,+0261,+4032,2017/09/22,19:00:22,-0881945621,+0306942732,+00064134,12
00048600,XQ,+100812,+3212,+0268,+4066,2017/09/22,19:00:23,-0881945601,+0306942720,+00064705,13
00048600,XQ,+100822,+3218,+0271,+3963,2017/09/22,19:00:24,-0881945600,+0306942678,+00064620,13
00048600,XQ,+100808,+3222,+0262,+3976,2017/09/22,19:00:25,-0881945599,+0306942662,+00064829,13
00048600,XQ,+100830,+3220,+0263,+3998,2017/09/22,19:00:26,-0881945600,+0306942667,+00065131,13
00048600,XQ,+100821,+3226,+0255,+4040,2017/09/22,19:00:27,-0881945605,+0306942634,+00066000,13
00048600,XQ,+100822,+3244,+0255,+4096,2017/09/22,19:00:28,-0881945608,+0306942687,+00065411,13
00048600,XQ,+100819,+3226,+0255,+4088,2017/09/22,19:00:29,-0881945562,+0306942681,+00066393,13
00048600,XQ,+100813,+3220,+0253,+4036,2017/09/22,19:00:30,-0881945558,+0306942651,+00066737,13
00048600,XQ,+100822,+3207,+0252,+4058,2017/09/22,19:00:31,-0881945575,+0306942675,+00066049,12
00048600,XQ,+100816,+3197,+0254,+4032,2017/09/22,19:00:32,-0881945561,+0306942674,+00066512,13
00048600,XQ,+100816,+3210,+0249,+4053,2017/09/22,19:00:33,-0881945555,+0306942683,+00066490,13
00048600,XQ,+100830,+3216,+0251,+4032,2017/09/22,19:00:34,-0881945537,+0306942677,+00067237,13
00048600,XQ,+100819,+3234,+0254,+4070,2017/09/22,19:00:35,-0881945524,+0306942693,+00067393,12
00048600,XQ,+100824,+3245,+0252,+4053,2017/09/22,19:00:36,-0881945566,+0306942723,+00066875,13
00048600,XQ,+100830,+3245,+0270,+4036,2017/09/22,19:00:37,-0881945608,+0306942740,+00067041,12
00048600,XQ,+100822,+3249,+0253,+4058,2017/09/22,19:00:38,-0881945643,+0306942742,+00066334,11
00048600,XQ,+100820,+3255,+0244,+4053,2017/09/22,19:00:39,-0881945670,+0306942728,+00066131,11
00048600,XQ,+100823,+3264,+0254,+4036,2017/09/22,19:00:40,-0881945621,+0306942742,+00067063,12
00048600,XQ,+100831,+3262,+0243,+4070,2017/09/22,19:00:41,-0881945549,+0306942820,+00066618,12
00048600,XQ,+100839,+3255,+0243,+4040,2017/09/22,19:00:42,-0881945458,+0306942925,+00066344,12
00048600,XQ,+100825,+3241,+0244,+4083,2017/09/22,19:00:43,-0881945313,+0306943201,+00061848,11
00048600,XQ,+100825,+3233,+0242,+4083,2017/09/22,19:00:44,-0881945175,+0306943335,+00061302,12
00048600,XQ,+100825,+3239,+0244,+4070,2017/09/22,19:00:45,-0881945186,+0306943365,+00061775,12
00048600,XQ,+100832,+3237,+0246,+4092,2017/09/22,19:00:46,-0881945273,+0306943440,+00059784,11
00048600,XQ,+100832,+3235,+0242,+4045,2017/09/22,19:00:47,-0881945297,+0306943439,+00060325,11
00048600,XQ,+100822,+3253,+0243,+4075,2017/09/22,19:00:48,-0881945323,+0306943424,+00060796,12
00048600,XQ,+100834,+3285,+0250,+4079,2017/09/22,19:00:49,-0881945311,+0306943479,+00060482,11
00048600,XQ,+100822,+3307,+0255,+4053,2017/09/22,19:00:50,-0881945308,+0306943500,+00060429,11
00048600,XQ,+100818,+3311,+0252,+4045,2017/09/22,19:00:51,-0881945294,+0306943488,+00061223,11
00048600,XQ,+100827,+3358,+0252,+4088,2017/09/22,19:00:52,-0881945147,+0306943572,+00062779,09
00048600,XQ,+100834,+3394,+0266,+4045,2017/09/22,19:00:53,-0881945037,+0306943801,+00062742,10
00048600,XQ,+100828,+3390,+0269,+4045,2017/09/22,19:00:54,-0881945048,+0306943851,+00063102,11
00048600,XQ,+100820,+3374,+0272,+4096,2017/09/22,19:00:55,-0881945196,+0306943791,+00062697,09
00048600,XQ,+100827,+3330,+0257,+4062,2017/09/22,19:00:56,-0881945309,+0306943706,+00062834,10
00048600,XQ,+100827,+3315,+0259,+4070,2017/09/22,19:00:57,-0881945368,+0306943656,+00063289,11
00048600,XQ,+100835,+3302,+0255,+4075,2017/09/22,19:00:58,-0881945419,+0306943604,+00063921,09
00048600,XQ,+100835,+3290,+0251,+4062,2017/09/22,19:00:59,-0881945559,+0306943509,+00063621,10
00048600,XQ,+100828,+3285,+0251,+4045,2017/09/22,19:01:00,-0881945631,+0306943426,+00063930,10
00048600,XQ,+100823,+3274,+0268,+4045,2017/09/22,19:01:01,-0881945724,+0306943359,+00062717,11
00048600,XQ,+100831,+3279,+0264,+4045,2017/09/22,19:01:02,-0881945783,+0306943289,+00062300,11
00048600,XQ,+100828,+3294,+0254,+4083,2017/09/22,19:01:03,-0881945805,+0306943249,+00062044,11
00048600,XQ,+100834,+3277,+0246,+4058,2017/09/22,19:01:04,-0881945837,+0306943212,+00061738,10
00048600,XQ,+100830,+3262,+0252,+4083,2017/09/22,19:01:05,-0881945870,+0306943169,+00061000,10
00048600,XQ,+100829,+3252,+0244,+4083,2017/09/22,19:01:06,-0881945806,+0306943169,+00060731,11
00048600,XQ,+100830,+3226,+0248,+4036,2017/09/22,19:01:07,-0881945901,+0306943039,+00061277,11
00048600,XQ,+100824,+3213,+0252,+4062,2017/09/22,19:01:08,-0881946076,+0306942890,+00061105,11
00048600,XQ,+100826,+3205,+0253,+4053,2017/09/22,19:01:09,-0881946102,+0306942848,+00061139,10
00048600,XQ,+100832,+3199,+0245,+4040,2017/09/22,19:01:10,-0881946113,+0306942808,+00061353,09
00048600,XQ,+100834,+3220,+0246,+4036,2017/09/22,19:01:11,-0881946115,+0306942739,+00062587,11
00048600,XQ,+100832,+3232,+0252,+4096,2017/09/22,19:01:12,-0881946059,+0306942787,+00061633,11
00048600,XQ,+100821,+3232,+0256,+4058,2017/09/22,19:01:13,-0881945901,+0306942954,+00058988,11
00048600,XQ,+100829,+3239,+0252,+4049,2017/09/22,19:01:14,-0881945775,+0306943012,+00058916,10
