00048593,XQ,+100890,+3323,+0235,+4298,2017/09/22,18:55:37,-0881945844,+0306942329,+00048174,12
00048593,XQ,+100898,+3325,+0232,+4289,2017/09/22,18:55:38,-0881945827,+0306942331,+00048770,13
00048593,XQ,+100890,+3341,+0227,+4285,2017/09/22,18:55:39,-0881945814,+0306942328,+00049323,12
00048593,XQ,+100897,+3365,+0237,+4319,2017/09/22,18:55:40,-0881945786,+0306942322,+00050121,12
00048593,XQ,+100898,+3383,+0233,+4354,2017/09/22,18:55:41,-0881945770,+0306942313,+00051052,12
00048593,XQ,+100893,+3404,+0234,+4371,2017/09/22,18:55:42,-0881945784,+0306942326,+00051389,12
00048593,XQ,+100906,+3399,+0225,+4366,2017/09/22,18:55:43,-0881945767,+0306942329,+00052372,12
00048593,XQ,+100893,+3356,+0226,+4349,2017/09/22,18:55:44,-0881945769,+0306942347,+00052704,13
00048593,XQ,+100902,+3332,+0226,+4341,2017/09/22,18:55:45,-0881945757,+0306942360,+00053732,13
00048593,XQ,+100904,+3350,+0234,+4354,2017/09/22,18:55:46,-0881945726,+0306942364,+00054658,12
00048593,XQ,+100893,+3315,+0234,+4358,2017/09/22,18:55:47,-0881945749,+0306942388,+00054727,12
00048593,XQ,+100892,+3328,+0232,+4371,2017/09/22,18:55:48,-0881945721,+0306942383,+00055893,12
00048593,XQ,+100902,+3328,+0223,+4315,2017/09/22,18:55:49,-0881945682,+0306942385,+00056941,13
00048593,XQ,+100895,+3345,+0219,+4319,2017/09/22,18:55:50,-0881945656,+0306942386,+00057929,12
00048593,XQ,+100900,+3370,+0222,+4328,2017/09/22,18:55:51,-0881945663,+0306942405,+00058143,12
00048593,XQ,+100897,+3379,+0225,+4319,2017/09/22,18:55:52,-0881945624,+0306942404,+00059450,12
00048593,XQ,+100902,+3370,+0232,+4366,2017/09/22,18:55:53,-0881945641,+0306942422,+00059360,12
00048593,XQ,+100899,+3372,+0222,+4319,2017/09/22,18:55:54,-0881945648,+0306942417,+00059739,12
00048593,XQ,+100900,+3397,+0227,+4332,2017/09/22,18:55:55,-0881945672,+0306942432,+00059788,12
00048593,XQ,+100903,+3381,+0232,+4306,2017/09/22,18:55:56,-0881945682,+0306942454,+00060263,12
00048593,XQ,+100899,+3357,+0233,+4349,2017/09/22,18:55:57,-0881945700,+0306942470,+00060239,12
00048593,XQ,+100899,+3350,+0228,+4354,2017/09/22,18:55:58,-0881945717,+0306942500,+00060470,12
00048593,XQ,+100900,+3343,+0237,+4358,2017/09/22,18:55:59,-0881945714,+0306942527,+00061064,12
00048593,XQ,+100896,+3332,+0234,+4366,2017/09/22,18:56:00,-0881945725,+0306942523,+00061031,12
00048593,XQ,+100896,+3348,+0226,+4354,2017/09/22,18:56:01,-0881945719,+0306942478,+00061339,13
00048593,XQ,+100897,+3352,+0223,+4332,2017/09/22,18:56:02,-0881945736,+0306942470,+00061410,13
00048593,XQ,+100892,+3334,+0236,+4324,2017/09/22,18:56:03,-0881945752,+0306942493,+00061346,13
00048593,XQ,+100894,+3317,+0233,+4362,2017/09/22,18:56:04,-0881945727,+0306942490,+00061896,12
00048593,XQ,+100899,+3310,+0227,+4354,2017/09/22,18:56:05,-0881945732,+0306942491,+00061497,13
00048593,XQ,+100905,+3290,+0225,+4336,2017/09/22,18:56:06,-0881945703,+0306942479,+00061809,12
00048593,XQ,+100900,+3266,+0227,+4349,2017/09/22,18:56:07,-0881945677,+0306942463,+00062245,12
00048593,XQ,+100898,+3280,+0222,+4336,2017/09/22,18:56:08,-0881945680,+0306942455,+00062485,13
00048593,XQ,+100896,+3299,+0220,+4332,2017/09/22,18:56:09,-0881945637,+0306942466,+00062995,12
00048593,XQ,+100897,+3286,+0219,+4336,2017/09/22,18:56:10,-0881945586,+0306942478,+00062986,13
00048593,XQ,+100900,+3319,+0219,+4336,2017/09/22,18:56:11,-0881945559,+0306942482,+00063256,12
00048593,XQ,+100904,+3345,+0221,+4306,2017/09/22,18:56:12,-0881945548,+0306942477,+00063332,12
00048593,XQ,+100904,+3350,+0236,+4371,2017/09/22,18:56:13,-0881945531,+0306942475,+00063899,12
00048593,XQ,+100877,+3339,+0236,+4319,2017/09/22,18:56:14,-0881945536,+0306942509,+00064037,12
00048593,XQ,+100900,+3347,+0234,+4306,2017/09/22,18:56:15,-0881945536,+0306942528,+00064154,12
00048593,XQ,+100902,+3325,+0222,+4319,2017/09/22,18:56:16,-0881945543,+0306942534,+00063953,12
00048593,XQ,+100901,+3299,+0229,+4315,2017/09/22,18:56:17,-0881945535,+0306942536,+00064206,12
00048593,XQ,+100904,+3266,+0223,+4306,2017/09/22,18:56:18,-0881945509,+0306942557,+00064489,12
00048593,XQ,+100899,+3258,+0222,+4349,2017/09/22,18:56:19,-0881945519,+0306942590,+00064093,12
00048593,XQ,+100897,+3284,+0227,+4366,2017/09/22,18:56:20,-0881945535,+0306942625,+00063805,13
00048593,XQ,+100901,+3308,+0231,+4332,2017/09/22,18:56:21,-0881945540,+0306942642,+00063735,12
00048593,XQ,+100902,+3323,+0232,+4349,2017/09/22,18:56:22,-0881945532,+0306942666,+00063561,11
00048593,XQ,+100891,+3339,+0227,+4345,2017/09/22,18:56:23,-0881945526,+0306942729,+00063376,12
00048593,XQ,+100894,+3341,+0229,+4345,2017/09/22,18:56:24,-0881945498,+0306942750,+00063932,12
00048593,XQ,+100906,+3372,+0233,+4315,2017/09/22,18:56:25,-0881945508,+0306942774,+00063427,12
00048593,XQ,+100897,+3397,+0245,+4336,2017/09/22,18:56:26,-0881945509,+0306942808,+00063010,12
00048593,XQ,+100898,+3417,+0247,+4336,2017/09/22,18:56:27,-0881945486,+0306942822,+00063011,12
00048593,XQ,+100900,+3424,+0236,+4345,2017/09/22,18:56:28,-0881945496,+0306942821,+00062267,12
00048593,XQ,+100910,+3359,+0226,+4332,2017/09/22,18:56:29,-0881945500,+0306942818,+00061590,12
00048593,XQ,+100908,+3339,+0234,+4332,2017/09/22,18:56:30,-0881945509,+0306942829,+00061043,11
00048593,XQ,+100901,+3330,+0235,+4341,2017/09/22,18:56:31,-0881945551,+0306942849,+00060071,11
00048593,XQ,+100898,+3316,+0234,+4349,2017/09/22,18:56:32,-0881945581,+0306942832,+00059438,11
00048593,XQ,+100891,+3317,+0225,+4362,2017/09/22,18:56:33,-0881945591,+0306942821,+00058971,11
00048593,XQ,+100899,+3348,+0227,+4311,2017/09/22,18:56:34,-0881945609,+0306942812,+00058279,12
00048593,XQ,+100899,+3349,+0223,+4315,2017/09/22,18:56:35,-0881945634,+0306942813,+00057473,12
00048593,XQ,+100894,+3370,+0228,+4332,2017/09/22,18:56:36,-0881945657,+0306942831,+00056958,12
00048593,XQ,+100895,+3361,+0219,+4341,2017/09/22,18:56:37,-0881945677,+0306942843,+00056731,12
00048593,XQ,+100892,+3305,+0219,+4328,2017/09/22,18:56:38,-0881945697,+0306942835,+00056668,12
00048593,XQ,+100899,+3275,+0213,+4366,2017/09/22,18:56:39,-0881945725,+0306942838,+00056396,12
00048593,XQ,+100897,+3245,+0217,+4349,2017/09/22,18:56:40,-0881945762,+0306942878,+00056014,12
00048593,XQ,+100891,+3207,+0216,+4345,2017/09/22,18:56:41,-0881945808,+0306942932,+00055462,12
00048593,XQ,+100891,+3196,+0213,+4328,2017/09/22,18:56:42,-0881945855,+0306942972,+00054615,13
00048593,XQ,+100898,+3198,+0217,+4328,2017/09/22,18:56:43,-0881945902,+0306943000,+00053965,13
00048593,XQ,+100902,+3204,+0215,+4354,2017/09/22,18:56:44,-0881945945,+0306942982,+00053213,14
00048593,XQ,+100893,+3225,+0213,+4349,2017/09/22,18:56:45,-0881945975,+0306942953,+00052200,14
00048593,XQ,+100898,+3247,+0214,+4371,2017/09/22,18:56:46,-0881946008,+0306942982,+00051867,13
00048593,XQ,+100907,+3255,+0216,+4311,2017/09/22,18:56:47,-0881946018,+0306942986,+00051937,12
00048593,XQ,+100893,+3245,+0213,+4311,2017/09/22,18:56:48,-0881946028,+0306942970,+00051722,12
00048593,XQ,+100905,+3219,+0214,+4358,2017/09/22,18:56:49,-0881946038,+0306942988,+00051412,12
00048593,XQ,+100901,+3209,+0218,+4371,2017/09/22,18:56:50,-0881946055,+0306943002,+00051118,12
00048593,XQ,+100896,+3217,+0217,+4336,2017/09/22,18:56:51,-0881946071,+0306943010,+00050989,12
00048593,XQ,+100904,+3205,+0213,+4358,2017/09/22,18:56:52,-0881946082,+0306943009,+00050764,12
00048593,XQ,+100901,+3196,+0214,+4345,2017/09/22,18:56:53,-0881946079,+0306943000,+00050714,13
00048593,XQ,+100899,+3179,+0225,+4332,2017/09/22,18:56:54,-0881946080,+0306942994,+00050604,12
00048593,XQ,+100894,+3204,+0224,+4366,2017/09/22,18:56:55,-0881946073,+0306942979,+00050785,12
00048593,XQ,+100896,+3209,+0237,+4371,2017/09/22,18:56:56,-0881946098,+0306942971,+00050359,12
00048593,XQ,+100895,+3232,+0231,+4319,2017/09/22,18:56:57,-0881946117,+0306942984,+00050324,12
00048593,XQ,+100894,+3241,+0251,+4306,2017/09/22,18:56:58,-0881946133,+0306943000,+00050213,12
00048593,XQ,+100894,+3266,+0246,+4328,2017/09/22,18:56:59,-0881946116,+0306942974,+00050446,13
00048593,XQ,+100886,+3269,+0231,+4328,2017/09/22,18:57:00,-0881946094,+0306942967,+00050623,12
00048593,XQ,+100898,+3260,+0235,+4324,2017/09/22,18:57:01,-0881946090,+0306942979,+00050311,12
00048593,XQ,+100900,+3249,+0237,+4306,2017/09/22,18:57:02,-0881946070,+0306942970,+00050344,12
00048593,XQ,+100898,+3238,+0230,+4345,2017/09/22,18:57:03,-0881946074,+0306942962,+00050247,12
00048593,XQ,+100890,+3228,+0233,+4306,2017/09/22,18:57:04,-0881946085,+0306942944,+00050243,12
00048593,XQ,+100896,+3243,+0254,+4358,2017/09/22,18:57:05,-0881946065,+0306942916,+00050395,13
00048593,XQ,+100891,+3211,+0236,+4315,2017/09/22,18:57:06,-0881946060,+0306942891,+00050073,12
00048593,XQ,+100894,+3176,+0233,+4294,2017/09/22,18:57:07,-0881946074,+0306942869,+00049650,12
00048593,XQ,+100896,+3178,+0229,+4306,2017/09/22,18:57:08,-0881946032,+0306942807,+00050151,13
00048593,XQ,+100894,+3171,+0226,+4306,2017/09/22,18:57:09,-0881945972,+0306942771,+00050781,12
00048593,XQ,+100900,+3140,+0231,+4289,2017/09/22,18:57:10,-0881945946,+0306942759,+00050605,12
00048593,XQ,+100893,+3142,+0230,+4259,2017/09/22,18:57:11,-0881945944,+0306942729,+00050226,12
00048593,XQ,+100889,+3132,+0236,+4362,2017/09/22,18:57:12,-0881945955,+0306942709,+00049814,12
00048593,XQ,+100897,+3134,+0232,+4251,2017/09/22,18:57:13,-0881945966,+0306942708,+00049469,12
00048593,XQ,+100905,+3159,+0232,+4272,2017/09/22,18:57:14,-0881945956,+0306942713,+00049571,14
00048593,XQ,+100905,+3157,+0223,+4255,2017/09/22,18:57:15,-0881945963,+0306942727,+00049557,13
00048593,XQ,+100888,+3156,+0235,+4264,2017/09/22,18:57:16,-0881945989,+0306942750,+00049200,12
00048593,XQ,+100899,+3157,+0224,+4268,2017/09/22,18:57:17,-0881946006,+0306942760,+00048959,12
00048593,XQ,+100909,+3161,+0224,+4251,2017/09/22,18:57:18,-0881946010,+0306942779,+00048744,12
00048593,XQ,+100900,+3165,+0223,+4276,2017/09/22,18:57:19,-0881946004,+0306942800,+00048553,12
00048593,XQ,+100892,+3184,+0225,+4306,2017/09/22,18:57:20,-0881945983,+0306942797,+00048785,13
00048593,XQ,+100883,+3207,+0234,+4362,2017/09/22,18:57:21,-0881945962,+0306942792,+00048875,12
00048593,XQ,+100889,+3222,+0235,+4332,2017/09/22,18:57:22,-0881945941,+0306942790,+00048823,12
00048593,XQ,+100909,+3209,+0235,+4328,2017/09/22,18:57:23,-0881945910,+0306942795,+00048907,12
00048593,XQ,+100889,+3199,+0225,+4358,2017/09/22,18:57:24,-0881945885,+0306942791,+00048773,12
00048593,XQ,+100890,+3205,+0225,+4349,2017/09/22,18:57:25,-0881945876,+0306942783,+00048421,12
00048593,XQ,+100895,+3200,+0224,+4358,2017/09/22,18:57:26,-0881945854,+0306942763,+00048429,13
00048593,XQ,+100896,+3226,+0225,+4345,2017/09/22,18:57:27,-0881945841,+0306942727,+00048548,13
00048593,XQ,+100893,+3254,+0223,+4328,2017/09/22,18:57:28,-0881945847,+0306942723,+00048514,13
00048593,XQ,+100889,+3297,+0233,+4306,2017/09/22,18:57:29,-0881945840,+0306942737,+00048533,13
00048593,XQ,+100890,+3330,+0225,+4336,2017/09/22,18:57:30,-0881945820,+0306942713,+00048729,12
00048593,XQ,+100899,+3361,+0225,+4366,2017/09/22,18:57:31,-0881945822,+0306942703,+00048300,12
00048593,XQ,+100892,+3376,+0231,+4358,2017/09/22,18:57:32,-0881945829,+0306942701,+00048407,12
00048593,XQ,+100887,+3397,+0221,+4358,2017/09/22,18:57:33,-0881945834,+0306942693,+00048520,12
00048593,XQ,+100900,+3404,+0223,+4341,2017/09/22,18:57:34,-0881945835,+0306942712,+00048761,12
00048593,XQ,+100894,+3403,+0236,+4319,2017/09/22,18:57:35,-0881945858,+0306942751,+00048958,11
00048593,XQ,+100891,+3410,+0233,+4349,2017/09/22,18:57:36,-0881945871,+0306942757,+00049251,12
00048593,XQ,+100900,+3388,+0233,+4324,2017/09/22,18:57:37,-0881945868,+0306942756,+00049649,12
00048593,XQ,+100889,+3363,+0232,+4311,2017/09/22,18:57:38,-0881945883,+0306942766,+00049765,13
00048593,XQ,+100895,+3339,+0216,+4319,2017/09/22,18:57:39,-0881945900,+0306942792,+00049924,12
00048593,XQ,+100887,+3359,+0217,+4362,2017/09/22,18:57:40,-0881945912,+0306942804,+00050125,12
00048593,XQ,+100898,+3339,+0212,+4414,2017/09/22,18:57:41,-0881945917,+0306942820,+00050321,13
00048593,XQ,+100899,+3290,+0216,+4409,2017/09/22,18:57:42,-0881945896,+0306942816,+00050979,12
00048593,XQ,+100897,+3275,+0210,+4414,2017/09/22,18:57:43,-0881945894,+0306942837,+00051202,12
00048593,XQ,+100905,+3266,+0217,+4401,2017/09/22,18:57:44,-0881945886,+0306942846,+00051781,13
00048593,XQ,+100890,+3281,+0210,+4388,2017/09/22,18:57:45,-0881945901,+0306942847,+00051977,12
00048593,XQ,+100899,+3314,+0214,+4379,2017/09/22,18:57:46,-0881945904,+0306942856,+00052384,12
00048593,XQ,+100891,+3319,+0214,+4401,2017/09/22,18:57:47,-0881945896,+0306942852,+00053030,13
00048593,XQ,+100895,+3358,+0217,+4388,2017/09/22,18:57:48,-0881945916,+0306942846,+00053208,12
00048593,XQ,+100895,+3370,+0216,+4379,2017/09/22,18:57:49,-0881945922,+0306942831,+00053602,12
00048593,XQ,+100899,+3365,+0215,+4375,2017/09/22,18:57:50,-0881945934,+0306942835,+00053657,12
00048593,XQ,+100896,+3374,+0223,+4375,2017/09/22,18:57:51,-0881945960,+0306942854,+00053863,12
00048593,XQ,+100892,+3408,+0230,+4418,2017/09/22,18:57:52,-0881945977,+0306942852,+00053775,12
00048593,XQ,+100894,+3415,+0227,+4405,2017/09/22,18:57:53,-0881945994,+0306942843,+00053794,13
00048593,XQ,+100894,+3438,+0236,+4439,2017/09/22,18:57:54,-0881946011,+0306942853,+00054052,12
00048593,XQ,+100895,+3454,+0234,+4487,2017/09/22,18:57:55,-0881946027,+0306942845,+00054033,12
00048593,XQ,+100897,+3498,+0234,+4487,2017/09/22,18:57:56,-0881946047,+0306942848,+00053938,13
00048593,XQ,+100895,+3496,+0236,+4491,2017/09/22,18:57:57,-0881946057,+0306942864,+00054080,12
00048593,XQ,+100893,+3505,+0231,+4517,2017/09/22,18:57:58,-0881946077,+0306942887,+00054028,12
00048593,XQ,+100890,+3534,+0239,+4551,2017/09/22,18:57:59,-0881946086,+0306942903,+00054162,13
00048593,XQ,+100902,+3538,+0230,+4551,2017/09/22,18:58:00,-0881946106,+0306942927,+00053809,11
00048593,XQ,+100892,+3527,+0238,+4598,2017/09/22,18:58:01,-0881946130,+0306942941,+00053823,12
00048593,XQ,+100900,+3524,+0237,+4624,2017/09/22,18:58:02,-0881946130,+0306942970,+00054238,12
00048593,XQ,+100892,+3538,+0233,+4452,2017/09/22,18:58:03,-0881946130,+0306942995,+00054639,13
00048593,XQ,+100894,+3479,+0236,+4478,2017/09/22,18:58:04,-0881946145,+0306943001,+00054606,13
00048593,XQ,+100883,+3395,+0219,+4474,2017/09/22,18:58:05,-0881946144,+0306942998,+00054649,12
00048593,XQ,+100894,+3372,+0211,+4474,2017/09/22,18:58:06,-0881946175,+0306943027,+00054356,13
00048593,XQ,+100887,+3406,+0213,+4457,2017/09/22,18:58:07,-0881946199,+0306943049,+00054618,13
00048593,XQ,+100894,+3426,+0211,+4457,2017/09/22,18:58:08,-0881946224,+0306943066,+00054636,12
00048593,XQ,+100893,+3426,+0217,+4452,2017/09/22,18:58:09,-0881946230,+0306943068,+00054947,13
00048593,XQ,+100895,+3429,+0218,+4487,2017/09/22,18:58:10,-0881946222,+0306943058,+00055228,13
00048593,XQ,+100896,+3352,+0219,+4499,2017/09/22,18:58:11,-0881946226,+0306943069,+00055358,14
00048593,XQ,+100887,+3301,+0215,+4499,2017/09/22,18:58:12,-0881946210,+0306943061,+00055751,13
00048593,XQ,+100900,+3312,+0216,+4499,2017/09/22,18:58:13,-0881946215,+0306943068,+00055781,13
00048593,XQ,+100897,+3356,+0216,+4499,2017/09/22,18:58:14,-0881946217,+0306943069,+00055933,13
00048593,XQ,+100900,+3376,+0209,+4508,2017/09/22,18:58:15,-0881946228,+0306943077,+00055771,13
00048593,XQ,+100899,+3403,+0210,+4508,2017/09/22,18:58:16,-0881946222,+0306943064,+00055797,12
00048593,XQ,+100891,+3410,+0209,+4504,2017/09/22,18:58:17,-0881946237,+0306943060,+00055392,13
00048593,XQ,+100900,+3361,+0219,+4444,2017/09/22,18:58:18,-0881946249,+0306943063,+00055149,12
00048593,XQ,+100892,+3306,+0217,+4452,2017/09/22,18:58:19,-0881946241,+0306943036,+00055251,12
00048593,XQ,+100894,+3329,+0215,+4452,2017/09/22,18:58:20,-0881946263,+0306943047,+00054668,13
00048593,XQ,+100887,+3383,+0215,+4469,2017/09/22,18:58:21,-0881946266,+0306943065,+00054957,12
00048593,XQ,+100896,+3405,+0215,+4482,2017/09/22,18:58:22,-0881946259,+0306943085,+00055081,12
00048593,XQ,+100897,+3396,+0209,+4474,2017/09/22,18:58:23,-0881946249,+0306943098,+00055137,11
00048593,XQ,+100897,+3390,+0209,+4457,2017/09/22,18:58:24,-0881946232,+0306943100,+00055003,11
00048593,XQ,+100892,+3406,+0215,+4452,2017/09/22,18:58:25,-0881946208,+0306943111,+00054740,11
00048593,XQ,+100896,+3428,+0206,+4457,2017/09/22,18:58:26,-0881946188,+0306943130,+00054519,11
00048593,XQ,+100892,+3406,+0209,+4448,2017/09/22,18:58:27,-0881946172,+0306943125,+00054376,11
00048593,XQ,+100893,+3403,+0217,+4469,2017/09/22,18:58:28,-0881946152,+0306943111,+00054181,12
00048593,XQ,+100898,+3435,+0220,+4602,2017/09/22,18:58:29,-0881946131,+0306943089,+00054263,11
00048593,XQ,+100901,+3477,+0219,+4598,2017/09/22,18:58:30,-0881946114,+0306943089,+00054434,11
00048593,XQ,+100895,+3520,+0217,+4641,2017/09/22,18:58:31,-0881946093,+0306943087,+00054589,11
00048593,XQ,+100891,+3534,+0217,+4538,2017/09/22,18:58:32,-0881946065,+0306943078,+00054932,12
00048593,XQ,+100901,+3514,+0218,+4530,2017/09/22,18:58:33,-0881946037,+0306943075,+00055105,11
00048593,XQ,+100898,+3486,+0219,+4645,2017/09/22,18:58:34,-0881946010,+0306943062,+00055274,12
00048593,XQ,+100902,+3493,+0219,+4547,2017/09/22,18:58:35,-0881945991,+0306943049,+00055319,11
00048593,XQ,+100883,+3514,+0229,+4568,2017/09/22,18:58:36,-0881945981,+0306943040,+00055098,11
00048593,XQ,+100897,+3547,+0237,+4620,2017/09/22,18:58:37,-0881945965,+0306943028,+00054975,11
00048593,XQ,+100895,+3570,+0232,+4517,2017/09/22,18:58:38,-0881945949,+0306943007,+00055107,11
00048593,XQ,+100905,+3631,+0239,+4577,2017/09/22,18:58:39,-0881945940,+0306942988,+00055033,11
00048593,XQ,+100897,+3673,+0231,+4620,2017/09/22,18:58:40,-0881945930,+0306942979,+00054818,11
00048593,XQ,+100892,+3688,+0231,+4585,2017/09/22,18:58:41,-0881945936,+0306942990,+00054367,11
00048593,XQ,+100891,+3718,+0228,+4632,2017/09/22,18:58:42,-0881945930,+0306942995,+00054533,11
00048593,XQ,+100896,+3701,+0221,+4632,2017/09/22,18:58:43,-0881945924,+0306943002,+00054754,11
00048593,XQ,+100906,+3628,+0214,+4607,2017/09/22,18:58:44,-0881945907,+0306942993,+00054922,11
00048593,XQ,+100897,+3589,+0208,+4615,2017/09/22,18:58:45,-0881945898,+0306942984,+00054816,12
00048593,XQ,+100898,+3524,+0207,+4590,2017/09/22,18:58:46,-0881945881,+0306942980,+00055084,12
00048593,XQ,+100895,+3475,+0218,+4620,2017/09/22,18:58:47,-0881945865,+0306942980,+00055200,12
00048593,XQ,+100886,+3470,+0208,+4525,2017/09/22,18:58:48,-0881945840,+0306942989,+00055730,12
00048593,XQ,+100890,+3458,+0214,+4538,2017/09/22,18:58:49,-0881945829,+0306942994,+00056053,12
00048593,XQ,+100902,+3447,+0220,+4598,2017/09/22,18:58:50,-0881945815,+0306942997,+00056225,12
00048593,XQ,+100893,+3426,+0219,+4512,2017/09/22,18:58:51,-0881945783,+0306943007,+00056643,12
00048593,XQ,+100895,+3426,+0227,+4598,2017/09/22,18:58:52,-0881945749,+0306943009,+00056960,12
00048593,XQ,+100895,+3419,+0221,+4641,2017/09/22,18:58:53,-0881945727,+0306943002,+00057187,12
00048593,XQ,+100888,+3394,+0218,+4465,2017/09/22,18:58:54,-0881945721,+0306942975,+00057195,11
00048593,XQ,+100898,+3383,+0212,+4641,2017/09/22,18:58:55,-0881945724,+0306942949,+00056925,11
00048593,XQ,+100898,+3376,+0208,+4585,2017/09/22,18:58:56,-0881945717,+0306942928,+00057209,11
00048593,XQ,+100893,+3370,+0208,+4530,2017/09/22,18:58:57,-0881945701,+0306942929,+00057511,12
00048593,XQ,+100897,+3365,+0237,+4491,2017/09/22,18:58:58,-0881945679,+0306942927,+00058199,12
00048593,XQ,+100896,+3351,+0217,+4448,2017/09/22,18:58:59,-0881945663,+0306942923,+00058518,12
00048593,XQ,+100901,+3343,+0218,+4461,2017/09/22,18:59:00,-0881945637,+0306942930,+00058968,12
00048593,XQ,+100893,+3343,+0211,+4465,2017/09/22,18:59:01,-0881945613,+0306942937,+00059369,11
00048593,XQ,+100892,+3334,+0217,+4409,2017/09/22,18:59:02,-0881945579,+0306942935,+00059793,11
00048593,XQ,+100897,+3325,+0215,+4345,2017/09/22,18:59:03,-0881945546,+0306942943,+00060208,12
00048593,XQ,+100889,+3314,+0217,+4324,2017/09/22,18:59:04,-0881945531,+0306942955,+00060391,12
00048593,XQ,+100889,+3301,+0217,+4336,2017/09/22,18:59:05,-0881945518,+0306942968,+00060584,12
00048593,XQ,+100897,+3303,+0226,+4371,2017/09/22,18:59:06,-0881945508,+0306942978,+00060726,12
00048593,XQ,+100900,+3299,+0225,+4272,2017/09/22,18:59:07,-0881945495,+0306942966,+00060837,12
00048593,XQ,+100900,+3281,+0236,+4362,2017/09/22,18:59:08,-0881945490,+0306942956,+00060974,12
00048593,XQ,+100903,+3262,+0233,+4328,2017/09/22,18:59:09,-0881945482,+0306942975,+00060998,12
00048593,XQ,+100881,+3260,+0232,+4285,2017/09/22,18:59:10,-0881945465,+0306942991,+00061186,12
00048593,XQ,+100891,+3251,+0235,+4255,2017/09/22,18:59:11,-0881945466,+0306943001,+00061189,12
00048593,XQ,+100898,+3247,+0234,+4242,2017/09/22,18:59:12,-0881945458,+0306943004,+00061319,12
00048593,XQ,+100893,+3279,+0236,+4242,2017/09/22,18:59:13,-0881945465,+0306942989,+00061188,12
00048593,XQ,+100898,+3290,+0246,+4319,2017/09/22,18:59:14,-0881945480,+0306942976,+00060807,12
00048593,XQ,+100894,+3277,+0238,+4341,2017/09/22,18:59:15,-0881945484,+0306942964,+00060587,12
00048593,XQ,+100890,+3247,+0239,+4306,2017/09/22,18:59:16,-0881945493,+0306942954,+00060376,12
00048593,XQ,+100897,+3228,+0243,+4186,2017/09/22,18:59:17,-0881945504,+0306942942,+00060272,12
00048593,XQ,+100894,+3229,+0248,+4221,2017/09/22,18:59:18,-0881945501,+0306942926,+00060387,12
00048593,XQ,+100889,+3221,+0240,+4203,2017/09/22,18:59:19,-0881945497,+0306942917,+00060401,12
00048593,XQ,+100899,+3226,+0252,+4169,2017/09/22,18:59:20,-0881945490,+0306942921,+00060609,12
00048593,XQ,+100898,+3238,+0254,+4328,2017/09/22,18:59:21,-0881945515,+0306942926,+00060255,12
00048593,XQ,+100890,+3236,+0255,+4319,2017/09/22,18:59:22,-0881945551,+0306942926,+00059901,12
00048593,XQ,+100890,+3236,+0253,+4324,2017/09/22,18:59:23,-0881945570,+0306942924,+00059850,12
00048593,XQ,+100915,+3215,+0256,+4306,2017/09/22,18:59:24,-0881945571,+0306942926,+00059921,12
00048593,XQ,+100909,+3192,+0250,+4315,2017/09/22,18:59:25,-0881945578,+0306942931,+00059906,12
00048593,XQ,+100875,+3173,+0256,+4302,2017/09/22,18:59:26,-0881945585,+0306942916,+00060071,12
00048593,XQ,+100889,+3171,+0252,+4294,2017/09/22,18:59:27,-0881945591,+0306942907,+00060349,12
00048593,XQ,+100899,+3165,+0252,+4298,2017/09/22,18:59:28,-0881945624,+0306942888,+00060302,12
00048593,XQ,+100890,+3192,+0252,+4328,2017/09/22,18:59:29,-0881945648,+0306942865,+00060480,12
00048593,XQ,+100893,+3198,+0256,+4324,2017/09/22,18:59:30,-0881945658,+0306942858,+00060774,12
00048593,XQ,+100897,+3167,+0249,+4294,2017/09/22,18:59:31,-0881945673,+0306942844,+00060913,12
00048593,XQ,+100898,+3161,+0248,+4311,2017/09/22,18:59:32,-0881945681,+0306942837,+00061250,13
00048593,XQ,+100897,+3154,+0256,+4306,2017/09/22,18:59:33,-0881945715,+0306942836,+00061195,12
00048593,XQ,+100882,+3142,+0248,+4294,2017/09/22,18:59:34,-0881945752,+0306942821,+00060995,12
00048593,XQ,+100899,+3160,+0249,+4272,2017/09/22,18:59:35,-0881945764,+0306942817,+00061241,13
00048593,XQ,+100892,+3184,+0249,+4294,2017/09/22,18:59:36,-0881945768,+0306942830,+00061621,12
00048593,XQ,+100895,+3272,+0251,+4319,2017/09/22,18:59:37,-0881945771,+0306942840,+00061903,12
00048593,XQ,+100894,+3277,+0253,+4302,2017/09/22,18:59:38,-0881945780,+0306942844,+00062142,13
00048593,XQ,+100889,+3258,+0255,+4285,2017/09/22,18:59:39,-0881945808,+0306942829,+00062516,12
00048593,XQ,+100897,+3226,+0251,+4255,2017/09/22,18:59:40,-0881945838,+0306942819,+00062977,12
00048593,XQ,+100896,+3217,+0253,+4216,2017/09/22,18:59:41,-0881945847,+0306942826,+00063141,13
00048593,XQ,+100888,+3209,+0251,+4173,2017/09/22,18:59:42,-0881945850,+0306942816,+00063450,12
00048593,XQ,+100898,+3188,+0253,+4148,2017/09/22,18:59:43,-0881945867,+0306942810,+00063598,12
00048593,XQ,+100892,+3169,+0257,+4126,2017/09/22,18:59:44,-0881945886,+0306942802,+00063761,12
00048593,XQ,+100885,+3165,+0263,+4100,2017/09/22,18:59:45,-0881945909,+0306942791,+00063763,12
00048593,XQ,+100889,+3152,+0270,+4083,2017/09/22,18:59:46,-0881945940,+0306942793,+00063758,11
