00048600,XQ,+100570,+2642,+0313,+2818,2017/09/13,06:14:26,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100577,+2647,+0314,+2822,2017/09/13,06:14:27,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100583,+2644,+0315,+2826,2017/09/13,06:14:28,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2647,+0313,+2818,2017/09/13,06:14:29,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2643,+0312,+2822,2017/09/13,06:14:30,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2645,+0314,+2822,2017/09/13,06:14:31,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2634,+0315,+2818,2017/09/13,06:14:32,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2646,+0313,+2826,2017/09/13,06:14:33,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100586,+2644,+0313,+2822,2017/09/13,06:14:34,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2639,+0314,+2826,2017/09/13,06:14:35,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2649,+0314,+2822,2017/09/13,06:14:36,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2642,+0314,+2813,2017/09/13,06:14:37,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2638,+0313,+2813,2017/09/13,06:14:38,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2644,+0313,+2822,2017/09/13,06:14:39,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100579,+2645,+0313,+2822,2017/09/13,06:14:40,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2644,+0312,+2831,2017/09/13,06:14:41,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2643,+0313,+2826,2017/09/13,06:14:42,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2649,+0313,+2826,2017/09/13,06:14:43,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2645,+0314,+2826,2017/09/13,06:14:44,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2644,+0311,+2831,2017/09/13,06:14:45,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2639,+0312,+2822,2017/09/13,06:14:46,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2645,+0312,+2831,2017/09/13,06:14:47,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100576,+2645,+0311,+2826,2017/09/13,06:14:48,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2639,+0313,+2831,2017/09/13,06:14:49,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2642,+0313,+2835,2017/09/13,06:14:50,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100560,+2647,+0310,+2826,2017/09/13,06:14:51,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2645,+0312,+2835,2017/09/13,06:14:52,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2649,+0313,+2835,2017/09/13,06:14:53,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2644,+0310,+2826,2017/09/13,06:14:54,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100551,+2642,+0311,+2844,2017/09/13,06:14:55,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2645,+0312,+2835,2017/09/13,06:14:56,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2648,+0316,+2839,2017/09/13,06:14:57,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2642,+0312,+2844,2017/09/13,06:14:58,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2644,+0316,+2835,2017/09/13,06:14:59,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2645,+0311,+2831,2017/09/13,06:15:00,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2644,+0315,+2839,2017/09/13,06:15:01,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2645,+0312,+2831,2017/09/13,06:15:02,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100563,+2641,+0316,+2844,2017/09/13,06:15:03,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100557,+2648,+0315,+2844,2017/09/13,06:15:04,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2644,+0315,+2839,2017/09/13,06:15:05,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100577,+2644,+0314,+2839,2017/09/13,06:15:06,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2647,+0314,+2835,2017/09/13,06:15:07,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2642,+0315,+2844,2017/09/13,06:15:08,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2635,+0315,+2844,2017/09/13,06:15:09,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2650,+0315,+2839,2017/09/13,06:15:10,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2647,+0315,+2844,2017/09/13,06:15:11,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2644,+0315,+2844,2017/09/13,06:15:12,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2640,+0315,+2844,2017/09/13,06:15:13,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2644,+0310,+2831,2017/09/13,06:15:14,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2642,+0312,+2844,2017/09/13,06:15:15,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2647,+0311,+2844,2017/09/13,06:15:16,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2647,+0314,+2844,2017/09/13,06:15:17,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2644,+0314,+2839,2017/09/13,06:15:18,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2651,+0315,+2839,2017/09/13,06:15:19,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2644,+0315,+2839,2017/09/13,06:15:20,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2644,+0315,+2839,2017/09/13,06:15:21,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100581,+2646,+0315,+2839,2017/09/13,06:15:22,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100580,+2644,+0311,+2844,2017/09/13,06:15:23,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100578,+2647,+0315,+2848,2017/09/13,06:15:24,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2647,+0316,+2839,2017/09/13,06:15:25,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2641,+0312,+2835,2017/09/13,06:15:26,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100578,+2646,+0314,+2844,2017/09/13,06:15:27,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2654,+0312,+2835,2017/09/13,06:15:28,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100580,+2649,+0315,+2839,2017/09/13,06:15:29,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2647,+0316,+2835,2017/09/13,06:15:30,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2645,+0315,+2844,2017/09/13,06:15:31,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2644,+0313,+2848,2017/09/13,06:15:32,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2650,+0315,+2839,2017/09/13,06:15:33,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2649,+0315,+2831,2017/09/13,06:15:34,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2650,+0313,+2835,2017/09/13,06:15:35,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100579,+2649,+0312,+2839,2017/09/13,06:15:36,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100577,+2650,+0312,+2835,2017/09/13,06:15:37,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100554,+2647,+0315,+2831,2017/09/13,06:15:38,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2647,+0314,+2844,2017/09/13,06:15:39,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2652,+0316,+2831,2017/09/13,06:15:40,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2647,+0315,+2839,2017/09/13,06:15:41,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2649,+0315,+2835,2017/09/13,06:15:42,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100563,+2644,+0312,+2835,2017/09/13,06:15:43,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2645,+0316,+2839,2017/09/13,06:15:44,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2648,+0311,+2844,2017/09/13,06:15:45,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100580,+2644,+0314,+2844,2017/09/13,06:15:46,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2646,+0312,+2835,2017/09/13,06:15:47,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2649,+0315,+2839,2017/09/13,06:15:48,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2649,+0314,+2826,2017/09/13,06:15:49,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100584,+2649,+0315,+2835,2017/09/13,06:15:50,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2644,+0314,+2852,2017/09/13,06:15:51,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2646,+0315,+2839,2017/09/13,06:15:52,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2648,+0314,+2852,2017/09/13,06:15:53,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2645,+0315,+2848,2017/09/13,06:15:54,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2649,+0313,+2839,2017/09/13,06:15:55,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2649,+0315,+2848,2017/09/13,06:15:56,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2640,+0315,+2848,2017/09/13,06:15:57,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2642,+0315,+2852,2017/09/13,06:15:58,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2649,+0314,+2844,2017/09/13,06:15:59,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2647,+0313,+2848,2017/09/13,06:16:00,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2650,+0314,+2848,2017/09/13,06:16:01,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2649,+0314,+2848,2017/09/13,06:16:02,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2644,+0314,+2848,2017/09/13,06:16:03,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2650,+0314,+2848,2017/09/13,06:16:04,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100588,+2645,+0313,+2852,2017/09/13,06:16:05,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100557,+2646,+0314,+2848,2017/09/13,06:16:06,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2647,+0311,+2856,2017/09/13,06:16:07,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100580,+2649,+0313,+2856,2017/09/13,06:16:08,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2647,+0313,+2848,2017/09/13,06:16:09,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2649,+0312,+2852,2017/09/13,06:16:10,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2653,+0314,+2856,2017/09/13,06:16:11,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100560,+2654,+0314,+2848,2017/09/13,06:16:12,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100579,+2647,+0312,+2844,2017/09/13,06:16:13,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2650,+0312,+2848,2017/09/13,06:16:14,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100560,+2650,+0314,+2852,2017/09/13,06:16:15,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2649,+0314,+2848,2017/09/13,06:16:16,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2652,+0314,+2848,2017/09/13,06:16:17,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2652,+0316,+2848,2017/09/13,06:16:18,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100576,+2646,+0313,+2844,2017/09/13,06:16:19,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2642,+0314,+2852,2017/09/13,06:16:20,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2650,+0311,+2844,2017/09/13,06:16:21,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100557,+2644,+0314,+2852,2017/09/13,06:16:22,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2637,+0312,+2856,2017/09/13,06:16:23,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2651,+0314,+2848,2017/09/13,06:16:24,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2651,+0314,+2848,2017/09/13,06:16:25,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100580,+2643,+0313,+2852,2017/09/13,06:16:26,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100563,+2646,+0313,+2848,2017/09/13,06:16:27,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2647,+0314,+2848,2017/09/13,06:16:28,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2645,+0312,+2848,2017/09/13,06:16:29,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100582,+2649,+0312,+2856,2017/09/13,06:16:30,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2655,+0314,+2848,2017/09/13,06:16:31,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2650,+0316,+2852,2017/09/13,06:16:32,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2653,+0313,+2856,2017/09/13,06:16:33,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2650,+0313,+2848,2017/09/13,06:16:34,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2652,+0313,+2852,2017/09/13,06:16:35,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100563,+2646,+0314,+2848,2017/09/13,06:16:36,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2644,+0313,+2856,2017/09/13,06:16:37,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2647,+0315,+2852,2017/09/13,06:16:38,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2647,+0314,+2844,2017/09/13,06:16:39,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2642,+0314,+2856,2017/09/13,06:16:40,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2649,+0314,+2856,2017/09/13,06:16:41,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100562,+2652,+0316,+2856,2017/09/13,06:16:42,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2649,+0313,+2852,2017/09/13,06:16:43,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100559,+2650,+0314,+2848,2017/09/13,06:16:44,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2649,+0313,+2848,2017/09/13,06:16:45,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100576,+2657,+0313,+2844,2017/09/13,06:16:46,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2652,+0313,+2852,2017/09/13,06:16:47,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2649,+0314,+2839,2017/09/13,06:16:48,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2644,+0312,+2856,2017/09/13,06:16:49,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2651,+0314,+2844,2017/09/13,06:16:50,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2651,+0314,+2844,2017/09/13,06:16:51,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100563,+2649,+0313,+2852,2017/09/13,06:16:52,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2649,+0312,+2852,2017/09/13,06:16:53,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2649,+0315,+2852,2017/09/13,06:16:54,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100581,+2652,+0313,+2844,2017/09/13,06:16:55,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2650,+0313,+2848,2017/09/13,06:16:56,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100556,+2647,+0314,+2848,2017/09/13,06:16:57,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100577,+2650,+0315,+2848,2017/09/13,06:16:58,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2649,+0314,+2844,2017/09/13,06:16:59,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2652,+0314,+2844,2017/09/13,06:17:00,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2653,+0314,+2844,2017/09/13,06:17:01,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2647,+0314,+2844,2017/09/13,06:17:02,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2648,+0313,+2844,2017/09/13,06:17:03,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2647,+0313,+2839,2017/09/13,06:17:04,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2653,+0315,+2839,2017/09/13,06:17:05,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100577,+2640,+0315,+2839,2017/09/13,06:17:06,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2649,+0315,+2848,2017/09/13,06:17:07,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2644,+0315,+2839,2017/09/13,06:17:08,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2647,+0316,+2835,2017/09/13,06:17:09,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2653,+0316,+2848,2017/09/13,06:17:10,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2650,+0315,+2844,2017/09/13,06:17:11,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2644,+0314,+2839,2017/09/13,06:17:12,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2654,+0315,+2835,2017/09/13,06:17:13,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2651,+0313,+2831,2017/09/13,06:17:14,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2647,+0316,+2835,2017/09/13,06:17:15,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2646,+0314,+2839,2017/09/13,06:17:16,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2644,+0315,+2835,2017/09/13,06:17:17,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100560,+2649,+0315,+2822,2017/09/13,06:17:18,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2647,+0312,+2835,2017/09/13,06:17:19,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100557,+2639,+0315,+2831,2017/09/13,06:17:20,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2647,+0311,+2839,2017/09/13,06:17:21,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100562,+2647,+0312,+2835,2017/09/13,06:17:22,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2642,+0311,+2826,2017/09/13,06:17:23,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2650,+0316,+2835,2017/09/13,06:17:24,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100579,+2647,+0315,+2835,2017/09/13,06:17:25,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2650,+0311,+2839,2017/09/13,06:17:26,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2647,+0312,+2826,2017/09/13,06:17:27,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2650,+0313,+2835,2017/09/13,06:17:28,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2645,+0314,+2839,2017/09/13,06:17:29,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2650,+0315,+2826,2017/09/13,06:17:30,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2647,+0312,+2839,2017/09/13,06:17:31,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100564,+2652,+0313,+2831,2017/09/13,06:17:32,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2649,+0311,+2826,2017/09/13,06:17:33,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2646,+0312,+2826,2017/09/13,06:17:34,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100560,+2649,+0313,+2831,2017/09/13,06:17:35,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2646,+0311,+2831,2017/09/13,06:17:36,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2642,+0313,+2839,2017/09/13,06:17:37,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2646,+0311,+2822,2017/09/13,06:17:38,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100585,+2649,+0312,+2831,2017/09/13,06:17:39,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2649,+0314,+2822,2017/09/13,06:17:40,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100562,+2647,+0312,+2822,2017/09/13,06:17:41,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2644,+0312,+2835,2017/09/13,06:17:42,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2644,+0313,+2822,2017/09/13,06:17:43,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2646,+0314,+2826,2017/09/13,06:17:44,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2646,+0313,+2826,2017/09/13,06:17:45,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2647,+0314,+2831,2017/09/13,06:17:46,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100556,+2647,+0312,+2822,2017/09/13,06:17:47,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2649,+0312,+2831,2017/09/13,06:17:48,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100571,+2647,+0313,+2822,2017/09/13,06:17:49,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100563,+2647,+0312,+2826,2017/09/13,06:17:50,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2646,+0315,+2831,2017/09/13,06:17:51,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100562,+2647,+0315,+2822,2017/09/13,06:17:52,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100553,+2644,+0313,+2822,2017/09/13,06:17:53,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2646,+0312,+2818,2017/09/13,06:17:54,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2642,+0312,+2818,2017/09/13,06:17:55,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2647,+0313,+2822,2017/09/13,06:17:56,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100559,+2647,+0313,+2822,2017/09/13,06:17:57,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2648,+0311,+2822,2017/09/13,06:17:58,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100558,+2647,+0313,+2822,2017/09/13,06:17:59,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2644,+0314,+2813,2017/09/13,06:18:00,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2645,+0313,+2818,2017/09/13,06:18:01,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100553,+2649,+0313,+2822,2017/09/13,06:18:02,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100576,+2645,+0314,+2826,2017/09/13,06:18:03,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2650,+0313,+2826,2017/09/13,06:18:04,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100563,+2646,+0315,+2826,2017/09/13,06:18:05,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2647,+0314,+2813,2017/09/13,06:18:06,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2655,+0313,+2813,2017/09/13,06:18:07,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2649,+0311,+2813,2017/09/13,06:18:08,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100572,+2645,+0314,+2813,2017/09/13,06:18:09,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2644,+0313,+2813,2017/09/13,06:18:10,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2645,+0314,+2813,2017/09/13,06:18:11,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100565,+2647,+0314,+2822,2017/09/13,06:18:12,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100558,+2646,+0314,+2813,2017/09/13,06:18:13,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2642,+0311,+2813,2017/09/13,06:18:14,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100555,+2641,+0311,+2813,2017/09/13,06:18:15,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2639,+0315,+2813,2017/09/13,06:18:16,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100568,+2647,+0313,+2809,2017/09/13,06:18:17,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100576,+2654,+0313,+2813,2017/09/13,06:18:18,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100556,+2644,+0311,+2822,2017/09/13,06:18:19,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100562,+2636,+0314,+2809,2017/09/13,06:18:20,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2646,+0315,+2809,2017/09/13,06:18:21,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100561,+2647,+0310,+2813,2017/09/13,06:18:22,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2645,+0314,+2813,2017/09/13,06:18:23,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100570,+2650,+0314,+2813,2017/09/13,06:18:24,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2648,+0315,+2818,2017/09/13,06:18:25,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2641,+0314,+2809,2017/09/13,06:18:26,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100566,+2647,+0315,+2818,2017/09/13,06:18:27,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100556,+2652,+0315,+2822,2017/09/13,06:18:28,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100569,+2647,+0313,+2818,2017/09/13,06:18:29,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2649,+0314,+2822,2017/09/13,06:18:30,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2640,+0314,+2809,2017/09/13,06:18:31,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100567,+2644,+0310,+2813,2017/09/13,06:18:32,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100573,+2645,+0310,+2809,2017/09/13,06:18:33,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100574,+2649,+0310,+2818,2017/09/13,06:18:34,-0538283450,+0388564095,+08385791,00
00048600,XQ,+100575,+2645,+0315,+2822,2017/09/13,06:18:35,-0538283450,+0388564095,+08385791,00
