2017/09/22 15:15:15.1426,156.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,31.59,31.5,40.75,2017/09/22,18:53:27,-88.1946507,30.69429,57.629,16,
2017/09/22 15:15:15.1584,156.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.5,31.71,31.9,40.96,2017/09/22,18:53:28,-88.1946522,30.694289,57.576,16,
2017/09/22 15:15:15.1897,156.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.22,31.92,33.2,40.53,2017/09/22,18:53:29,-88.194654,30.69429,56.775,16,
2017/09/22 15:15:15.2209,156.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,32.13,33.3,40.88,2017/09/22,18:53:30,-88.1946561,30.69429,56.573,16,
2017/09/22 15:15:15.2427,156.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,32.4,34.5,39.63,2017/09/22,18:53:31,-88.1946589,30.6942912,56.284,16,
2017/09/22 15:15:15.2741,156.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,32.42,33.5,39.63,2017/09/22,18:53:32,-88.1946613,30.6942906,56.059,16,
2017/09/22 15:15:15.2897,156.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,32.53,33.6,39.98,2017/09/22,18:53:33,-88.194665,30.6942909,54.79,16,
2017/09/22 15:15:15.3210,156.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,32.76,33.9,40.19,2017/09/22,18:53:34,-88.1946662,30.6942912,54.393,16,
2017/09/22 15:15:15.3431,156.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,33.13,35.3,40.83,2017/09/22,18:53:35,-88.1946657,30.6942931,54.118,16,
2017/09/22 15:15:15.3744,156.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,33.48,36.5,40.06,2017/09/22,18:53:36,-88.1946656,30.6942936,54.121,15,
2017/09/22 15:15:15.4056,156.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,33.52,35.5,40.53,2017/09/22,18:53:37,-88.1946654,30.6942944,53.851,15,
2017/09/22 15:15:15.4230,156.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,33.48,33.4,40.75,2017/09/22,18:53:38,-88.194666,30.6942966,53.267,16,
2017/09/22 15:15:15.4584,156.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,33.48,33,40.79,2017/09/22,18:53:39,-88.1946663,30.6942989,52.523,16,
2017/09/22 15:15:15.4741,156.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,33.34,31.7,40.96,2017/09/22,18:53:40,-88.194667,30.6942967,53.321,14,
2017/09/22 15:15:15.5054,156.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,33.04,30.7,40.4,2017/09/22,18:53:41,-88.194667,30.694297,53.48,14,
2017/09/22 15:15:15.5376,156.910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.24,32.7,31.2,40.45,2017/09/22,18:53:42,-88.1946667,30.6942984,53.705,15,
2017/09/22 15:15:15.5587,156.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,32.78,31.3,40.88,2017/09/22,18:53:43,-88.1946659,30.6943002,53.903,16,
2017/09/22 15:15:15.5744,156.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,32.85,30.5,40.92,2017/09/22,18:53:44,-88.194667,30.6943021,53.449,16,
2017/09/22 15:15:15.6057,156.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,32.55,30.5,40.45,2017/09/22,18:53:45,-88.1946672,30.6943028,53.586,16,
2017/09/22 15:15:15.6419,157.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,32.42,31.4,40.36,2017/09/22,18:53:46,-88.1946687,30.6943034,53.636,14,
2017/09/22 15:15:15.6588,157.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,32.43,30.9,40.79,2017/09/22,18:53:47,-88.1946698,30.694305,53.573,15,
2017/09/22 15:15:15.6901,157.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,32.53,31,40.32,2017/09/22,18:53:48,-88.1946706,30.6943066,53.498,15,
2017/09/22 15:15:15.7058,157.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,32.5,31.2,40.28,2017/09/22,18:53:49,-88.1946709,30.6943068,53.544,14,
2017/09/22 15:15:15.7214,157.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.25,32.51,31.2,40.19,2017/09/22,18:53:50,-88.1946727,30.694307,53.543,15,
2017/09/22 15:15:15.7563,157.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,32.53,31.4,40.02,2017/09/22,18:53:51,-88.1946734,30.6943069,53.977,14,
2017/09/22 15:15:15.7858,157.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,32.59,31.6,39.98,2017/09/22,18:53:52,-88.1946744,30.6943068,53.881,14,
2017/09/22 15:15:15.8170,157.190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,32.55,30.3,40.1,2017/09/22,18:53:53,-88.1946749,30.6943068,54.281,14,
2017/09/22 15:15:15.8437,157.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,32.55,30.4,40.15,2017/09/22,18:53:54,-88.1946751,30.694307,54.911,14,
2017/09/22 15:15:15.8594,157.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,32.46,30.7,40.19,2017/09/22,18:53:55,-88.1946748,30.6943069,55.666,15,
2017/09/22 15:15:15.8906,157.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,32.55,31.3,40.32,2017/09/22,18:53:56,-88.1946764,30.6943089,55.378,15,
2017/09/22 15:15:15.9219,157.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,32.64,30.3,40.23,2017/09/22,18:53:57,-88.1946771,30.6943093,55.499,15,
2017/09/22 15:15:15.9480,157.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,32.53,30.7,40.06,2017/09/22,18:53:58,-88.1946779,30.694309,55.225,16,
2017/09/22 15:15:15.9637,157.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.28,32.57,30.7,40.02,2017/09/22,18:53:59,-88.1946786,30.6943082,55.234,15,
2017/09/22 15:15:15.9950,157.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,32.49,30.6,40.32,2017/09/22,18:54:00,-88.1946812,30.6943091,55.158,14,
2017/09/22 15:15:16.0262,157.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,32.3,31,40.45,2017/09/22,18:54:01,-88.194684,30.6943097,55.263,14,
2017/09/22 15:15:16.0439,157.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,32.32,31.7,40.83,2017/09/22,18:54:02,-88.1946871,30.6943106,55.215,15,
2017/09/22 15:15:16.0751,157.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,32.3,31.5,40.36,2017/09/22,18:54:03,-88.1946902,30.6943123,55.211,15,
2017/09/22 15:15:16.1064,157.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,32.39,30.5,40.32,2017/09/22,18:54:04,-88.1946917,30.6943134,55.86,13,
2017/09/22 15:15:16.1220,157.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,32.53,30.7,40.83,2017/09/22,18:54:05,-88.1946937,30.6943145,56.415,14,
2017/09/22 15:15:16.1551,157.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,32.57,30.5,40.4,2017/09/22,18:54:06,-88.1946964,30.6943156,56.529,13,
2017/09/22 15:15:16.1729,157.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,32.57,30.9,40.66,2017/09/22,18:54:07,-88.1947003,30.6943154,56.39,13,
2017/09/22 15:15:16.2042,157.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,32.76,30.9,40.36,2017/09/22,18:54:08,-88.1947032,30.6943152,56.448,13,
2017/09/22 15:15:16.2364,157.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.45,32.81,31.4,40.66,2017/09/22,18:54:09,-88.1947039,30.6943146,56.028,14,
2017/09/22 15:15:16.2563,157.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,32.98,31.7,40.4,2017/09/22,18:54:10,-88.1947055,30.6943134,56.399,13,
2017/09/22 15:15:16.2876,157.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.44,33.41,31.4,40.53,2017/09/22,18:54:11,-88.1947062,30.6943134,56.664,14,
2017/09/22 15:15:16.3032,157.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.44,33.56,31.9,40.75,2017/09/22,18:54:12,-88.1947061,30.6943139,56.948,14,
2017/09/22 15:15:16.3425,157.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.29,33.63,33.6,40.32,2017/09/22,18:54:13,-88.1947058,30.6943145,57.182,13,
2017/09/22 15:15:16.3601,157.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,33.88,32.5,40.79,2017/09/22,18:54:14,-88.1947054,30.6943151,57.771,15,
2017/09/22 15:15:16.3914,157.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,33.85,33.9,40.83,2017/09/22,18:54:15,-88.1947068,30.6943174,57.766,15,
2017/09/22 15:15:16.4070,157.780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,33.85,32.9,41.18,2017/09/22,18:54:16,-88.1947087,30.6943192,58,14,
2017/09/22 15:15:16.4446,157.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,33.94,34.7,41.43,2017/09/22,18:54:17,-88.1947091,30.6943216,58.457,14,
2017/09/22 15:15:16.4602,157.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,33.96,34.6,41.86,2017/09/22,18:54:18,-88.1947035,30.6943221,58.633,15,
2017/09/22 15:15:16.4914,157.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.28,33.68,35.5,42.16,2017/09/22,18:54:19,-88.1947001,30.694323,58.322,16,
2017/09/22 15:15:16.5071,157.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,33.7,35.6,42.21,2017/09/22,18:54:20,-88.1946961,30.694323,58.322,16,
2017/09/22 15:15:16.5227,157.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,33.7,35.6,42.21,2017/09/22,18:54:20,-88.1946961,30.694323,58.437,16,
2017/09/22 15:15:16.5442,157.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.23,33.69,35.7,42.33,2017/09/22,18:54:21,-88.1946933,30.6943237,57.867,16,
2017/09/22 15:15:16.5756,157.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,33.59,35.9,42.42,2017/09/22,18:54:22,-88.1946923,30.6943234,57.41,16,
2017/09/22 15:15:16.5912,157.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,33.65,35.6,42.46,2017/09/22,18:54:23,-88.1946915,30.6943234,56.89,16,
2017/09/22 15:15:16.6225,157.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,33.85,35.9,42.76,2017/09/22,18:54:24,-88.1946893,30.6943224,56.847,16,
2017/09/22 15:15:16.6446,158.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.3,33.61,33.6,42.72,2017/09/22,18:54:25,-88.1946891,30.6943208,56.257,16,
2017/09/22 15:15:16.6759,158.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,33.26,33.9,42.68,2017/09/22,18:54:26,-88.194689,30.6943181,56.277,16,
2017/09/22 15:15:16.6915,158.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.45,33.17,34,42.81,2017/09/22,18:54:27,-88.1946892,30.6943165,56.156,16,
2017/09/22 15:15:16.7228,158.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,32.93,32.8,42.89,2017/09/22,18:54:28,-88.1946905,30.6943145,56.154,16,
2017/09/22 15:15:16.7449,158.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.28,33.02,32.3,42.68,2017/09/22,18:54:29,-88.1946924,30.6943132,55.548,15,
2017/09/22 15:15:16.7762,158.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.28,32.98,31.9,42.68,2017/09/22,18:54:30,-88.1946945,30.6943125,55.006,14,
2017/09/22 15:15:16.8074,158.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,32.8,31.5,42.72,2017/09/22,18:54:31,-88.1946954,30.6943126,54.806,15,
2017/09/22 15:15:16.8231,158.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,32.74,31.8,42.81,2017/09/22,18:54:32,-88.1946979,30.694313,54.065,15,
2017/09/22 15:15:16.8609,158.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,32.57,32.2,43.02,2017/09/22,18:54:33,-88.1946994,30.6943126,53.541,15,
2017/09/22 15:15:16.8765,158.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.42,32.32,32.2,43.24,2017/09/22,18:54:34,-88.1947005,30.6943129,53.204,16,
2017/09/22 15:15:16.9091,158.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,32.42,31.5,43.45,2017/09/22,18:54:35,-88.1947025,30.6943126,53.356,15,
2017/09/22 15:15:16.9246,158.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,32.36,31.9,43.54,2017/09/22,18:54:36,-88.1947039,30.6943122,53.378,15,
2017/09/22 15:15:16.9628,158.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,32.38,31.7,43.66,2017/09/22,18:54:37,-88.1947061,30.6943102,53.664,15,
2017/09/22 15:15:16.9785,158.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,32.51,31.8,41.86,2017/09/22,18:54:38,-88.1947079,30.6943069,54.721,16,
2017/09/22 15:15:17.0098,158.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,32.32,31.1,41.91,2017/09/22,18:54:39,-88.1947076,30.6943041,55.931,15,
2017/09/22 15:15:17.0435,158.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,32.17,31.1,41.86,2017/09/22,18:54:40,-88.1947063,30.6943038,56.518,15,
2017/09/22 15:15:17.0612,158.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,31.94,31.2,41.86,2017/09/22,18:54:41,-88.1947045,30.6943011,58.088,15,
2017/09/22 15:15:17.0924,158.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,31.92,32.8,42.08,2017/09/22,18:54:42,-88.1947035,30.6942995,58.895,14,
2017/09/22 15:15:17.1080,158.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,32.11,33.6,41.99,2017/09/22,18:54:43,-88.194702,30.6942973,59.718,14,
2017/09/22 15:15:17.1458,158.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,32.15,33.2,42.12,2017/09/22,18:54:44,-88.1947,30.6942978,59.657,14,
2017/09/22 15:15:17.1614,158.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,32.25,33.7,42.16,2017/09/22,18:54:45,-88.1946967,30.6942977,59.568,14,
2017/09/22 15:15:17.1927,158.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,32.51,33.7,41.86,2017/09/22,18:54:46,-88.1946929,30.694299,59.459,14,
2017/09/22 15:15:17.2239,158.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.23,32.85,33.7,41.73,2017/09/22,18:54:47,-88.1946919,30.6942999,59.369,14,
2017/09/22 15:15:17.2461,158.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,33.06,33.8,41.69,2017/09/22,18:54:48,-88.1946922,30.6943009,59.161,14,
2017/09/22 15:15:17.2773,158.650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,33.19,31.5,41.78,2017/09/22,18:54:49,-88.1946918,30.6943021,59.029,14,
2017/09/22 15:15:17.3008,158.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,33.13,31.1,43.71,2017/09/22,18:54:50,-88.1946901,30.6943029,58.649,14,
2017/09/22 15:15:17.3165,158.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,33.16,30.2,43.32,2017/09/22,18:54:51,-88.1946894,30.6943023,58.493,14,
2017/09/22 15:15:17.3457,158.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,33.28,29.7,42.72,2017/09/22,18:54:52,-88.1946886,30.694302,58.047,14,
2017/09/22 15:15:17.3770,158.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,33.43,31.6,42.25,2017/09/22,18:54:53,-88.1946873,30.6943021,57.611,14,
2017/09/22 15:15:17.3926,158.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,33.56,31.5,42.08,2017/09/22,18:54:54,-88.1946857,30.694303,56.627,14,
2017/09/22 15:15:17.4239,158.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,33.67,31.5,42.38,2017/09/22,18:54:55,-88.194684,30.6943039,55.905,14,
2017/09/22 15:15:17.4567,158.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,33.41,32,42.42,2017/09/22,18:54:56,-88.1946819,30.6943054,55.197,14,
2017/09/22 15:15:17.4724,158.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,32.95,29.5,42.03,2017/09/22,18:54:57,-88.194681,30.6943066,54.553,14,
2017/09/22 15:15:17.5037,158.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.4,32.59,28.6,41,2017/09/22,18:54:58,-88.1946791,30.69431,53.783,14,
2017/09/22 15:15:17.5350,158.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.31,32.38,29.6,40.92,2017/09/22,18:54:59,-88.1946772,30.6943121,53.578,13,
2017/09/22 15:15:17.5569,158.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,32.09,29.6,40.83,2017/09/22,18:55:00,-88.1946772,30.6943146,53.136,14,
2017/09/22 15:15:17.5882,158.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.39,32.11,29.4,40.75,2017/09/22,18:55:01,-88.1946775,30.6943165,52.88,14,
2017/09/22 15:15:17.6039,158.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,32.17,29.7,40.62,2017/09/22,18:55:02,-88.1946775,30.694318,52.935,14,
2017/09/22 15:15:17.6351,159.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,32.11,29.6,40.1,2017/09/22,18:55:03,-88.1946777,30.6943201,53.014,14,
2017/09/22 15:15:17.6573,159.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,32.19,30.8,39.85,2017/09/22,18:55:04,-88.1946775,30.6943211,53.217,14,
2017/09/22 15:15:17.6885,159.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,32.4,31.4,39.72,2017/09/22,18:55:05,-88.1946769,30.6943218,53.453,15,
2017/09/22 15:15:17.7042,159.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,32.53,31.5,40.58,2017/09/22,18:55:06,-88.1946757,30.6943218,54.146,15,
