31:29.8,15.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,29.04,42.9,29.68,9/29/2017,18:30:40,-88.1604579,30.7075134,143.928,7
31:29.8,15.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,29.08,42,29.64,9/29/2017,18:30:41,-88.1604682,30.7075234,143.02,7
31:29.8,15.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.82,29.06,41.5,29.68,9/29/2017,18:30:42,-88.1604768,30.7075282,143.501,7
31:29.8,15.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,29.04,41.7,29.68,9/29/2017,18:30:43,-88.1604867,30.7075363,143.015,7
31:29.9,15.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,29.04,41.8,29.55,9/29/2017,18:30:44,-88.1605072,30.7075502,141.837,7
31:29.9,15.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,29.01,41.6,29.55,9/29/2017,18:30:45,-88.1605373,30.7075654,141.249,7
31:29.9,15.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,28.99,41.9,29.59,9/29/2017,18:30:46,-88.1605644,30.7075789,138.843,7
31:29.9,15.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.72,28.97,41.9,29.46,9/29/2017,18:30:47,-88.1605798,30.7075865,137.794,7
31:30.0,16.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,28.98,41.7,29.94,9/29/2017,18:30:48,-88.1605874,30.707588,137.641,7
31:30.0,16.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.85,28.93,41.9,29.34,9/29/2017,18:30:49,-88.1606003,30.7075945,137.865,7
31:30.0,16.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.85,28.95,41.8,29.34,9/29/2017,18:30:50,-88.1606079,30.7076039,138.069,7
31:30.0,16.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,29.02,41.7,29.34,9/29/2017,18:30:51,-88.1606165,30.7076072,138.607,7
31:30.1,16.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,28.98,41.7,29.89,9/29/2017,18:30:52,-88.1606193,30.7076039,139.36,7
31:30.1,16.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,28.89,42.4,29.85,9/29/2017,18:30:53,-88.1606214,30.7076016,139.671,7
31:30.1,16.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,28.99,42.4,29.81,9/29/2017,18:30:54,-88.1606245,30.707595,141.184,7
31:30.1,16.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,28.97,43.4,29.89,9/29/2017,18:30:55,-88.1606229,30.7075953,141.414,7
31:30.2,16.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.87,28.91,42.3,29.64,9/29/2017,18:30:56,-88.1606234,30.7075962,140.457,7
31:30.2,16.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.7,29,42.6,29.55,9/29/2017,18:30:57,-88.1606241,30.7075959,139.267,7
31:30.2,16.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.8,28.97,43.7,29.51,9/29/2017,18:30:58,-88.160626,30.7075982,139.301,7
31:30.2,16.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,29.01,43,29.55,9/29/2017,18:30:59,-88.1606197,30.7075965,140.357,7
31:30.3,16.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.79,29,41.7,29.51,9/29/2017,18:31:00,-88.1606146,30.7076025,140.55,7
31:30.3,16.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,28.95,42.2,29.38,9/29/2017,18:31:01,-88.1606078,30.7076005,141.197,8
31:30.3,16.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,28.93,42.3,29.38,9/29/2017,18:31:02,-88.1606009,30.7075946,142.46,8
31:30.4,16.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.82,28.97,42.4,29.34,9/29/2017,18:31:03,-88.1605926,30.7075944,142.858,8
31:30.4,16.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.82,29.01,42.2,29.42,9/29/2017,18:31:04,-88.1605877,30.7075993,142.206,8
31:30.4,16.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.76,29,43.3,29.34,9/29/2017,18:31:05,-88.1605856,30.7076077,141.87,7
31:30.4,16.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,28.95,43.3,29.89,9/29/2017,18:31:06,-88.1605833,30.707608,142.168,7
31:30.5,16.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,29.02,43.1,29.98,9/29/2017,18:31:07,-88.1605847,30.7075984,143.189,7
31:30.5,16.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,29.01,43.7,29.34,9/29/2017,18:31:08,-88.1605834,30.7075953,142.56,7
31:30.5,16.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.78,29.04,42.6,29.85,9/29/2017,18:31:09,-88.1605788,30.7075885,143.253,7
31:30.5,16.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.77,29.02,43.3,29.81,9/29/2017,18:31:10,-88.160575,30.7075889,142.589,7
31:30.6,16.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.8,28.97,41.9,29.72,9/29/2017,18:31:11,-88.1605694,30.7075903,141.112,7
31:30.6,16.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,29.04,43.1,29.59,9/29/2017,18:31:12,-88.1605647,30.7075917,139.323,7
31:30.6,16.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,28.95,43.4,29.55,9/29/2017,18:31:13,-88.160561,30.7075918,137.68,7
31:30.6,16.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,29.06,42.5,29.51,9/29/2017,18:31:14,-88.1605548,30.7075898,135.695,7
31:30.7,16.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,29.02,42.2,29.55,9/29/2017,18:31:15,-88.1605531,30.7075912,133.827,7
31:30.7,16.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.47,28.99,42,29.51,9/29/2017,18:31:16,-88.1605507,30.7075912,131.795,8
31:30.7,16.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.6,29.02,43.2,29.42,9/29/2017,18:31:17,-88.160548,30.7075889,129.687,8
31:30.7,16.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,29.06,42.9,29.51,9/29/2017,18:31:18,-88.160543,30.7075863,128.508,8
31:30.8,16.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,29.01,43.6,29.46,9/29/2017,18:31:19,-88.1605386,30.7075861,126.409,8
31:30.8,16.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,29.01,43.5,29.42,9/29/2017,18:31:20,-88.1605333,30.7075852,124.234,8
31:30.8,16.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,29.08,43.2,29.46,9/29/2017,18:31:21,-88.1605315,30.7075853,123.223,8
31:30.8,16.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,29.12,43.4,29.46,9/29/2017,18:31:22,-88.1605307,30.7075883,122.314,8
31:30.9,16.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,29.12,43.6,29.51,9/29/2017,18:31:23,-88.1605232,30.7075842,122.901,8
31:30.9,16.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.28,29.15,43.2,29.59,9/29/2017,18:31:24,-88.1605155,30.7075825,120.776,8
31:30.9,16.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.29,29.12,43.4,29.51,9/29/2017,18:31:25,-88.1605091,30.7075765,120.858,8
31:30.9,16.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.46,29.16,43.6,29.59,9/29/2017,18:31:26,-88.1605017,30.707571,120.862,8
31:31.0,17.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.7,29.15,43.8,29.46,9/29/2017,18:31:27,-88.1604944,30.7075685,120.427,8
31:31.0,17.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.69,29.17,43.7,29.55,9/29/2017,18:31:28,-88.1604853,30.7075683,118.378,8
31:31.0,17.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.82,29.26,42.7,29.64,9/29/2017,18:31:29,-88.1604764,30.7075667,116.786,8
31:31.1,17.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.05,29.16,43.5,29.68,9/29/2017,18:31:30,-88.1604654,30.7075641,115.772,8
31:31.1,17.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.15,29.19,42.8,29.59,9/29/2017,18:31:31,-88.160459,30.7075651,114.571,8
31:31.1,17.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.24,29.21,42.3,29.77,9/29/2017,18:31:32,-88.1604554,30.7075674,113.055,8
31:31.1,17.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.32,29.21,41.7,29.81,9/29/2017,18:31:33,-88.1604537,30.7075703,111.15,8
31:31.2,17.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.55,29.25,41.5,29.81,9/29/2017,18:31:34,-88.1604492,30.7075711,109.293,8
31:31.2,17.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.64,29.25,41.7,29.98,9/29/2017,18:31:35,-88.1604454,30.7075722,107.609,8
31:31.2,17.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.61,29.16,41.5,29.38,9/29/2017,18:31:36,-88.1604428,30.7075722,106.069,8
31:31.2,17.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,29.25,42.1,29.34,9/29/2017,18:31:37,-88.1604421,30.7075763,102.28,8
31:31.3,17.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.98,29.32,42,29.34,9/29/2017,18:31:38,-88.1604408,30.7075745,100.935,8
31:31.3,17.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.94,29.3,41.6,29.38,9/29/2017,18:31:39,-88.1604366,30.7075704,99.936,8
31:31.3,17.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.28,29.31,41.6,29.38,9/29/2017,18:31:40,-88.1604367,30.7075695,98.817,8
31:31.3,17.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.38,29.33,41.7,29.38,9/29/2017,18:31:41,-88.1604342,30.7075669,97.994,8
31:31.4,17.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.48,29.32,41.6,29.46,9/29/2017,18:31:42,-88.1604297,30.7075631,97.417,8
31:31.4,17.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,29.39,41.6,29.55,9/29/2017,18:31:43,-88.1604281,30.7075654,95.025,8
31:31.4,17.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,29.3,41.6,29.59,9/29/2017,18:31:44,-88.1604279,30.7075621,95.542,8
31:31.4,17.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.69,29.39,41.3,29.72,9/29/2017,18:31:45,-88.1604245,30.7075575,94.872,8
31:31.5,17.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.86,29.36,41.8,29.68,9/29/2017,18:31:46,-88.1604244,30.7075547,94.636,8
31:31.5,17.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.92,29.36,41.1,29.68,9/29/2017,18:31:47,-88.1604308,30.7075575,92.638,8
31:31.5,17.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.06,29.41,41.2,29.77,9/29/2017,18:31:48,-88.1604377,30.7075594,90.326,8
31:31.5,17.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.28,29.4,41.1,29.81,9/29/2017,18:31:49,-88.1604379,30.707562,87.753,8
31:31.6,17.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.31,29.35,41.4,29.77,9/29/2017,18:31:49,-88.1604379,30.707562,87.753,8
31:31.6,17.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.31,29.35,41.4,29.77,9/29/2017,18:31:50,-88.1604378,30.7075653,86.024,8
31:31.6,17.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.4,29.44,41,29.81,9/29/2017,18:31:51,-88.160437,30.7075665,84.278,8
31:31.6,17.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.57,29.41,41.7,29.81,9/29/2017,18:31:52,-88.1604364,30.7075676,82.486,8
31:31.6,17.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.59,29.32,42.9,29.81,9/29/2017,18:31:53,-88.1604367,30.7075711,80.086,8
31:31.7,17.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.66,29.42,42.7,29.85,9/29/2017,18:31:54,-88.160442,30.7075741,78.37,8
31:31.7,17.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.77,29.41,42.9,29.81,9/29/2017,18:31:55,-88.1604457,30.7075759,76.97,8
31:31.7,17.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.98,29.33,41.5,29.89,9/29/2017,18:31:56,-88.160445,30.7075781,75.379,8
31:31.8,17.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.06,29.45,41.9,29.85,9/29/2017,18:31:57,-88.1604442,30.7075831,73.256,8
31:31.8,17.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.21,29.47,41.9,29.94,9/29/2017,18:31:58,-88.160444,30.7075856,72.098,8
31:31.8,17.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.4,29.46,43.1,29.94,9/29/2017,18:31:59,-88.1604397,30.7075868,70.597,8
31:31.8,17.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.51,29.49,41.9,29.42,9/29/2017,18:32:00,-88.1604364,30.707588,69.27,8
31:31.9,17.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.54,29.56,43,29.38,9/29/2017,18:32:01,-88.1604341,30.7075906,68.256,8
31:31.9,17.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.62,29.49,42.8,29.38,9/29/2017,18:32:02,-88.1604329,30.7075921,67.697,8
31:31.9,17.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,29.48,43.7,29.55,9/29/2017,18:32:03,-88.1604387,30.7075993,65.026,8
31:31.9,17.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.93,29.55,42.7,29.55,9/29/2017,18:32:04,-88.1604469,30.7076028,64.032,8
31:32.0,18.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.91,29.53,43.7,29.55,9/29/2017,18:32:05,-88.1604466,30.7076004,63.775,8
31:32.0,18.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.13,29.52,42.7,29.68,9/29/2017,18:32:06,-88.1604423,30.7075983,63.484,8
31:32.0,18.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.3,29.56,42.8,29.72,9/29/2017,18:32:07,-88.160439,30.7075978,62.781,8
31:32.0,18.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.23,29.6,42.8,29.81,9/29/2017,18:32:08,-88.1604381,30.7075963,62.162,8
31:32.1,18.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.42,29.61,42.4,29.85,9/29/2017,18:32:09,-88.1604371,30.7075942,61.76,8
31:32.1,18.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.49,29.49,42.7,29.85,9/29/2017,18:32:10,-88.1604396,30.7075941,60.659,8
31:32.1,18.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.6,29.66,42.7,29.89,9/29/2017,18:32:11,-88.16044,30.7075911,60.297,8
31:32.1,18.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,29.59,41.7,29.98,9/29/2017,18:32:12,-88.1604378,30.7075888,60.105,8
31:32.2,18.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.81,29.59,41.8,29.98,9/29/2017,18:32:13,-88.1604385,30.7075874,59.833,8
31:32.2,18.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,29.66,41.6,30.11,9/29/2017,18:32:14,-88.1604377,30.7075906,57.626,8
31:32.2,18.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.14,29.72,41.5,30.19,9/29/2017,18:32:15,-88.1604377,30.7075948,55.662,8
31:32.2,18.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.18,29.57,41.6,30.15,9/29/2017,18:32:16,-88.1604424,30.7075946,55.227,8
31:32.3,18.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.33,29.64,42.8,30.19,9/29/2017,18:32:17,-88.1604463,30.7075943,54.324,8
31:32.3,18.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,29.61,42.9,30.28,9/29/2017,18:32:18,-88.1604444,30.7075946,52.78,8
31:32.3,18.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.62,29.61,43.8,30.24,9/29/2017,18:32:19,-88.1604405,30.7075954,50.899,8
31:32.4,18.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.7,29.64,42.7,30.24,9/29/2017,18:32:20,-88.1604365,30.7075967,49.127,8
31:32.4,18.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.9,29.75,42.2,30.28,9/29/2017,18:32:21,-88.1604342,30.7075978,47.581,8
31:32.4,18.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,29.74,41.9,30.41,9/29/2017,18:32:22,-88.1604382,30.7075993,46.165,8
31:32.4,18.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.05,29.74,41.5,30.45,9/29/2017,18:32:23,-88.1604416,30.7076,44.125,8
31:32.5,18.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.05,29.72,41.7,30.58,9/29/2017,18:32:24,-88.1604442,30.7075977,42.939,8
31:32.5,18.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.33,29.72,43.9,30.49,9/29/2017,18:32:25,-88.1604435,30.7075978,40.283,8
31:32.5,18.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.19,29.68,44,30.54,9/29/2017,18:32:26,-88.1604462,30.7075982,38.456,8
31:32.5,18.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.44,29.7,43.8,30.54,9/29/2017,18:32:27,-88.1604527,30.7075962,37.921,8
31:32.6,18.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.64,29.74,43.9,30.49,9/29/2017,18:32:28,-88.1604569,30.7075953,36.661,8
