32:54.7,16.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.68,29.92,48.1,31.44,9/29/2017,18:29:06,-88.1604221,30.7075489,59.338,10
32:54.7,16.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.55,29.96,48.5,32.68,9/29/2017,18:29:07,-88.160422,30.7075491,59.757,10
32:54.7,16.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.51,29.88,48.3,32.73,9/29/2017,18:29:08,-88.1604209,30.7075526,60.701,10
32:54.7,16.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,29.86,48,32.64,9/29/2017,18:29:09,-88.1604198,30.7075591,60.988,10
32:54.7,16.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,29.81,48.5,32.68,9/29/2017,18:29:10,-88.1604182,30.707564,61.829,10
32:54.8,16.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.36,29.73,48.2,32.6,9/29/2017,18:29:11,-88.160418,30.7075702,62.169,10
32:54.8,16.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,29.69,47.6,32.64,9/29/2017,18:29:12,-88.1604171,30.7075703,63.078,10
32:54.8,16.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.14,29.82,47.4,31.4,9/29/2017,18:29:13,-88.1604125,30.7075698,63.7,10
32:54.9,16.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.18,29.76,47.2,32.64,9/29/2017,18:29:14,-88.1604065,30.7075659,64.193,10
32:54.9,16.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.1,29.76,47.5,32.6,9/29/2017,18:29:15,-88.1604029,30.7075614,64.474,10
32:54.9,16.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,29.73,47.4,32.51,9/29/2017,18:29:16,-88.1603998,30.7075567,64.971,10
32:54.9,16.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,29.76,47.4,32.68,9/29/2017,18:29:17,-88.160398,30.7075508,65.925,10
32:55.0,16.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.78,29.64,47.3,32.64,9/29/2017,18:29:18,-88.1603972,30.707547,66.826,10
32:55.0,16.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.73,29.75,47.6,32.73,9/29/2017,18:29:19,-88.1603965,30.7075464,66.992,10
32:55.0,16.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.49,29.78,47.4,32.55,9/29/2017,18:29:20,-88.160395,30.7075471,67.697,10
32:55.0,16.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.45,29.75,48.4,32.6,9/29/2017,18:29:21,-88.1603949,30.7075484,68.595,10
32:55.1,16.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.34,29.69,48.3,32.55,9/29/2017,18:29:22,-88.1603954,30.7075514,69.482,10
32:55.1,16.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.43,29.69,48.4,32.55,9/29/2017,18:29:22,-88.1603954,30.7075514,69.482,10
32:55.1,16.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.43,29.69,48.4,32.64,9/29/2017,18:29:23,-88.160396,30.7075544,70.525,10
32:55.1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.33,29.68,47.7,32.47,9/29/2017,18:29:24,-88.160395,30.7075562,70.887,10
32:55.1,17.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.16,29.71,48,32.47,9/29/2017,18:29:25,-88.1603924,30.7075551,71.934,10
32:55.2,17.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.15,29.65,47.9,32.38,9/29/2017,18:29:26,-88.1603876,30.7075527,73.66,10
32:55.2,17.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.1,29.76,48.4,32.38,9/29/2017,18:29:27,-88.1603833,30.7075525,74.518,10
32:55.2,17.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.79,29.6,47.5,32.25,9/29/2017,18:29:28,-88.1603802,30.7075528,75.813,10
32:55.2,17.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.92,29.57,47.1,32.3,9/29/2017,18:29:29,-88.1603775,30.7075548,76.875,10
32:55.3,17.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.78,29.65,48.4,32.3,9/29/2017,18:29:30,-88.1603763,30.7075573,77.583,10
32:55.3,17.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.65,29.57,48.1,32.21,9/29/2017,18:29:31,-88.1603765,30.7075577,78.397,10
32:55.3,17.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.67,29.57,47.7,32.21,9/29/2017,18:29:32,-88.1603758,30.7075574,78.877,10
32:55.3,17.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.52,29.58,47.4,32.73,9/29/2017,18:29:33,-88.1603763,30.7075569,79.992,10
32:55.4,17.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.35,29.61,47.8,32.17,9/29/2017,18:29:34,-88.1603749,30.7075564,80.441,10
32:55.4,17.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.46,29.46,47.9,32.73,9/29/2017,18:29:35,-88.1603722,30.7075544,80.913,10
32:55.4,17.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.31,29.57,48.1,32.68,9/29/2017,18:29:36,-88.1603679,30.7075507,81.672,10
32:55.5,17.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.22,29.56,47.1,32.08,9/29/2017,18:29:37,-88.1603632,30.7075477,82.061,10
32:55.5,17.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.12,29.57,47.4,32.17,9/29/2017,18:29:38,-88.1603595,30.7075434,82.754,10
32:55.5,17.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.22,29.63,47.5,32.73,9/29/2017,18:29:39,-88.1603564,30.7075377,83.687,10
32:55.5,17.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.06,29.5,47.4,32.64,9/29/2017,18:29:40,-88.1603543,30.7075328,84.001,9
32:55.6,17.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.92,29.46,48.5,32.55,9/29/2017,18:29:41,-88.1603521,30.7075294,84.644,9
32:55.6,17.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.84,29.58,48.5,32.51,9/29/2017,18:29:42,-88.1603503,30.7075274,85.542,10
32:55.6,17.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.72,29.6,48.3,32.42,9/29/2017,18:29:43,-88.1603509,30.7075255,86.726,10
32:55.6,17.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.76,29.43,48.1,32.3,9/29/2017,18:29:44,-88.1603523,30.707527,87.117,10
32:55.7,17.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.61,29.48,47.4,32.3,9/29/2017,18:29:45,-88.1603504,30.707525,87.577,10
32:55.7,17.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.59,29.43,47.1,32.12,9/29/2017,18:29:46,-88.1603488,30.7075217,88.081,10
32:55.7,17.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.43,29.4,47.1,31.35,9/29/2017,18:29:47,-88.1603481,30.7075206,88.225,10
32:55.7,17.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.28,29.41,47.3,31.31,9/29/2017,18:29:48,-88.1603485,30.7075195,89.175,10
32:55.8,17.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.21,29.3,47.3,31.31,9/29/2017,18:29:49,-88.1603449,30.7075184,90.044,10
32:55.8,17.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.22,29.37,47.4,31.27,9/29/2017,18:29:50,-88.1603414,30.7075177,90.706,10
32:55.8,17.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.11,29.46,48.2,31.31,9/29/2017,18:29:51,-88.1603369,30.7075169,91.202,10
32:55.8,17.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,29.39,48.2,31.31,9/29/2017,18:29:52,-88.160334,30.7075167,91.58,10
32:55.9,17.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.97,29.33,48.4,31.05,9/29/2017,18:29:53,-88.1603338,30.7075181,92.097,10
32:55.9,17.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,29.42,48.3,31.1,9/29/2017,18:29:54,-88.1603371,30.7075215,92.352,10
32:55.9,17.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.92,29.43,47.9,31.1,9/29/2017,18:29:55,-88.1603423,30.7075247,92.932,10
32:55.9,17.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.53,29.38,47.5,31.01,9/29/2017,18:29:56,-88.1603471,30.7075264,93.553,10
32:56.0,17.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.69,29.4,48.3,30.92,9/29/2017,18:29:57,-88.1603535,30.7075258,94.852,10
32:56.0,17.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.62,29.33,48.1,30.88,9/29/2017,18:29:58,-88.1603587,30.7075251,95.15,10
32:56.0,17.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.46,29.37,47.5,30.75,9/29/2017,18:29:59,-88.1603613,30.7075249,95.077,10
32:56.0,17.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.36,29.35,47.7,30.75,9/29/2017,18:30:00,-88.1603627,30.7075273,95.351,10
32:56.1,17.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.24,29.42,47.9,30.88,9/29/2017,18:30:01,-88.1603633,30.7075295,96.376,10
32:56.1,17.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.29,29.37,48.2,30.88,9/29/2017,18:30:02,-88.1603633,30.7075309,97.289,10
32:56.1,18.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.15,29.44,47.4,30.79,9/29/2017,18:30:03,-88.1603671,30.7075323,98.298,10
32:56.2,18.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.13,29.5,47.9,30.71,9/29/2017,18:30:04,-88.1603708,30.7075327,99.297,10
32:56.2,18.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.99,29.48,48.2,30.71,9/29/2017,18:30:05,-88.1603742,30.7075328,99.997,10
32:56.2,18.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,29.43,48.2,30.71,9/29/2017,18:30:06,-88.1603768,30.7075332,101.126,10
32:56.2,18.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,29.43,48.1,30.71,9/29/2017,18:30:07,-88.1603771,30.7075332,101.85,10
32:56.3,18.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.81,29.5,47.5,30.71,9/29/2017,18:30:08,-88.1603793,30.7075339,101.821,10
32:56.3,18.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.66,29.44,47.6,30.71,9/29/2017,18:30:09,-88.1603827,30.7075349,102.234,10
32:56.3,18.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.64,29.57,47.6,30.79,9/29/2017,18:30:10,-88.1603849,30.7075341,103.095,10
32:56.3,18.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.48,29.7,47.6,31.35,9/29/2017,18:30:11,-88.1603852,30.7075331,104.305,10
32:56.4,18.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.41,29.52,47.7,30.71,9/29/2017,18:30:12,-88.1603802,30.7075272,108.479,10
32:56.4,18.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.44,29.54,47.7,31.35,9/29/2017,18:30:13,-88.1603769,30.7075317,108.197,10
32:56.4,18.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.11,29.52,48,31.31,9/29/2017,18:30:14,-88.1603776,30.7075331,108.629,10
32:56.4,18.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.23,29.46,47.9,31.31,9/29/2017,18:30:15,-88.1603775,30.7075338,108.8,10
32:56.5,18.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.13,29.48,48,31.22,9/29/2017,18:30:16,-88.1603786,30.7075355,108.769,10
32:56.5,18.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.13,29.48,48.3,31.22,9/29/2017,18:30:17,-88.1603821,30.7075371,108.616,10
32:56.5,18.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.04,29.44,47.9,31.18,9/29/2017,18:30:18,-88.1603844,30.7075376,108.819,10
32:56.5,18.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.97,29.47,47.7,31.14,9/29/2017,18:30:19,-88.1603849,30.7075353,110.035,10
32:56.6,18.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.73,29.41,48.3,31.01,9/29/2017,18:30:20,-88.1603847,30.7075334,110.602,10
32:56.6,18.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.73,29.44,48.3,30.97,9/29/2017,18:30:21,-88.1603844,30.7075319,111.216,10
32:56.6,18.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.71,29.33,47.4,30.92,9/29/2017,18:30:22,-88.1603848,30.707533,111.929,10
32:56.6,18.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.5,29.48,47.4,30.92,9/29/2017,18:30:23,-88.1603846,30.7075327,113.596,10
32:56.7,18.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.59,29.37,47.5,30.84,9/29/2017,18:30:24,-88.1603824,30.7075303,114.617,10
32:56.7,18.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.55,29.38,47.5,30.84,9/29/2017,18:30:25,-88.160381,30.7075273,115.701,10
32:56.7,18.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,29.37,47.6,30.84,9/29/2017,18:30:26,-88.1603814,30.7075237,117.2,10
32:56.7,18.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,29.26,47.8,30.84,9/29/2017,18:30:27,-88.1603805,30.7075208,118.544,10
32:56.8,18.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,29.22,47.9,30.75,9/29/2017,18:30:28,-88.1603804,30.7075211,119.227,10
32:56.8,18.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,29.29,48,30.75,9/29/2017,18:30:29,-88.160381,30.7075197,120.055,10
32:56.8,18.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,29.24,48.6,32.68,9/29/2017,18:30:30,-88.1603815,30.70752,120.545,10
32:56.9,18.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,29.22,48.4,32.64,9/29/2017,18:30:31,-88.1603809,30.7075198,121.584,10
32:56.9,18.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,29.31,48.4,32.68,9/29/2017,18:30:32,-88.1603816,30.7075206,122.525,10
32:56.9,18.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,29.26,48.6,32.64,9/29/2017,18:30:33,-88.160382,30.7075208,123.381,10
32:56.9,18.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,29.14,48.3,32.68,9/29/2017,18:30:34,-88.1603826,30.7075217,124.046,10
32:57.0,18.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,29.24,48.5,32.64,9/29/2017,18:30:35,-88.1603822,30.707522,124.684,10
32:57.0,18.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,29.13,48.4,32.6,9/29/2017,18:30:36,-88.1603814,30.7075208,125.247,10
32:57.0,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,29.12,48.6,32.55,9/29/2017,18:30:37,-88.1603805,30.7075195,125.755,10
32:57.0,18.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,29.31,48.6,32.68,9/29/2017,18:30:38,-88.1603818,30.7075191,126.394,10
32:57.1,18.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,29.18,48.5,32.68,9/29/2017,18:30:39,-88.1603819,30.707519,127.077,10
32:57.1,18.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,29.08,48.6,32.68,9/29/2017,18:30:40,-88.1603818,30.7075197,127.482,10
32:57.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,29.23,48.4,32.6,9/29/2017,18:30:41,-88.1603812,30.70752,127.727,10
32:57.1,19.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.11,48.2,32.6,9/29/2017,18:30:42,-88.1603803,30.7075198,127.997,10
32:57.2,19.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,29.03,47.9,32.55,9/29/2017,18:30:43,-88.1603809,30.7075183,128.525,10
32:57.2,19.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.1,29.09,48.2,32.55,9/29/2017,18:30:44,-88.1603822,30.7075163,129.156,10
32:57.2,19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,29.09,48.3,32.42,9/29/2017,18:30:45,-88.1603832,30.7075152,129.587,10
32:57.2,19.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,28.99,48.5,32.34,9/29/2017,18:30:46,-88.1603839,30.7075141,129.671,10
32:57.3,19.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,29.18,48.1,32.21,9/29/2017,18:30:47,-88.1603853,30.7075141,129.77,10
32:57.3,19.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,29.12,48.2,32.08,9/29/2017,18:30:48,-88.1603855,30.7075129,130.431,10
32:57.3,19.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.07,48.5,32.08,9/29/2017,18:30:49,-88.160384,30.7075109,130.18,10
32:57.3,19.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,29.1,48.3,32,9/29/2017,18:30:50,-88.1603833,30.7075091,130.469,10
32:57.4,19.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,29.03,48.1,31.91,9/29/2017,18:30:51,-88.1603834,30.707508,131.059,10
32:57.4,19.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.07,48.4,31.91,9/29/2017,18:30:52,-88.1603838,30.7075068,132.111,10
32:57.4,19.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.15,48.4,31.78,9/29/2017,18:30:53,-88.1603848,30.7075054,132.437,10
32:57.5,19.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,29.01,48.1,31.7,9/29/2017,18:30:54,-88.160385,30.7075038,132.784,10
