29:48.7,15.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.23,29.55,54.7,31.14,9/29/2017,18:30:26,-88.1606408,30.7075315,148.158,8
29:48.7,15.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,29.51,55.4,31.1,9/29/2017,18:30:27,-88.1606398,30.7075295,149.644,8
29:48.7,15.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,29.62,54.9,31.14,9/29/2017,18:30:28,-88.1606421,30.7075301,150.666,8
29:48.8,15.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,29.49,55,31.01,9/29/2017,18:30:29,-88.1606456,30.7075293,152.367,8
29:48.8,15.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,29.51,55.3,31.01,9/29/2017,18:30:30,-88.1606513,30.7075291,154.483,8
29:48.8,15.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,29.49,54.7,30.88,9/29/2017,18:30:31,-88.1606541,30.7075279,156.336,8
29:48.9,15.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,29.41,54.8,30.88,9/29/2017,18:30:32,-88.1606587,30.7075251,158.811,8
29:48.9,15.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,29.53,55.1,30.84,9/29/2017,18:30:33,-88.1606674,30.7075186,162.635,8
29:48.9,15.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,29.55,54.8,30.97,9/29/2017,18:30:34,-88.160677,30.7075173,165.069,8
29:48.9,15.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,29.43,55.2,30.88,9/29/2017,18:30:35,-88.1606737,30.7075277,162.847,7
29:49.0,15.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,29.51,55,30.88,9/29/2017,18:30:36,-88.1606677,30.7075312,161.612,7
29:49.0,15.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.18,29.49,54.8,30.92,9/29/2017,18:30:37,-88.1606564,30.7075281,162.097,7
29:49.0,15.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,29.49,55.3,30.75,9/29/2017,18:30:38,-88.1606521,30.707524,163.729,7
29:49.0,15.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,29.46,55.1,30.75,9/29/2017,18:30:39,-88.1606636,30.707511,168.429,7
29:49.0,15.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,29.46,55.1,30.75,9/29/2017,18:30:39,-88.1606636,30.707511,168.429,8
29:49.1,15.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.01,29.42,54.9,30.62,9/29/2017,18:30:40,-88.1606735,30.7074934,174.718,8
29:49.1,15.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,29.41,54.5,30.67,9/29/2017,18:30:41,-88.1606665,30.7074968,174.428,7
29:49.1,15.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,29.49,55.3,30.49,9/29/2017,18:30:42,-88.1606595,30.7074988,174.4,7
29:49.1,16.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,29.47,55.1,30.49,9/29/2017,18:30:43,-88.1606539,30.7074897,176.669,7
29:49.2,16.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,29.43,55.1,30.54,9/29/2017,18:30:44,-88.1606512,30.7074896,177.547,7
29:49.2,16.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,29.45,54.4,30.54,9/29/2017,18:30:45,-88.1606493,30.7074947,175.884,7
29:49.2,16.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,29.39,54.3,30.49,9/29/2017,18:30:46,-88.1606587,30.7074947,175.884,7
29:49.2,16.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,29.39,54.3,30.49,9/29/2017,18:30:46,-88.1606587,30.7074872,178.748,8
29:49.2,16.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,29.32,54.5,30.45,9/29/2017,18:30:47,-88.1606546,30.7074881,178.671,7
29:49.3,16.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.92,29.3,54.5,30.28,9/29/2017,18:30:48,-88.1606622,30.7074786,181.015,8
29:49.3,16.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,29.23,54.6,30.24,9/29/2017,18:30:49,-88.1606734,30.7074738,184.419,8
29:49.3,16.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.04,29.21,54.7,30.24,9/29/2017,18:30:50,-88.1606883,30.7074729,187.824,8
29:49.3,16.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.21,54.5,30.15,9/29/2017,18:30:51,-88.1607037,30.7074679,191.922,8
29:49.4,16.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.9,29.28,54.8,30.02,9/29/2017,18:30:52,-88.1606964,30.7074666,191.934,7
29:49.4,16.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,29.22,55,30.11,9/29/2017,18:30:53,-88.1607042,30.7074555,195.891,8
29:49.4,16.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,29.2,54.8,30.02,9/29/2017,18:30:54,-88.1607071,30.7074448,199.141,8
29:49.4,16.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.02,29.26,54.7,30.02,9/29/2017,18:30:55,-88.1607104,30.7074372,200.924,8
29:49.5,16.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,29.32,54.8,30.15,9/29/2017,18:30:56,-88.1607035,30.7074421,198.329,7
29:49.5,16.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,29.26,54.9,30.28,9/29/2017,18:30:57,-88.1606969,30.7074435,196.913,7
29:49.5,16.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,29.24,54.9,30.24,9/29/2017,18:30:58,-88.1607095,30.7074318,201.201,8
29:49.5,16.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.34,54.8,30.19,9/29/2017,18:30:59,-88.1607174,30.7074281,202.598,8
29:49.6,16.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,29.3,54.6,30.24,9/29/2017,18:31:00,-88.1607241,30.7074261,203.741,8
29:49.6,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,29.24,54.6,30.19,9/29/2017,18:31:01,-88.1607293,30.7074247,204.958,8
29:49.6,16.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.84,29.3,54.5,30.15,9/29/2017,18:31:02,-88.1607317,30.7074293,204.549,8
29:49.7,16.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,29.26,54.2,30.19,9/29/2017,18:31:03,-88.1607268,30.7074375,202.457,7
29:49.7,16.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,29.17,54.4,30.19,9/29/2017,18:31:04,-88.1607252,30.7074466,199.739,7
29:49.7,16.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,29.27,54.4,30.24,9/29/2017,18:31:05,-88.1607199,30.7074481,198.507,7
29:49.7,16.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,29.3,54.6,30.24,9/29/2017,18:31:06,-88.1607275,30.7074494,198.322,8
29:49.8,16.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.07,29.25,54.5,30.28,9/29/2017,18:31:07,-88.1607253,30.7074581,194.962,7
29:49.8,16.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,29.3,55.1,30.28,9/29/2017,18:31:08,-88.1607293,30.7074494,196.598,8
29:49.8,16.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,29.26,54.3,30.07,9/29/2017,18:31:09,-88.160732,30.707444,197.467,8
29:49.8,16.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.98,29.15,54.5,30.11,9/29/2017,18:31:10,-88.1607301,30.7074385,197.54,7
29:49.9,16.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,29.3,54.5,30.28,9/29/2017,18:31:11,-88.1607256,30.7074338,196.69,8
29:49.9,16.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.81,29.38,54.5,30.32,9/29/2017,18:31:12,-88.1607129,30.707436,193.227,7
29:49.9,16.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,29.23,54.6,30.45,9/29/2017,18:31:13,-88.1607022,30.7074404,189.577,7
29:49.9,16.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,29.21,54.3,30.41,9/29/2017,18:31:14,-88.1607078,30.7074392,189.962,8
29:50.0,16.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,29.32,54.8,30.45,9/29/2017,18:31:15,-88.1607091,30.7074418,189.109,8
29:50.0,16.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,29.35,55.1,30.45,9/29/2017,18:31:16,-88.1607089,30.7074477,186.941,8
29:50.0,16.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,29.21,55.2,30.54,9/29/2017,18:31:17,-88.1607068,30.7074448,186.25,8
29:50.0,16.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,29.3,55.3,30.45,9/29/2017,18:31:18,-88.1606996,30.7074512,182.228,7
29:50.1,16.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,29.25,55.1,30.49,9/29/2017,18:31:19,-88.1606961,30.7074576,178.743,7
29:50.1,16.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,29.3,55.2,30.45,9/29/2017,18:31:20,-88.1606896,30.7074643,175.837,7
29:50.1,17.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.25,29.29,55.1,30.62,9/29/2017,18:31:21,-88.1606882,30.707468,174.169,8
29:50.2,17.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,29.32,55.1,30.41,9/29/2017,18:31:22,-88.1606794,30.7074703,171.653,7
29:50.2,17.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,29.34,54.4,30.37,9/29/2017,18:31:23,-88.1606771,30.7074708,170.221,8
29:50.2,17.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.55,29.36,55.1,30.54,9/29/2017,18:31:24,-88.1606753,30.7074726,167.951,8
29:50.2,17.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.63,29.41,55.2,30.49,9/29/2017,18:31:25,-88.1606737,30.7074699,167.013,8
29:50.3,17.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.8,29.49,55.1,30.79,9/29/2017,18:31:26,-88.1606693,30.7074682,165.12,8
29:50.3,17.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.04,29.39,55.1,30.79,9/29/2017,18:31:27,-88.1606658,30.7074674,163.855,8
29:50.3,17.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.94,29.45,55.2,30.84,9/29/2017,18:31:28,-88.1606571,30.7074762,160.024,7
29:50.3,17.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.34,29.45,55,30.92,9/29/2017,18:31:29,-88.1606494,30.7074788,157.563,7
29:50.4,17.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.3,29.49,53.9,31.1,9/29/2017,18:31:30,-88.1606443,30.7074845,154.367,7
29:50.4,17.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.42,29.4,54.1,30.92,9/29/2017,18:31:31,-88.1606345,30.707484,152.677,7
29:50.4,17.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.37,29.49,53,31.05,9/29/2017,18:31:32,-88.1606264,30.7074873,150.065,7
29:50.4,17.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.52,29.51,53,30.97,9/29/2017,18:31:33,-88.1606242,30.7074966,146.627,7
29:50.5,17.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.66,29.53,53,31.27,9/29/2017,18:31:34,-88.160624,30.7075003,144.731,8
29:50.5,17.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.86,29.53,53.2,31.22,9/29/2017,18:31:35,-88.1606161,30.7075049,141.551,7
29:50.5,17.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.02,29.47,53.4,31.27,9/29/2017,18:31:36,-88.1606135,30.7075123,138.463,7
29:50.5,17.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.02,29.57,53.4,31.35,9/29/2017,18:31:37,-88.1606096,30.707516,135.596,7
29:50.6,17.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.96,29.63,53.7,31.31,9/29/2017,18:31:38,-88.1606068,30.7075198,132.791,7
29:50.6,17.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.38,29.55,53.5,31.57,9/29/2017,18:31:39,-88.1606037,30.7075255,129.471,7
29:50.6,17.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.34,29.53,53.2,31.48,9/29/2017,18:31:40,-88.1605997,30.7075301,126.641,7
29:50.6,17.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.57,29.55,53.3,31.4,9/29/2017,18:31:41,-88.1605985,30.7075345,123.634,7
29:50.7,17.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.49,29.55,53.2,31.52,9/29/2017,18:31:42,-88.1605981,30.7075392,120.686,7
29:50.7,17.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.75,29.55,53.2,31.48,9/29/2017,18:31:43,-88.1606002,30.7075451,118.552,7
29:50.7,17.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.78,29.61,53.4,31.52,9/29/2017,18:31:44,-88.1606013,30.7075509,116.481,7
29:50.7,17.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.98,29.68,53.1,31.61,9/29/2017,18:31:45,-88.1606027,30.7075613,112.112,7
29:50.8,17.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.01,29.66,53,31.52,9/29/2017,18:31:46,-88.1606061,30.7075722,108.416,7
29:50.8,17.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.1,29.66,53.2,31.7,9/29/2017,18:31:47,-88.1606104,30.7075906,102.29,7
29:50.8,17.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.27,29.68,53,31.65,9/29/2017,18:31:48,-88.160619,30.7076099,96.814,7
29:50.9,17.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.33,29.66,53.3,31.61,9/29/2017,18:31:49,-88.1606279,30.7076146,95.507,8
29:50.9,17.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.34,29.57,53.2,31.74,9/29/2017,18:31:50,-88.160634,30.7076208,93.316,8
29:50.9,17.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.6,29.62,53.4,31.61,9/29/2017,18:31:51,-88.1606338,30.7076214,91.985,7
29:50.9,17.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.79,29.7,53.3,31.7,9/29/2017,18:31:52,-88.1606367,30.7076241,90.262,8
29:51.0,17.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.73,29.61,55,31.65,9/29/2017,18:31:53,-88.1606323,30.7076312,87.138,7
29:51.0,17.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.02,29.72,55.2,31.7,9/29/2017,18:31:54,-88.1606308,30.707631,85.875,7
29:51.0,17.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.98,29.74,55.2,31.95,9/29/2017,18:31:55,-88.1606273,30.7076314,83.97,7
29:51.0,17.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.96,29.73,53.3,32,9/29/2017,18:31:56,-88.1606209,30.7076269,83.081,7
29:51.1,17.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.23,29.76,53.1,32.08,9/29/2017,18:31:57,-88.1606188,30.7076223,83.265,8
29:51.1,17.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.54,29.82,53.2,32.17,9/29/2017,18:31:58,-88.1606133,30.7076233,81.402,7
29:51.1,17.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.58,29.84,53.7,32.25,9/29/2017,18:31:59,-88.1606076,30.7076234,79.978,7
29:51.1,18.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.83,29.72,53.4,32.25,9/29/2017,18:32:00,-88.1606051,30.7076294,77.877,7
29:51.2,18.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.71,29.76,54.1,32.25,9/29/2017,18:32:01,-88.1606015,30.7076325,76.303,7
29:51.2,18.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.86,29.9,54.6,32.34,9/29/2017,18:32:02,-88.1605977,30.7076372,74.341,7
29:51.2,18.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.93,29.92,53.6,32.34,9/29/2017,18:32:03,-88.1605948,30.7076379,73.167,7
29:51.2,18.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.05,29.99,54.5,32.42,9/29/2017,18:32:04,-88.1605929,30.7076363,72.497,8
29:51.3,18.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,29.96,54.5,32.51,9/29/2017,18:32:05,-88.1605922,30.7076334,71.72,8
29:51.3,18.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.21,30.01,54.5,32.73,9/29/2017,18:32:06,-88.1605922,30.7076333,70.14,8
29:51.3,18.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.39,29.88,53.4,32.6,9/29/2017,18:32:07,-88.160588,30.7076336,68.492,8
29:51.3,18.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.54,29.92,53.2,32.68,9/29/2017,18:32:08,-88.1605829,30.7076335,67.119,8
29:51.4,18.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.42,29.95,52.9,32.6,9/29/2017,18:32:09,-88.1605793,30.7076294,66.391,8
29:51.4,18.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.83,29.82,53.5,32.64,9/29/2017,18:32:10,-88.1605758,30.7076281,65.291,8
29:51.4,18.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.72,29.95,53.2,32.73,9/29/2017,18:32:11,-88.1605732,30.7076244,64.511,8
29:51.4,18.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.97,29.91,53.3,30.75,9/29/2017,18:32:12,-88.1605653,30.7076164,64.535,8
29:51.5,18.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.91,29.91,52.6,30.71,9/29/2017,18:32:13,-88.1605555,30.7076101,64.381,8
