28:09.6,18.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.46,30.16,52.8,32.25,9/29/2017,18:28:45,-88.1603756,30.7075593,44.193,11
28:09.6,18.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.39,30.18,53.2,32.12,9/29/2017,18:28:46,-88.1603702,30.7075594,46.153,11
28:09.7,18.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.37,30.1,53,32.12,9/29/2017,18:28:47,-88.1603626,30.7075601,48.045,11
28:09.7,18.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.09,30.16,52.5,32.73,9/29/2017,18:28:48,-88.1603624,30.7075636,48.86,11
28:09.7,18.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.15,30.26,52.3,32.12,9/29/2017,18:28:49,-88.1603646,30.707564,50.195,11
28:09.7,18.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.08,30.16,52.4,32.68,9/29/2017,18:28:50,-88.1603665,30.7075641,51.63,11
28:09.8,18.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.92,30.1,53.4,32.6,9/29/2017,18:28:51,-88.1603696,30.7075628,52.828,11
28:09.8,18.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.83,29.97,52.1,32.47,9/29/2017,18:28:52,-88.1603724,30.7075638,53.727,11
28:09.8,18.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.77,30.03,52.5,32.34,9/29/2017,18:28:53,-88.160373,30.7075623,54.904,11
28:09.8,18.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.82,29.93,52.5,32.21,9/29/2017,18:28:54,-88.1603738,30.7075591,55.354,11
28:09.9,18.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.59,29.93,52.4,32.25,9/29/2017,18:28:55,-88.1603717,30.7075585,55.608,11
28:09.9,18.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.75,29.89,52.3,32.17,9/29/2017,18:28:56,-88.1603661,30.707558,56.563,11
28:09.9,18.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.34,29.92,53.1,31.31,9/29/2017,18:28:57,-88.1603599,30.7075593,57.354,11
28:09.9,18.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.62,29.89,53.3,31.35,9/29/2017,18:28:58,-88.1603559,30.7075617,58.208,11
28:10.0,18.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.48,29.91,52.4,31.35,9/29/2017,18:28:59,-88.1603519,30.7075641,59.121,11
28:10.0,18.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.22,29.86,52.8,31.31,9/29/2017,18:29:00,-88.1603465,30.7075651,59.933,11
28:10.0,18.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.28,30.03,52.5,31.27,9/29/2017,18:29:01,-88.1603458,30.7075664,60.426,11
28:10.0,18.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.21,30.08,53.1,32.08,9/29/2017,18:29:02,-88.1603494,30.7075666,60.881,11
28:10.1,18.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.26,30.1,53.3,32.21,9/29/2017,18:29:03,-88.1603485,30.7075626,61.537,11
28:10.1,18.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.22,30.12,53.3,32.3,9/29/2017,18:29:04,-88.1603459,30.7075571,62.661,11
28:10.1,18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.93,30.27,52.9,32.25,9/29/2017,18:29:05,-88.1603454,30.7075547,63.486,11
28:10.2,18.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,30.18,53,32.34,9/29/2017,18:29:06,-88.1603448,30.7075538,64.256,11
28:10.2,18.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.73,30.12,53.2,32.34,9/29/2017,18:29:07,-88.1603458,30.7075558,64.845,10
28:10.2,18.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,30.14,53.2,32.38,9/29/2017,18:29:08,-88.1603453,30.7075599,65.449,10
28:10.2,18.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.72,30.01,52,32.3,9/29/2017,18:29:09,-88.1603449,30.7075667,66.459,10
28:10.3,18.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,29.99,51.4,32.21,9/29/2017,18:29:10,-88.1603466,30.7075755,66.96,10
28:10.3,18.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.46,29.95,51.3,32.25,9/29/2017,18:29:11,-88.1603454,30.7075805,67.278,11
28:10.3,18.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.38,30.01,51.1,32.17,9/29/2017,18:29:12,-88.1603446,30.7075822,68.034,11
28:10.3,18.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,29.9,51.3,32.08,9/29/2017,18:29:13,-88.1603422,30.7075815,68.412,11
28:10.4,18.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,29.95,51.2,32.08,9/29/2017,18:29:14,-88.1603402,30.7075807,68.43,11
28:10.4,18.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.19,29.91,51,32.12,9/29/2017,18:29:15,-88.1603337,30.7075748,69.641,11
28:10.4,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.22,29.84,51.3,32.12,9/29/2017,18:29:16,-88.1603276,30.7075675,70.844,10
28:10.4,18.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.22,29.93,51.4,32.08,9/29/2017,18:29:17,-88.1603244,30.7075619,71.89,10
28:10.5,18.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.24,29.97,51.5,32.08,9/29/2017,18:29:18,-88.1603211,30.7075573,73.057,11
28:10.5,18.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,29.8,51.3,31.22,9/29/2017,18:29:19,-88.1603188,30.7075545,73.996,11
28:10.5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.75,29.95,51.3,31.27,9/29/2017,18:29:20,-88.1603156,30.7075552,74.963,11
28:10.5,19.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.74,29.84,51.7,31.22,9/29/2017,18:29:21,-88.1603118,30.7075543,76.046,11
28:10.6,19.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.82,29.87,52.1,31.27,9/29/2017,18:29:22,-88.1603067,30.7075518,77.862,11
28:10.6,19.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.59,29.9,52.2,31.27,9/29/2017,18:29:23,-88.1603043,30.7075512,79.135,11
28:10.6,19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.66,29.99,52.5,31.27,9/29/2017,18:29:24,-88.160305,30.7075498,79.796,11
28:10.6,19.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.45,29.97,52.5,31.27,9/29/2017,18:29:25,-88.1603051,30.7075476,80.747,9
28:10.7,19.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.11,29.93,52.6,31.05,9/29/2017,18:29:26,-88.1602991,30.7075426,82.403,11
28:10.7,19.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.17,29.87,52.4,30.88,9/29/2017,18:29:27,-88.1602944,30.7075391,83.785,11
28:10.7,19.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.92,29.67,51,30.75,9/29/2017,18:29:28,-88.1602908,30.7075382,84.121,11
28:10.8,19.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.07,29.65,51.2,31.31,9/29/2017,18:29:29,-88.160289,30.7075368,84.931,10
28:10.8,19.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.83,29.76,51.4,31.31,9/29/2017,18:29:30,-88.1602882,30.7075364,85.751,10
28:10.8,19.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.83,29.86,51.3,30.75,9/29/2017,18:29:31,-88.1602854,30.7075357,86.855,10
28:10.8,19.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.77,29.9,51.2,30.75,9/29/2017,18:29:32,-88.1602807,30.7075333,88.092,11
28:10.9,19.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.68,29.78,51.1,30.84,9/29/2017,18:29:33,-88.1602812,30.7075328,88.42,11
28:10.9,19.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.47,29.8,50.9,31.31,9/29/2017,18:29:34,-88.1602824,30.7075308,89.805,11
28:10.9,19.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.54,29.74,51,31.27,9/29/2017,18:29:35,-88.1602842,30.7075295,89.967,11
28:10.9,19.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.39,29.76,51.4,31.27,9/29/2017,18:29:36,-88.1602832,30.7075257,90.76,11
28:11.0,19.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.3,29.84,51.1,31.27,9/29/2017,18:29:37,-88.160279,30.7075236,91.51,11
28:11.0,19.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.23,29.83,52.1,31.35,9/29/2017,18:29:38,-88.1602752,30.7075221,92.064,10
28:11.0,19.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.29,29.84,51.6,30.71,9/29/2017,18:29:39,-88.1602725,30.7075192,92.542,10
28:11.0,19.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.25,29.82,51.5,31.35,9/29/2017,18:29:40,-88.1602723,30.7075173,92.399,10
28:11.1,19.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.1,29.7,51.8,30.75,9/29/2017,18:29:41,-88.1602703,30.7075143,93.305,10
28:11.1,19.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.12,29.67,52.5,31.31,9/29/2017,18:29:42,-88.1602695,30.7075146,93.809,11
28:11.1,19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.99,29.7,52,31.18,9/29/2017,18:29:43,-88.1602712,30.7075161,93.857,11
28:11.1,19.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.92,29.61,51.3,31.22,9/29/2017,18:29:44,-88.1602729,30.7075185,94.149,11
28:11.2,19.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.09,29.7,50.9,31.18,9/29/2017,18:29:45,-88.1602711,30.7075182,94.92,11
28:11.2,19.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.78,29.61,51.2,31.05,9/29/2017,18:29:46,-88.1602675,30.7075154,95.773,11
28:11.2,19.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.72,29.65,51,31.01,9/29/2017,18:29:47,-88.1602643,30.7075118,96.861,11
28:11.2,19.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.63,29.69,51,31.01,9/29/2017,18:29:48,-88.1602608,30.7075068,98.382,11
28:11.3,19.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.35,29.7,51.2,31.01,9/29/2017,18:29:49,-88.1602563,30.7075033,99.602,11
28:11.3,19.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.33,29.65,51.1,30.88,9/29/2017,18:29:50,-88.160253,30.7075027,100.526,11
28:11.3,19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.5,29.67,51.7,30.92,9/29/2017,18:29:51,-88.1602509,30.7075039,101.136,11
28:11.3,19.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.25,29.65,51.9,30.88,9/29/2017,18:29:52,-88.1602479,30.7075049,102.006,11
28:11.4,19.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.1,29.63,51.7,30.75,9/29/2017,18:29:53,-88.1602461,30.7075037,103.004,10
28:11.4,19.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.18,29.7,52,30.79,9/29/2017,18:29:54,-88.1602471,30.7075033,104.137,11
28:11.4,19.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.05,29.61,52.8,30.84,9/29/2017,18:29:55,-88.1602516,30.707504,104.731,11
28:11.5,19.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.08,29.61,52.3,30.75,9/29/2017,18:29:56,-88.1602546,30.7075029,105.978,11
28:11.5,19.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.93,29.61,51.5,32.73,9/29/2017,18:29:57,-88.1602577,30.7075003,107.495,11
28:11.5,19.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.95,29.52,51.8,32.68,9/29/2017,18:29:58,-88.16026,30.7074969,108.648,11
28:11.5,20.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.7,29.58,51.8,32.6,9/29/2017,18:29:59,-88.1602609,30.7074969,108.648,11
28:11.5,20.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.7,29.58,51.8,32.6,9/29/2017,18:29:59,-88.1602609,30.7074927,109.626,11
28:11.6,20.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.68,29.68,52.5,32.64,9/29/2017,18:30:00,-88.1602614,30.7074916,110.524,11
28:11.6,20.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.42,29.67,53.1,32.47,9/29/2017,18:30:01,-88.1602615,30.7074916,111.234,11
28:11.6,20.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.27,29.52,53.4,32.55,9/29/2017,18:30:02,-88.1602636,30.7074923,112.007,10
28:11.6,20.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.43,29.57,53.3,32.47,9/29/2017,18:30:03,-88.16027,30.7074937,112.312,11
28:11.7,20.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.15,29.57,52.7,32.47,9/29/2017,18:30:04,-88.1602731,30.7074942,113.298,11
28:11.7,20.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.25,29.44,53.1,32.21,9/29/2017,18:30:05,-88.160275,30.707496,114.391,11
28:11.7,20.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.13,29.39,52.1,32.25,9/29/2017,18:30:06,-88.1602768,30.7074979,115.186,11
28:11.7,20.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.03,29.44,52.2,32.21,9/29/2017,18:30:07,-88.1602841,30.7075009,116.867,11
28:11.8,20.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,29.5,52.1,32.12,9/29/2017,18:30:08,-88.160289,30.7075029,117.454,10
28:11.8,20.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.77,29.43,52.3,32.17,9/29/2017,18:30:09,-88.1602918,30.7075044,117.942,10
28:11.8,20.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,29.38,52.3,32.08,9/29/2017,18:30:10,-88.1602901,30.7075037,118.691,10
28:11.8,20.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.81,29.33,52.4,32.12,9/29/2017,18:30:11,-88.1602874,30.7075036,119.184,11
28:11.9,20.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.72,29.31,53,32,9/29/2017,18:30:12,-88.160286,30.7075039,120.298,11
28:11.9,20.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.58,29.4,53.3,31.87,9/29/2017,18:30:13,-88.1602834,30.7075053,121.628,11
28:11.9,20.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.36,29.37,53.1,31.87,9/29/2017,18:30:14,-88.1602828,30.7075057,122.667,11
28:12.0,20.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.31,29.4,53.1,31.87,9/29/2017,18:30:15,-88.1602775,30.7075028,124.829,11
28:12.0,20.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.38,29.39,53.2,32,9/29/2017,18:30:16,-88.1602732,30.7075035,125.536,10
28:12.0,20.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.4,29.37,52.5,31.87,9/29/2017,18:30:17,-88.1602729,30.7075033,126.326,10
28:12.0,20.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.21,29.44,53.1,31.91,9/29/2017,18:30:18,-88.1602708,30.7075009,127.581,10
28:12.1,20.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.94,29.47,52,31.87,9/29/2017,18:30:19,-88.1602709,30.7075002,128.17,10
28:12.1,20.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.91,29.33,52.3,31.78,9/29/2017,18:30:20,-88.1602707,30.7074993,128.919,10
28:12.1,20.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.92,29.33,52,31.7,9/29/2017,18:30:21,-88.1602679,30.7074969,129.851,10
28:12.1,20.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.9,29.37,52.3,31.65,9/29/2017,18:30:22,-88.1602665,30.707494,130.815,11
28:12.2,20.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.89,29.28,52.3,31.65,9/29/2017,18:30:23,-88.160264,30.7074911,131.812,10
28:12.2,20.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.76,29.35,52.1,31.61,9/29/2017,18:30:24,-88.1602607,30.7074909,132.671,10
28:12.2,20.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.73,29.33,52.3,31.52,9/29/2017,18:30:25,-88.1602589,30.7074911,132.861,10
28:12.2,20.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.52,29.31,52.3,31.65,9/29/2017,18:30:26,-88.1602562,30.707491,133.58,10
28:12.3,20.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.61,29.31,52.3,31.44,9/29/2017,18:30:27,-88.1602534,30.7074928,134.132,10
28:12.3,20.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.39,29.33,52.3,31.52,9/29/2017,18:30:28,-88.1602506,30.7074961,134.685,10
28:12.3,20.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.35,29.31,53.2,31.44,9/29/2017,18:30:29,-88.1602473,30.7074977,135.4,10
28:12.3,20.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.21,29.37,53.3,31.48,9/29/2017,18:30:30,-88.1602465,30.7074991,136.383,11
28:12.4,20.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.2,29.18,53,31.4,9/29/2017,18:30:31,-88.1602487,30.7075013,136.66,11
28:12.4,20.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,29.2,52.5,31.27,9/29/2017,18:30:32,-88.1602508,30.7075015,137.513,11
28:12.4,20.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,29.2,52.7,31.14,9/29/2017,18:30:33,-88.1602499,30.7075013,138.341,10
