Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:29:41.5641,19.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,27.97,53.9,35.3,2017/05/24,19:07:31,-88.1607779,30.7078398,30.699,9,
2017/05/25 11:29:41.5901,19.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,27.54,53.4,34.91,2017/05/24,19:07:32,-88.1607777,30.7078401,30.644,9,
2017/05/25 11:29:41.6161,19.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,27.38,55.3,35.21,2017/05/24,19:07:33,-88.1607772,30.7078401,30.585,10,
2017/05/25 11:29:41.6421,19.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,27.42,55.8,34.87,2017/05/24,19:07:34,-88.1607768,30.7078415,30.673,10,
2017/05/25 11:29:41.6681,19.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,27.63,57.3,35.26,2017/05/24,19:07:35,-88.1607764,30.7078424,30.512,10,
2017/05/25 11:29:41.6941,19.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.4,53.9,35.13,2017/05/24,19:07:36,-88.1607755,30.7078436,30.557,10,
2017/05/25 11:29:41.7201,20.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,27.44,54.4,35.21,2017/05/24,19:07:37,-88.1607753,30.7078444,30.35,10,
2017/05/25 11:29:41.7461,20.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,26.83,52,35.08,2017/05/24,19:07:38,-88.1607724,30.7078457,30.435,10,
2017/05/25 11:29:41.7721,20.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,26.67,53.4,35.34,2017/05/24,19:07:39,-88.1607694,30.7078486,30.515,10,
2017/05/25 11:29:41.7981,20.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.79,53.6,35,2017/05/24,19:07:40,-88.1607692,30.7078484,30.049,10,
2017/05/25 11:29:41.8241,20.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,26.98,55.9,35.39,2017/05/24,19:07:41,-88.1607684,30.707846,29.55,10,
2017/05/25 11:29:41.8501,20.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,27.07,55.4,35.08,2017/05/24,19:07:42,-88.160769,30.7078435,28.94,10,
2017/05/25 11:29:41.8761,20.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,26.97,54.7,34.53,2017/05/24,19:07:43,-88.1607703,30.7078407,28.219,10,
2017/05/25 11:29:41.9021,20.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.57,53.7,34.57,2017/05/24,19:07:44,-88.1607708,30.7078402,28.035,10,
2017/05/25 11:29:41.9281,20.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.23,51.8,34.48,2017/05/24,19:07:45,-88.1607725,30.7078394,27.828,10,
2017/05/25 11:29:41.9542,20.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,26.43,53.4,35,2017/05/24,19:07:46,-88.1607733,30.7078389,27.419,10,
2017/05/25 11:29:41.9802,20.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,26.91,55.5,34.96,2017/05/24,19:07:47,-88.1607727,30.7078406,27.427,10,
2017/05/25 11:29:42.0062,20.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.08,53.3,35,2017/05/24,19:07:48,-88.160772,30.7078404,27.317,10,
2017/05/25 11:29:42.0322,20.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.41,48.9,34.96,2017/05/24,19:07:49,-88.1607724,30.7078397,27.18,10,
2017/05/25 11:29:42.0582,20.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,26.47,49.7,35.08,2017/05/24,19:07:50,-88.1607737,30.7078388,27.29,10,
2017/05/25 11:29:42.0752,20.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,26.77,50,35.04,2017/05/24,19:07:51,-88.1607743,30.7078402,27.216,10,
2017/05/25 11:29:42.1062,20.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.14,51.9,35.04,2017/05/24,19:07:52,-88.1607744,30.7078429,27.611,10,
2017/05/25 11:29:42.1322,20.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,27.49,51.8,35.47,2017/05/24,19:07:53,-88.1607758,30.7078445,27.547,10,
2017/05/25 11:29:42.1582,20.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.77,50.8,34.91,2017/05/24,19:07:54,-88.1607778,30.7078459,27.335,10,
2017/05/25 11:29:42.1842,20.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,28.12,54.9,35.39,2017/05/24,19:07:55,-88.1607799,30.7078461,27.072,10,
2017/05/25 11:29:42.2102,20.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,28.46,53.7,35.69,2017/05/24,19:07:56,-88.1607793,30.7078472,27.282,10,
2017/05/25 11:29:42.2362,20.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,28.61,56.1,35.99,2017/05/24,19:07:57,-88.1607799,30.7078457,27.085,10,
2017/05/25 11:29:42.2622,20.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,28.5,53,36.33,2017/05/24,19:07:58,-88.1607822,30.7078449,26.9,10,
2017/05/25 11:29:42.2882,20.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,28.08,52.3,35.81,2017/05/24,19:07:59,-88.1607864,30.7078441,26.484,10,
2017/05/25 11:29:42.3142,20.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,27.56,50.4,35.39,2017/05/24,19:08:00,-88.1607862,30.7078451,26.715,10,
2017/05/25 11:29:42.3402,20.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,27.03,47.8,34.83,2017/05/24,19:08:01,-88.1607823,30.7078459,26.927,10,
2017/05/25 11:29:42.3662,20.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,26.96,50.7,35.47,2017/05/24,19:08:02,-88.160782,30.7078455,26.905,10,
2017/05/25 11:29:42.3922,20.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,26.73,49.7,35.17,2017/05/24,19:08:03,-88.1607801,30.7078463,27.23,10,
2017/05/25 11:29:42.4182,20.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,26.91,49.7,35.04,2017/05/24,19:08:04,-88.1607782,30.7078487,27.233,10,
2017/05/25 11:29:42.4442,20.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,27.24,49.9,35.34,2017/05/24,19:08:05,-88.1607777,30.7078504,27.462,10,
2017/05/25 11:29:42.4702,20.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,27.17,49.7,35.21,2017/05/24,19:08:06,-88.1607774,30.7078519,27.477,10,
2017/05/25 11:29:42.4962,20.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,27.26,51.6,35.3,2017/05/24,19:08:07,-88.1607781,30.7078521,27.531,10,
2017/05/25 11:29:42.5222,20.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,27.36,53.7,35.17,2017/05/24,19:08:08,-88.1607779,30.7078516,27.737,10,
2017/05/25 11:29:42.5482,20.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,27.21,53.3,35.39,2017/05/24,19:08:09,-88.1607749,30.7078516,28.351,10,
2017/05/25 11:29:42.5752,20.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,27.12,51.7,34.96,2017/05/24,19:08:10,-88.1607734,30.7078508,28.386,10,
2017/05/25 11:29:42.6012,20.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,27.08,53.2,34.96,2017/05/24,19:08:11,-88.1607707,30.7078507,28.494,10,
2017/05/25 11:29:42.6272,20.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,27.01,52.1,35.3,2017/05/24,19:08:12,-88.1607698,30.7078516,28.708,10,
2017/05/25 11:29:42.6532,20.940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,26.63,50,35.17,2017/05/24,19:08:13,-88.1607692,30.7078515,28.829,10,
2017/05/25 11:29:42.6792,20.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,26.29,49.9,35.21,2017/05/24,19:08:14,-88.160768,30.7078517,29.226,10,
2017/05/25 11:29:42.7052,20.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,26.31,49.8,34.96,2017/05/24,19:08:15,-88.1607686,30.7078514,29.12,10,
2017/05/25 11:29:42.7312,21.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,26.19,49.9,34.31,2017/05/24,19:08:16,-88.1607683,30.7078519,29.638,10,
2017/05/25 11:29:42.7572,21.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.32,47.9,35.21,2017/05/24,19:08:17,-88.1607664,30.7078512,30.339,10,
2017/05/25 11:29:42.7832,21.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,24.02,46.9,34.78,2017/05/24,19:08:18,-88.1607663,30.7078465,30.576,10,
2017/05/25 11:29:42.8092,21.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,23.75,45.8,33.11,2017/05/24,19:08:19,-88.1607596,30.7078468,31.159,10,
2017/05/25 11:29:42.8352,21.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,23.57,44.6,32.34,2017/05/24,19:08:20,-88.1607503,30.7078546,31.677,10,
2017/05/25 11:29:42.8612,21.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,23.32,47.2,32.21,2017/05/24,19:08:21,-88.1607386,30.7078679,32.263,10,
2017/05/25 11:29:42.8872,21.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,23.23,48.8,32.68,2017/05/24,19:08:22,-88.1607265,30.7078821,33.006,10,
2017/05/25 11:29:42.9132,21.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,23.26,48.2,32.34,2017/05/24,19:08:23,-88.1607149,30.7078919,33.392,10,
2017/05/25 11:29:42.9392,21.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,23.23,47.5,32.55,2017/05/24,19:08:24,-88.1607097,30.7078948,33.231,10,
2017/05/25 11:29:42.9552,21.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.33,23.19,48.2,31.35,2017/05/24,19:08:25,-88.1607068,30.7079037,33.428,10,
2017/05/25 11:29:42.9862,21.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,23.09,50.3,31.31,2017/05/24,19:08:26,-88.1607044,30.7079127,33.405,10,
2017/05/25 11:29:43.0122,21.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,23.14,51.1,30.97,2017/05/24,19:08:27,-88.1607037,30.707918,32.86,10,
2017/05/25 11:29:43.0382,21.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,23.11,51.4,30.84,2017/05/24,19:08:28,-88.1607031,30.7079184,33.194,10,
2017/05/25 11:29:43.0642,21.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.93,23.2,50.9,30.79,2017/05/24,19:08:29,-88.1607094,30.7079184,33.97,10,
2017/05/25 11:29:43.0912,21.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,23.27,50.1,31.22,2017/05/24,19:08:30,-88.1607166,30.7079191,35.259,10,
2017/05/25 11:29:43.1172,21.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.74,23.35,51,31.31,2017/05/24,19:08:31,-88.1607218,30.7079219,35.588,10,
2017/05/25 11:29:43.1432,21.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.75,23.43,50.7,31.05,2017/05/24,19:08:32,-88.1607235,30.7079218,35.851,10,
2017/05/25 11:29:43.1692,21.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.7,23.43,51,30.75,2017/05/24,19:08:33,-88.1607236,30.707923,36.25,10,
2017/05/25 11:29:43.1952,21.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.71,23.29,51.6,32.38,2017/05/24,19:08:34,-88.1607208,30.7079274,36.97,10,
2017/05/25 11:29:43.2212,21.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,23.38,51.3,32.08,2017/05/24,19:08:35,-88.1607152,30.7079294,37.465,10,
2017/05/25 11:29:43.2472,21.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.63,23.42,51,31.82,2017/05/24,19:08:36,-88.1607044,30.7079339,37.849,10,
2017/05/25 11:29:43.2732,21.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.55,23.44,51,31.48,2017/05/24,19:08:37,-88.1606929,30.70794,38.535,10,
2017/05/25 11:29:43.2992,21.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.31,23.39,51.1,31.18,2017/05/24,19:08:38,-88.1606832,30.7079474,38.769,10,
2017/05/25 11:29:43.3252,21.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.46,23.32,53.3,30.75,2017/05/24,19:08:39,-88.1606821,30.7079531,38.109,10,
2017/05/25 11:29:43.3512,21.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.3,23.43,52.9,30.11,2017/05/24,19:08:40,-88.1606798,30.7079573,38.195,10,
2017/05/25 11:29:43.3772,21.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.09,23.45,51.7,29.42,2017/05/24,19:08:41,-88.1606753,30.7079584,38.353,10,
2017/05/25 11:29:43.4032,21.690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.15,23.43,53.2,29.81,2017/05/24,19:08:42,-88.1606728,30.7079596,38.093,10,
2017/05/25 11:29:43.4292,21.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.12,23.52,53,29.55,2017/05/24,19:08:43,-88.1606695,30.7079633,38.374,10,
2017/05/25 11:29:43.4552,21.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,23.57,52.9,29.94,2017/05/24,19:08:44,-88.160667,30.7079653,38.779,10,
2017/05/25 11:29:43.4812,21.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.99,23.73,53.7,29.81,2017/05/24,19:08:45,-88.1606663,30.7079655,39.261,10,
2017/05/25 11:29:43.5072,21.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.9,23.72,55,29.64,2017/05/24,19:08:46,-88.1606657,30.7079677,39.498,10,
2017/05/25 11:29:43.5332,21.820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.97,23.46,53.8,29.94,2017/05/24,19:08:47,-88.1606633,30.7079702,40.361,10,
2017/05/25 11:29:43.5592,21.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.65,23.32,52.9,29.98,2017/05/24,19:08:48,-88.1606642,30.7079673,40.623,10,
2017/05/25 11:29:43.5862,21.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.57,22.89,52.4,28.78,2017/05/24,19:08:49,-88.1606615,30.7079613,40.121,10,
2017/05/25 11:29:43.6112,21.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,22.87,51.7,29.51,2017/05/24,19:08:50,-88.1606597,30.7079527,39.54,10,
2017/05/25 11:29:43.6372,21.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.67,22.88,51.6,29.08,2017/05/24,19:08:51,-88.1606631,30.7079475,39.347,10,
2017/05/25 11:29:43.6642,21.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.65,22.71,51.5,29.38,2017/05/24,19:08:52,-88.1606687,30.7079437,39.991,10,
2017/05/25 11:29:43.6902,21.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.66,22.45,50,28.48,2017/05/24,19:08:53,-88.1606778,30.7079391,39.989,10,
2017/05/25 11:29:43.7163,22.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,22.46,50,28.05,2017/05/24,19:08:54,-88.1606845,30.7079359,39.775,10,
2017/05/25 11:29:43.7423,22.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.81,22.6,49.2,29.46,2017/05/24,19:08:55,-88.160689,30.7079341,40.212,9,
2017/05/25 11:29:43.7683,22.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.8,22.52,50.2,28.91,2017/05/24,19:08:56,-88.1606879,30.707941,40.355,10,
2017/05/25 11:29:43.7943,22.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.55,22.51,52.3,28.31,2017/05/24,19:08:57,-88.1606842,30.707946,40.084,10,
2017/05/25 11:29:43.8203,22.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.49,22.51,52.5,27.49,2017/05/24,19:08:58,-88.1606783,30.7079491,40.029,10,
2017/05/25 11:29:43.8363,22.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.41,22.59,52.4,27.06,2017/05/24,19:08:59,-88.1606694,30.7079523,40.464,10,
2017/05/25 11:29:43.8673,22.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.36,22.55,52.6,26.63,2017/05/24,19:09:00,-88.1606654,30.7079525,40.929,10,
2017/05/25 11:29:43.8933,22.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,22.51,53.9,26.89,2017/05/24,19:09:01,-88.1606647,30.7079551,41.692,10,
2017/05/25 11:29:43.9193,22.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.14,22.6,53.2,26.63,2017/05/24,19:09:02,-88.1606603,30.7079587,42.544,10,
2017/05/25 11:29:43.9453,22.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.12,22.51,53.2,26.8,2017/05/24,19:09:03,-88.1606548,30.7079608,43.033,10,
2017/05/25 11:29:43.9713,22.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.85,22.58,53.3,26.59,2017/05/24,19:09:04,-88.1606509,30.7079631,43.477,10,
2017/05/25 11:29:43.9973,22.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.95,22.71,54.3,26.59,2017/05/24,19:09:05,-88.1606457,30.707966,43.531,10,
2017/05/25 11:29:44.0233,22.310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.9,22.86,56.1,27.19,2017/05/24,19:09:06,-88.1606374,30.7079728,43.82,10,
2017/05/25 11:29:44.0493,22.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.82,22.88,56.5,27.11,2017/05/24,19:09:07,-88.1606363,30.7079743,43.525,10,
