2017/09/29 23:20:28.2709,21.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,31.76,45.8,33.75,2017/09/29,18:29:33,-88.1602154,30.7075826,18.502,14,
2017/09/29 23:20:28.2865,21.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,31.93,46.8,33.75,2017/09/29,18:29:34,-88.1602138,30.7075853,17.861,14,
2017/09/29 23:20:28.3178,21.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,31.86,46.3,33.84,2017/09/29,18:29:35,-88.1602146,30.7075877,17.966,14,
2017/09/29 23:20:28.3495,22.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.99,46.9,33.88,2017/09/29,18:29:36,-88.160215,30.7075889,17.966,14,
2017/09/29 23:20:28.3500,22.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.99,46.9,33.88,2017/09/29,18:29:36,-88.160215,30.7075889,18.325,14,
2017/09/29 23:20:28.3550,22.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.85,47,33.97,2017/09/29,18:29:37,-88.1602157,30.707588,19.167,14,
2017/09/29 23:20:28.3864,22.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.31,32.01,45.7,33.93,2017/09/29,18:29:38,-88.1602152,30.7075897,18.89,14,
2017/09/29 23:20:28.4177,22.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,31.74,45.7,33.97,2017/09/29,18:29:39,-88.1602145,30.7075912,18.822,14,
2017/09/29 23:20:28.4504,22.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,31.58,45.4,33.88,2017/09/29,18:29:40,-88.1602152,30.7075907,18.93,14,
2017/09/29 23:20:28.4711,22.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.61,46.1,33.97,2017/09/29,18:29:41,-88.1602154,30.7075911,18.319,14,
2017/09/29 23:20:28.5023,22.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,31.41,46.8,33.97,2017/09/29,18:29:42,-88.1602149,30.7075909,18.251,14,
2017/09/29 23:20:28.5180,22.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,31.43,47,34.06,2017/09/29,18:29:43,-88.160216,30.7075906,18.663,14,
2017/09/29 23:20:28.5557,22.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,31.52,46.7,34.1,2017/09/29,18:29:44,-88.160219,30.7075906,19.046,14,
2017/09/29 23:20:28.5713,22.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,31.25,46.6,34.06,2017/09/29,18:29:45,-88.1602213,30.7075916,18.523,14,
2017/09/29 23:20:28.6026,22.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,31.15,47.3,34.01,2017/09/29,18:29:46,-88.1602235,30.707591,18.675,14,
2017/09/29 23:20:28.6183,22.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,31.21,46.7,34.01,2017/09/29,18:29:47,-88.160225,30.7075916,18.549,14,
2017/09/29 23:20:28.6559,22.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.33,47.6,34.06,2017/09/29,18:29:48,-88.1602255,30.7075908,18.893,14,
2017/09/29 23:20:28.6715,22.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,31.45,46.4,33.97,2017/09/29,18:29:49,-88.160226,30.70759,18.998,14,
2017/09/29 23:20:28.7027,22.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,31.33,45.8,33.75,2017/09/29,18:29:50,-88.1602273,30.7075888,19.23,14,
2017/09/29 23:20:28.7341,22.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,31.25,46.4,34.01,2017/09/29,18:29:51,-88.1602276,30.7075884,19.235,13,
2017/09/29 23:20:28.7557,22.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,31.19,47.7,33.88,2017/09/29,18:29:52,-88.1602261,30.7075829,19.561,13,
2017/09/29 23:20:28.7870,22.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.13,47.6,33.84,2017/09/29,18:29:53,-88.1602263,30.7075781,20.139,13,
2017/09/29 23:20:28.8026,22.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.09,47.5,33.67,2017/09/29,18:29:54,-88.1602281,30.7075761,20.806,13,
2017/09/29 23:20:28.8339,22.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,31.09,47.5,33.54,2017/09/29,18:29:55,-88.1602307,30.7075732,21.885,13,
2017/09/29 23:20:28.8552,22.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,30.83,47.7,33.45,2017/09/29,18:29:56,-88.1602341,30.7075714,22.278,13,
2017/09/29 23:20:28.8866,22.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,30.79,49.8,35.43,2017/09/29,18:29:57,-88.1602383,30.7075682,22.692,13,
2017/09/29 23:20:28.9178,22.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,30.69,48.7,35.3,2017/09/29,18:29:58,-88.1602405,30.7075659,23.292,13,
2017/09/29 23:20:28.9335,22.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.81,49.1,35.13,2017/09/29,18:29:59,-88.1602422,30.7075659,23.341,13,
2017/09/29 23:20:28.9564,22.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.91,47.6,34.91,2017/09/29,18:30:00,-88.1602445,30.7075649,23.346,13,
2017/09/29 23:20:28.9940,22.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.87,48.2,34.7,2017/09/29,18:30:01,-88.1602465,30.7075659,23.192,13,
2017/09/29 23:20:29.0140,22.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,30.79,48.6,34.61,2017/09/29,18:30:02,-88.1602456,30.7075678,22.497,14,
2017/09/29 23:20:29.0496,22.730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.77,49.7,34.4,2017/09/29,18:30:03,-88.1602445,30.7075673,22.491,14,
2017/09/29 23:20:29.0730,22.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,30.63,49.5,34.06,2017/09/29,18:30:04,-88.1602435,30.7075673,22.501,13,
2017/09/29 23:20:29.0886,22.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.53,49.6,33.88,2017/09/29,18:30:05,-88.1602445,30.7075667,23.358,13,
2017/09/29 23:20:29.1198,22.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,30.51,50.1,33.88,2017/09/29,18:30:06,-88.1602452,30.7075662,23.633,13,
2017/09/29 23:20:29.1542,22.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,30.55,51.4,33.54,2017/09/29,18:30:07,-88.160247,30.7075659,23.783,13,
2017/09/29 23:20:29.1777,22.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,30.55,50.9,33.37,2017/09/29,18:30:08,-88.1602485,30.7075653,23.939,13,
2017/09/29 23:20:29.1916,22.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,30.49,51.3,33.41,2017/09/29,18:30:09,-88.1602493,30.7075658,23.443,14,
2017/09/29 23:20:29.2216,22.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.45,51.9,33.37,2017/09/29,18:30:10,-88.16025,30.7075647,23.44,14,
2017/09/29 23:20:29.2574,22.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.53,51.7,33.24,2017/09/29,18:30:11,-88.1602511,30.7075625,24.31,14,
2017/09/29 23:20:29.2818,22.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,30.65,51.4,33.33,2017/09/29,18:30:12,-88.1602511,30.707562,24.39,14,
2017/09/29 23:20:29.2975,22.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,30.67,52.2,33.2,2017/09/29,18:30:13,-88.1602509,30.7075636,23.971,14,
2017/09/29 23:20:29.3335,23.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,30.75,53.2,33.15,2017/09/29,18:30:14,-88.1602508,30.7075637,24.16,14,
2017/09/29 23:20:29.3569,23.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,30.75,52.5,33.11,2017/09/29,18:30:15,-88.1602507,30.7075624,24.924,14,
2017/09/29 23:20:29.3726,23.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,30.69,52.2,33.03,2017/09/29,18:30:16,-88.1602501,30.7075623,25.451,14,
2017/09/29 23:20:29.4038,23.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,30.73,51.3,32.73,2017/09/29,18:30:17,-88.1602505,30.7075645,24.935,14,
2017/09/29 23:20:29.4351,23.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,30.71,51.1,32.68,2017/09/29,18:30:18,-88.1602514,30.7075637,25.368,14,
2017/09/29 23:20:29.4606,23.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,30.69,51,32.51,2017/09/29,18:30:19,-88.160252,30.7075637,25.187,14,
2017/09/29 23:20:29.4771,23.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,30.71,51.4,32.55,2017/09/29,18:30:20,-88.1602528,30.7075633,25.082,14,
2017/09/29 23:20:29.5082,23.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,30.81,51.2,32.6,2017/09/29,18:30:21,-88.1602522,30.7075645,24.121,14,
2017/09/29 23:20:29.5318,23.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,30.77,52.1,32.55,2017/09/29,18:30:22,-88.1602519,30.7075631,25.144,14,
2017/09/29 23:20:29.5634,23.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.77,52.5,32.47,2017/09/29,18:30:23,-88.160251,30.707564,25.348,14,
2017/09/29 23:20:29.5814,23.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,31.01,53.2,32.64,2017/09/29,18:30:24,-88.1602509,30.7075641,25.831,14,
2017/09/29 23:20:29.6178,23.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,31.09,53.1,32.64,2017/09/29,18:30:25,-88.1602532,30.707566,25.888,14,
2017/09/29 23:20:29.6334,23.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.13,51.9,32.6,2017/09/29,18:30:26,-88.1602548,30.7075695,25.635,14,
2017/09/29 23:20:29.6655,23.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,31.27,52.2,32.73,2017/09/29,18:30:27,-88.1602564,30.7075702,26.324,14,
2017/09/29 23:20:29.6847,23.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.19,52.3,32.55,2017/09/29,18:30:28,-88.1602579,30.7075702,26.825,14,
2017/09/29 23:20:29.7316,23.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.19,52.4,32.6,2017/09/29,18:30:29,-88.160261,30.7075698,28.108,14,
2017/09/29 23:20:29.7480,23.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,31.09,51.3,32.64,2017/09/29,18:30:30,-88.1602637,30.7075717,28.107,13,
2017/09/29 23:20:29.7663,23.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,31.07,51.1,32.47,2017/09/29,18:30:31,-88.1602618,30.7075716,27.533,13,
2017/09/29 23:20:29.8011,23.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.07,50,32.51,2017/09/29,18:30:32,-88.1602605,30.70757,27.338,13,
2017/09/29 23:20:29.8168,23.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,31.11,49.4,32.6,2017/09/29,18:30:33,-88.1602609,30.7075675,27.69,13,
2017/09/29 23:20:29.8502,23.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.19,49.2,32.42,2017/09/29,18:30:34,-88.1602603,30.7075653,27.963,13,
2017/09/29 23:20:29.8675,23.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,31.17,49.2,32.47,2017/09/29,18:30:35,-88.16026,30.7075639,27.849,14,
2017/09/29 23:20:29.8947,23.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.29,48.3,32.6,2017/09/29,18:30:36,-88.1602599,30.7075633,27.464,14,
2017/09/29 23:20:29.9259,23.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.23,48.8,32.55,2017/09/29,18:30:37,-88.1602587,30.7075631,26.914,14,
2017/09/29 23:20:29.9604,23.640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,31.15,48.3,32.64,2017/09/29,18:30:38,-88.1602593,30.7075633,26.135,14,
2017/09/29 23:20:29.9832,23.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,31.03,49.3,32.51,2017/09/29,18:30:39,-88.1602602,30.7075625,25.802,14,
2017/09/29 23:20:29.9988,23.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.11,48.7,32.42,2017/09/29,18:30:40,-88.1602603,30.7075613,25.71,14,
2017/09/29 23:20:30.0300,23.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.05,48.1,32.47,2017/09/29,18:30:41,-88.1602611,30.7075604,26.005,13,
2017/09/29 23:20:30.0645,23.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,31.07,47,32.55,2017/09/29,18:30:42,-88.1602615,30.70756,26.336,13,
2017/09/29 23:20:30.0834,23.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,31.19,47.2,32.64,2017/09/29,18:30:43,-88.160261,30.7075595,26.569,13,
2017/09/29 23:20:30.1147,23.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,31.27,46.8,32.68,2017/09/29,18:30:44,-88.1602605,30.70756,26.587,13,
2017/09/29 23:20:30.1304,23.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,31.23,47.1,32.64,2017/09/29,18:30:45,-88.1602579,30.7075596,26.529,13,
2017/09/29 23:20:30.1680,23.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,31.07,47.3,32.6,2017/09/29,18:30:46,-88.1602554,30.7075593,26.715,13,
2017/09/29 23:20:30.1888,23.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.05,47.6,32.64,2017/09/29,18:30:47,-88.160254,30.7075594,27.037,13,
2017/09/29 23:20:30.2201,23.900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,31.13,47.4,32.64,2017/09/29,18:30:48,-88.1602524,30.707559,27.446,13,
2017/09/29 23:20:30.2333,23.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.11,47.5,32.55,2017/09/29,18:30:49,-88.1602511,30.7075586,27.414,13,
2017/09/29 23:20:30.2677,23.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.07,47.5,32.64,2017/09/29,18:30:50,-88.1602509,30.7075593,27.489,14,
2017/09/29 23:20:30.2932,23.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.17,47.1,32.68,2017/09/29,18:30:51,-88.160251,30.7075602,27.675,14,
2017/09/29 23:20:30.3142,23.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,31.13,47.1,32.68,2017/09/29,18:30:52,-88.16025,30.7075625,26.772,14,
2017/09/29 23:20:30.3454,24.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.12,31.15,47.3,32.6,2017/09/29,18:30:53,-88.1602502,30.7075619,26.841,14,
2017/09/29 23:20:30.3676,24.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,31.19,47.3,32.64,2017/09/29,18:30:54,-88.160251,30.7075601,27.467,14,
2017/09/29 23:20:30.3973,24.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,31.21,47.5,32.64,2017/09/29,18:30:55,-88.1602501,30.7075598,27.474,14,
2017/09/29 23:20:30.4129,24.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.18,31.29,47.1,32.64,2017/09/29,18:30:56,-88.1602502,30.7075572,28.49,14,
2017/09/29 23:20:30.4442,24.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,31.23,47.4,32.68,2017/09/29,18:30:57,-88.160251,30.7075563,28.556,13,
2017/09/29 23:20:30.4678,24.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.19,31.19,47.3,32.64,2017/09/29,18:30:58,-88.1602512,30.7075574,28.982,14,
2017/09/29 23:20:30.5013,24.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.21,46.9,32.73,2017/09/29,18:30:59,-88.1602526,30.7075584,28.847,13,
2017/09/29 23:20:30.5166,24.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.29,46.7,32.77,2017/09/29,18:31:00,-88.1602524,30.7075557,29.762,13,
2017/09/29 23:20:30.5479,24.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.27,47.3,32.77,2017/09/29,18:31:01,-88.1602508,30.7075558,30.325,14,
2017/09/29 23:20:30.5693,24.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,31.29,47.5,32.77,2017/09/29,18:31:02,-88.1602515,30.7075563,30.995,14,
2017/09/29 23:20:30.6005,24.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.16,31.24,47.6,32.85,2017/09/29,18:31:03,-88.1602532,30.7075572,31.155,14,
2017/09/29 23:20:30.6318,24.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,31.13,48,32.9,2017/09/29,18:31:04,-88.1602525,30.707558,30.706,14,
2017/09/29 23:20:30.6474,24.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.28,31.21,48.1,32.81,2017/09/29,18:31:05,-88.1602522,30.7075581,30.351,14,
2017/09/29 23:20:30.6743,24.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,31.36,49.5,33.03,2017/09/29,18:31:06,-88.1602512,30.7075582,29.616,14,
2017/09/29 23:20:30.7085,24.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,31.24,48.2,33.03,2017/09/29,18:31:07,-88.1602485,30.7075559,29.651,14,
2017/09/29 23:20:30.7322,24.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,31.36,48.3,33.03,2017/09/29,18:31:08,-88.1602457,30.7075552,29.303,14,
2017/09/29 23:20:30.7636,24.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,31.3,48.4,33.07,2017/09/29,18:31:09,-88.1602433,30.7075565,28.521,14,
2017/09/29 23:20:30.7853,24.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.22,48.5,33.28,2017/09/29,18:31:10,-88.1602397,30.7075572,27.585,14,
2017/09/29 23:20:30.8010,24.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.14,31.36,48,33.24,2017/09/29,18:31:11,-88.1602382,30.707558,27.311,14,
2017/09/29 23:20:30.8322,24.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,31.42,47.2,33.45,2017/09/29,18:31:12,-88.1602379,30.7075588,27.317,14,
