25:55.9,18.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.19,30.24,54.8,32.17,9/29/2017,18:29:01,-88.1603808,30.7076042,52.603,8
25:55.9,18.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.19,30.26,56,32.08,9/29/2017,18:29:02,-88.1603831,30.7076046,53.019,8
25:56.0,18.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.17,30.22,56.4,32.04,9/29/2017,18:29:03,-88.1603881,30.7076024,53.354,8
25:56.0,18.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.95,30.18,56.4,31.91,9/29/2017,18:29:04,-88.1603938,30.7075998,53.76,8
25:56.0,18.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.99,30.1,56.2,31.78,9/29/2017,18:29:05,-88.1603929,30.7076002,53.556,8
25:56.0,18.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.8,30.06,55.6,31.95,9/29/2017,18:29:06,-88.160391,30.7076023,53.977,8
25:56.1,18.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.01,56.5,31.87,9/29/2017,18:29:07,-88.1603902,30.7076045,54.051,8
25:56.1,18.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.71,30.01,55.1,31.74,9/29/2017,18:29:08,-88.1603921,30.7076077,53.994,8
25:56.1,18.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.51,29.99,54.6,31.65,9/29/2017,18:29:09,-88.1603932,30.7076138,53.732,8
25:56.1,18.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.51,29.81,54.7,31.48,9/29/2017,18:29:10,-88.1603913,30.7076227,53.891,8
25:56.2,19.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.52,29.91,54.8,32.73,9/29/2017,18:29:11,-88.1603921,30.7076268,54.345,8
25:56.2,19.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,29.93,54.7,31.44,9/29/2017,18:29:12,-88.160391,30.7076249,55.377,8
25:56.2,19.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.21,29.89,54.3,31.44,9/29/2017,18:29:13,-88.1603886,30.7076199,55.535,8
25:56.2,19.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.21,29.93,54.2,31.4,9/29/2017,18:29:14,-88.160384,30.707615,56.214,8
25:56.3,19.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.08,29.99,54.5,32.73,9/29/2017,18:29:15,-88.1603824,30.7076077,57.553,8
25:56.3,19.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.1,30.06,54.7,32.64,9/29/2017,18:29:16,-88.1603802,30.7076012,58.152,8
25:56.3,19.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.07,30.01,55.2,32.47,9/29/2017,18:29:17,-88.1603776,30.7075971,58.022,8
25:56.3,19.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.85,29.99,55.1,32.47,9/29/2017,18:29:18,-88.1603789,30.7075948,59.781,8
25:56.4,19.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.77,29.95,55.1,32.42,9/29/2017,18:29:19,-88.1603799,30.7075932,60.282,8
25:56.4,19.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.7,29.93,54.9,32.34,9/29/2017,18:29:20,-88.1603813,30.7075936,60.884,8
25:56.4,19.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.57,29.87,55.2,32.3,9/29/2017,18:29:21,-88.1603837,30.7075954,61.129,8
25:56.4,19.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.56,29.89,54.8,32.3,9/29/2017,18:29:22,-88.160385,30.7075993,61.505,8
25:56.5,19.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.49,29.91,55,32.12,9/29/2017,18:29:23,-88.1603888,30.7076005,62.325,8
25:56.5,19.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.29,29.78,54.8,32.08,9/29/2017,18:29:24,-88.1603933,30.7075962,63.727,8
25:56.5,19.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.34,29.85,55.2,32.08,9/29/2017,18:29:25,-88.1603957,30.7075901,65.251,8
25:56.6,19.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.29,29.87,55,32.17,9/29/2017,18:29:26,-88.1603954,30.7075865,67.368,8
25:56.6,19.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.25,29.8,55,32.17,9/29/2017,18:29:27,-88.1603918,30.7075847,67.72,8
25:56.6,19.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.09,29.85,54.4,32.12,9/29/2017,18:29:28,-88.1603904,30.7075822,68.663,8
25:56.6,19.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.89,29.83,54.3,32.17,9/29/2017,18:29:29,-88.16039,30.7075798,68.909,8
25:56.7,19.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.09,29.79,54.9,32.17,9/29/2017,18:29:30,-88.1603899,30.7075799,70.298,8
25:56.7,19.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.88,29.7,55.2,32.73,9/29/2017,18:29:31,-88.160388,30.7075814,70.991,8
25:56.7,19.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,29.68,54.7,32.08,9/29/2017,18:29:32,-88.1603844,30.7075832,71.309,8
25:56.7,19.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.61,29.74,55.1,32.68,9/29/2017,18:29:33,-88.1603813,30.7075836,71.37,8
25:56.8,19.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.64,29.72,54.8,32.64,9/29/2017,18:29:34,-88.1603809,30.7075815,71.474,8
25:56.8,19.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.49,29.65,54.8,32.68,9/29/2017,18:29:35,-88.1603787,30.707579,71.254,8
25:56.8,19.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.41,29.59,55.1,32.6,9/29/2017,18:29:36,-88.1603749,30.7075758,71.856,8
25:56.8,19.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.31,29.66,55,32.64,9/29/2017,18:29:37,-88.1603705,30.707573,72.254,8
25:56.9,19.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.28,29.66,54.8,32.6,9/29/2017,18:29:38,-88.1603664,30.7075697,73.604,8
25:56.9,19.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.2,29.74,54.9,32.51,9/29/2017,18:29:39,-88.160363,30.7075648,74.277,8
25:56.9,19.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.01,29.68,54.8,32.51,9/29/2017,18:29:40,-88.1603605,30.7075603,75.184,8
25:56.9,19.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.99,29.72,55.1,32.21,9/29/2017,18:29:41,-88.1603595,30.7075562,76.153,8
25:57.0,19.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.89,29.8,54.9,32.08,9/29/2017,18:29:42,-88.1603621,30.7075533,77.135,8
25:57.0,19.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.78,29.72,54.7,32.17,9/29/2017,18:29:43,-88.1603639,30.7075543,77.426,8
25:57.0,19.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.83,29.68,54.9,31.18,9/29/2017,18:29:44,-88.1603632,30.707556,77.143,8
25:57.0,19.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.87,29.63,54.9,30.92,9/29/2017,18:29:45,-88.1603641,30.7075561,77.602,8
25:57.1,19.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.61,29.61,54.9,30.88,9/29/2017,18:29:46,-88.1603634,30.707555,77.716,8
25:57.1,19.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.44,29.49,54.9,30.79,9/29/2017,18:29:47,-88.1603601,30.7075529,78.682,8
25:57.1,19.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.44,29.53,55,31.35,9/29/2017,18:29:48,-88.1603559,30.7075504,79.273,8
25:57.2,20.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.32,29.49,54.9,31.22,9/29/2017,18:29:49,-88.1603551,30.707549,79.512,8
25:57.2,20.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.18,29.57,55,31.14,9/29/2017,18:29:50,-88.1603552,30.7075477,80.473,8
25:57.2,20.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.28,29.55,55,31.05,9/29/2017,18:29:51,-88.1603525,30.7075461,81.032,8
25:57.2,20.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.21,29.51,54.9,31.01,9/29/2017,18:29:52,-88.1603487,30.7075452,81.308,8
25:57.3,20.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,29.51,54.7,30.92,9/29/2017,18:29:53,-88.1603471,30.7075448,82.179,8
25:57.3,20.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.96,29.53,55.4,30.92,9/29/2017,18:29:54,-88.1603489,30.7075442,83.813,8
25:57.3,20.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.89,29.63,56.3,30.84,9/29/2017,18:29:55,-88.1603528,30.7075441,83.967,8
25:57.3,20.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.79,29.57,55.8,30.75,9/29/2017,18:29:56,-88.1603588,30.7075421,84.745,8
25:57.4,20.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.77,29.55,55.6,32.73,9/29/2017,18:29:57,-88.160369,30.7075376,85.858,8
25:57.4,20.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.69,29.51,55.6,32.6,9/29/2017,18:29:58,-88.1603751,30.7075318,88.426,8
25:57.4,20.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.75,29.53,55.8,32.51,9/29/2017,18:29:59,-88.1603765,30.7075286,89.303,8
25:57.4,20.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.52,29.44,55.8,32.42,9/29/2017,18:30:00,-88.1603769,30.7075292,90.18,8
25:57.5,20.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.46,29.63,56.3,32.51,9/29/2017,18:30:01,-88.1603752,30.7075337,90.91,8
25:57.5,20.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.42,29.63,57.1,32.42,9/29/2017,18:30:02,-88.1603796,30.7075351,92.024,8
25:57.5,20.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.3,29.51,56.9,32.3,9/29/2017,18:30:03,-88.1603841,30.7075359,92.754,8
25:57.5,20.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.23,29.51,56.4,32.34,9/29/2017,18:30:04,-88.1603848,30.7075391,93.111,8
25:57.6,20.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.05,29.46,56.9,32.3,9/29/2017,18:30:05,-88.1603825,30.7075406,93.972,8
25:57.6,20.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.98,29.48,55.8,32.21,9/29/2017,18:30:06,-88.1603783,30.7075437,93.884,8
25:57.6,20.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.07,29.49,55.7,32.17,9/29/2017,18:30:07,-88.1603743,30.7075477,94.485,8
25:57.6,20.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.9,29.5,56.1,32.17,9/29/2017,18:30:08,-88.1603737,30.7075502,94.647,8
25:57.7,20.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.84,29.46,55.9,32.04,9/29/2017,18:30:09,-88.1603786,30.7075506,94.822,8
25:57.7,20.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.7,29.55,56.1,32.04,9/29/2017,18:30:10,-88.160386,30.7075484,95.562,8
25:57.7,20.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.57,29.46,55.8,32,9/29/2017,18:30:11,-88.1603887,30.7075464,96.672,8
25:57.7,20.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.51,29.49,56.1,31.91,9/29/2017,18:30:12,-88.1603929,30.7075437,96.981,8
25:57.8,20.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.43,29.42,56.1,31.91,9/29/2017,18:30:13,-88.1603943,30.7075439,96.891,8
25:57.8,20.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.25,29.45,56.7,31.7,9/29/2017,18:30:14,-88.1603901,30.7075463,96.729,8
25:57.8,20.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.24,29.79,57.1,31.87,9/29/2017,18:30:15,-88.1603883,30.7075455,99.106,8
25:57.9,20.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.33,29.91,56.8,32.25,9/29/2017,18:30:16,-88.1603908,30.7075422,99.508,8
25:57.9,20.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.19,29.79,56.8,32.08,9/29/2017,18:30:17,-88.1603946,30.7075426,100.239,8
25:57.9,20.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.08,29.64,55.7,32,9/29/2017,18:30:18,-88.1603969,30.7075396,102.397,8
25:57.9,20.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.06,29.49,56.6,31.78,9/29/2017,18:30:19,-88.1603932,30.7075389,102.517,8
25:57.9,20.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.96,29.48,57,31.74,9/29/2017,18:30:20,-88.1603869,30.7075411,102.827,8
25:58.0,20.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.82,29.51,57,31.65,9/29/2017,18:30:21,-88.1603874,30.7075393,104.544,8
25:58.0,20.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.76,29.4,57,31.65,9/29/2017,18:30:22,-88.1603869,30.7075374,105.454,8
25:58.0,20.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.66,29.46,55.7,31.52,9/29/2017,18:30:23,-88.1603857,30.7075367,106.459,8
25:58.1,20.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.55,29.45,55.8,31.44,9/29/2017,18:30:24,-88.1603883,30.7075342,106.91,8
25:58.1,20.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.49,29.41,55.9,31.35,9/29/2017,18:30:25,-88.1603931,30.7075313,107.133,8
25:58.1,20.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.43,29.47,55.9,31.4,9/29/2017,18:30:26,-88.1603973,30.7075299,107.996,8
25:58.1,20.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.29,29.49,55.9,31.4,9/29/2017,18:30:27,-88.1603992,30.7075294,108.814,8
25:58.2,21.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,29.55,55.9,31.52,9/29/2017,18:30:28,-88.1603969,30.7075302,109.093,8
25:58.2,21.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.32,29.5,55.7,31.35,9/29/2017,18:30:29,-88.1603917,30.7075327,108.786,8
25:58.2,21.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,29.4,56.7,31.35,9/29/2017,18:30:30,-88.1603909,30.7075338,109.264,8
25:58.2,21.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,29.33,56.8,31.22,9/29/2017,18:30:31,-88.1603914,30.7075338,109.985,8
25:58.3,21.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,29.31,56.9,31.31,9/29/2017,18:30:32,-88.1603881,30.7075354,110.22,8
25:58.3,21.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,29.3,56.1,31.27,9/29/2017,18:30:33,-88.1603852,30.7075364,110.031,8
25:58.3,21.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,29.27,56.3,31.27,9/29/2017,18:30:34,-88.1603857,30.7075361,110.746,8
25:58.3,21.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,29.25,56.3,31.22,9/29/2017,18:30:35,-88.1603857,30.7075345,110.244,8
25:58.4,21.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,29.18,56.3,31.22,9/29/2017,18:30:36,-88.160386,30.7075331,110.435,8
25:58.4,21.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,29.21,56.1,31.14,9/29/2017,18:30:37,-88.1603933,30.7075255,110.992,8
25:58.4,21.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,29.27,56.1,31.18,9/29/2017,18:30:38,-88.1604026,30.7075182,111.824,8
25:58.4,21.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.38,29.19,56.9,31.22,9/29/2017,18:30:39,-88.1604096,30.7075122,112.563,8
25:58.5,21.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,29.29,56.9,31.31,9/29/2017,18:30:40,-88.1604127,30.7075097,113.09,8
25:58.5,21.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.13,29.25,56,31.18,9/29/2017,18:30:41,-88.1604114,30.7075096,112.163,8
25:58.5,21.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,29.33,55.9,31.27,9/29/2017,18:30:42,-88.1604077,30.7075112,112.171,8
25:58.5,21.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,29.33,56,31.14,9/29/2017,18:30:43,-88.1604216,30.7075,112.863,8
25:58.6,21.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.17,29.37,55.9,31.27,9/29/2017,18:30:44,-88.1604247,30.7074984,112.985,8
25:58.6,21.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.08,29.36,55.7,31.1,9/29/2017,18:30:45,-88.1604334,30.7074925,111.775,8
25:58.6,21.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.44,55.9,31.31,9/29/2017,18:30:46,-88.1604402,30.7074876,110.27,8
25:58.6,21.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.12,29.38,56,31.31,9/29/2017,18:30:47,-88.1604472,30.707483,109.449,8
25:58.7,21.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.06,29.47,55.8,31.18,9/29/2017,18:30:48,-88.160455,30.7074783,108.478,8
25:58.7,21.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,29.31,55.9,30.97,9/29/2017,18:30:49,-88.1604539,30.70748,108.026,8
25:58.7,21.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,29.18,55.8,30.88,9/29/2017,18:30:50,-88.1604568,30.7074773,109.219,8
